-0.04494,-0.13619,-0.030029,0.050784,0.10373,0.11234,0.11251,-0.045182,-0.15047,-0.0042654,0.0046556,0.13527,0.22045,0.052989,-0.11801,0.026564,-0.025041,-0.17105,0.15244,0.10407,-0.064237,-0.062573,-0.20002,-0.29611,-0.17074,0.093647,0.13188,-0.017086,0.14195,0.14248,-0.067143,0.075916,0.3284,0.026799,0.0071856,0.29217,-0.29954,-0.16784,0.098854,-0.20333,-0.074051,0.11051,0.080963,-0.16247,-0.1335,-0.030305,-0.042367,-0.14431,0.016351,0.10388
-0.017822,-0.012858,0.047684,0.065053,0.010062,0.031985,-0.00080162,-0.064106,-0.0048138,0.048427,0.071422,0.0052752,0.038217,-0.043857,-0.020356,0.0088846,0.011562,0.024159,0.059369,0.021531,-0.0024009,-0.073999,-0.11162,-0.038712,0.071055,0.063226,-0.014678,-0.0027198,0.084522,0.011609,0.12802,0.229,0.13914,-0.086865,0.089947,0.06602,0.063224,0.15309,-0.26427,-0.15757,-0.1359,-0.20018,-0.29482,-0.16029,-0.38749,0.031975,-0.22289,-0.35851,0.012155,0.19559
0.088859,0.19491,0.14119,0.093001,-0.053533,-0.18563,-0.030041,0.1201,0.081506,0.035698,0.042819,-0.25045,-0.26167,0.038325,-0.05711,-0.066811,0.13134,0.0016937,-0.18827,0.048626,0.050052,0.099876,0.18814,0.22988,0.091263,-0.11279,0.0080117,-0.074152,-0.15206,0.064153,0.15646,-0.13689,-0.041826,0.18908,-0.35856,0.13022,0.2821,0.026208,-0.034775,0.1403,-0.23665,-0.283,-0.07436,0.11734,-0.17679,-0.10492,0.0080218,-0.2898,-0.16522,0.074287
0.028489,-0.024835,0.026854,0.17061,0.17781,0.13943,0.029423,-0.13142,-0.21296,-0.04335,0.15161,0.10845,0.025021,-0.052172,-0.25872,-0.21668,0.096395,-0.02528,-0.033243,0.13236,-0.088522,-0.20512,0.0030081,0.044411,0.15791,0.25537,0.27457,0.036303,-0.18032,0.0047595,-0.08834,-0.17036,0.051317,0.10404,-0.24127,-0.056818,0.11004,-0.31963,0.04203,0.15862,-0.13103,0.14369,0.21828,-0.13817,-0.13829,0.15813,0.16001,0.02693,-0.026467,0.053959
-0.025426,-0.0027021,0.14254,0.16416,0.098329,0.015558,-0.078077,-0.18914,-0.077816,0.14107,0.063857,0.0051237,-0.0080314,-0.19341,-0.21761,0.041873,0.028311,-0.046237,0.14975,0.01107,-0.2077,-0.034944,0.055359,0.10266,0.18791,0.25502,0.059212,-0.1899,-0.0042349,-0.044105,-0.19471,0.053717,0.12953,-0.17885,-0.1349,0.14232,-0.27408,-0.055286,0.14825,-0.16963,0.11758,0.31444,-0.12487,-0.13924,0.13256,0.18114,0.092197,0.018845,0.011444,0.088369
-0.05913,-0.19442,-0.029436,0.21427,0.12378,0.039027,0.013822,-0.22057,-0.25633,0.00644,-0.049127,-0.10467,0.11714,-0.093181,-0.21003,-0.028128,0.069729,0.21681,0.25983,0.29732,0.08821,-0.2164,-0.036729,-0.095051,-0.25731,0.076501,0.13843,-0.24789,-0.099763,0.21839,-0.31572,-0.022691,-0.0018759,-0.25356,0.22219,0.31954,-0.097441,-0.085345,0.16698,0.21294,0.1618,0.089381,0.077418,0.23039,0.0045816,-0.15345,-0.07887,-0.07827,-0.050659,-0.05229
0.022794,0.059656,0.029351,0.021441,-0.028841,-0.030874,-0.065052,0.082996,0.087318,-0.0014077,0.023391,-0.05063,-0.0076649,-0.041738,-0.020037,-0.05456,-0.016752,-0.010305,-0.0632,-0.033668,-0.020702,0.0082263,0.10785,0.14401,0.07181,-0.067988,-0.073791,-0.0054713,-0.11797,-0.065327,0.036775,-0.12386,-0.16316,-0.025213,-0.01851,-0.17322,0.0019517,-0.14077,-0.057214,0.34457,0.11192,0.079104,0.20522,0.24361,0.2183,0.29602,-0.022411,0.37909,0.22748,-0.15068
0.0029164,0.0013137,0.01574,-0.034247,0.0073265,0.095292,0.073492,0.044114,-0.013732,-0.065864,-0.073204,0.030776,0.18487,0.080244,0.047933,-0.0061778,-0.12679,-0.10218,0.0084289,-0.08064,-0.06429,0.042863,-0.098066,-0.129,-0.026038,0.016313,0.11745,0.23889,0.21729,-0.0061214,-0.13209,-0.045743,-0.095537,-0.16213,0.037127,0.011811,-0.22621,-0.079913,0.054042,-0.14924,0.018469,0.11935,-0.19208,0.1936,0.17643,-0.024444,0.064998,0.15089,0.15588,0.21346
-0.010771,-0.021124,-0.045704,-0.043155,0.023232,0.05483,0.017772,0.012651,-0.015323,-0.020119,-0.031491,0.014181,0.077326,-0.031948,0.0072484,0.017435,-0.014255,-0.0050883,0.067995,0.0052155,-0.026168,-0.031595,-0.029855,-0.012293,-0.074596,0.0006573,-0.012765,-0.020967,-0.019955,-0.082199,-0.080215,-0.083615,-0.062296,-0.056018,0.17929,-0.08808,-0.064568,-0.10743,0.043985,0.083695,0.10615,0.20894,0.19238,0.059266,0.24094,0.20332,-0.0020831,0.35382,0.16827,-0.15556
0.0055041,-0.032292,-0.060476,-0.03465,-0.013568,0.053869,0.029438,0.038218,0.025821,-0.034851,-0.019707,-0.044935,-0.077074,-0.0041186,0.077301,-0.034652,0.011699,0.046905,-0.0069342,-0.023737,0.049089,-0.050801,-0.0072035,0.040896,0.028767,0.038468,-0.081031,0.021016,-0.043658,-0.082324,-0.13354,-0.16249,-0.064932,0.031492,0.046416,-0.055975,0.12358,-0.13638,-0.13418,-0.18261,0.085198,0.2117,0.12301,0.12484,0.23941,0.087698,0.1654,0.31708,0.00037125,0.31683
0.008781,0.017688,-0.014244,-0.0018134,-0.019088,-0.01247,0.020715,0.015217,-0.0027939,-0.030982,0.027393,-0.018655,-0.010495,-0.058914,-0.037629,0.014498,-0.020307,-0.029842,-0.0066502,0.0081273,0.064438,0.091123,0.010184,-0.060449,-0.031455,-0.095456,-0.095941,-0.12104,-0.0075711,-0.00012479,-0.02976,-0.042849,0.15585,-0.033661,-0.045455,-0.030028,-0.2024,0.13235,0.023589,0.090848,0.082922,0.2999,0.071081,0.26871,0.0083247,0.12754,0.37751,0.065457,-0.13677,-0.13453
0.071634,0.11889,0.11953,0.08975,-0.15867,-0.16379,0.035614,-0.014738,0.067434,0.20392,-0.064263,-0.1254,0.13244,-0.037578,-0.07936,0.17753,0.028814,-0.046718,-0.097845,-0.15792,-0.12246,-0.044079,0.17421,0.16713,-0.14566,0.029475,-0.013543,-0.16783,0.20851,0.40449,-0.20499,0.14797,0.20209,-0.40602,-0.13251,0.12346,-0.19149,0.05316,0.075056,0.063003,-0.16777,-0.11028,-0.0015829,-0.06263,-0.065158,0.092637,0.097987,0.0032935,0.048645,0.035559
-0.00082574,-0.054267,-0.13435,-0.0789,-0.084914,-0.099017,-0.03608,0.055665,0.1189,0.062876,0.083767,-0.05316,-0.14394,0.024572,0.032677,0.024076,0.11373,0.061053,-0.096043,0.057637,0.034281,-0.081807,0.084225,0.073529,-0.021205,-0.066711,-0.10338,-0.092798,-0.0497,0.095846,0.12553,-0.094386,-0.026246,0.049769,-0.060895,0.11888,0.38928,0.028368,-0.028233,0.17312,-0.28332,-0.10747,0.22796,-0.13832,-0.085516,-0.0075953,-0.049901,-0.29118,-0.10713,-0.20599
-0.017093,-0.10822,-0.067929,-0.089952,-0.16807,-0.05809,0.16377,-0.090534,-0.081733,0.018912,-0.1656,-0.029309,0.30763,0.007674,-0.01755,0.18044,-0.11153,-0.12876,0.044274,0.069058,0.16165,0.025021,-0.0020687,-0.064027,-0.20587,0.16218,0.10697,-0.19715,0.096491,0.015276,-0.39347,0.033355,0.1939,-0.23626,0.26108,0.037346,-0.28622,0.047785,-0.013898,-0.026909,-0.12546,0.16166,0.11778,0.11124,0.072953,0.16077,0.11019,-0.10271,-0.041634,0.0029982
-0.034448,-0.045465,-0.0103,0.058581,0.038277,0.024953,0.095879,-0.031929,-0.10247,-0.0026834,0.038285,0.0011955,0.17497,0.076203,-0.10309,0.032653,0.021751,-0.060237,0.044516,0.014932,-0.058953,-0.068663,-0.063556,-0.059174,-0.092437,0.033619,0.096531,-0.10699,-0.08247,-0.062091,-0.15215,-0.032498,0.26668,-0.13792,0.044494,0.11898,-0.17267,-0.18142,-0.057378,0.12714,-0.07869,0.17908,0.10449,0.39457,0.017593,0.26019,0.05628,0.034255,0.3112,0.16528
0.015454,0.031443,0.063534,0.059991,-0.055285,0.0022612,0.083653,-0.0065605,0.044512,0.11735,-0.066585,-0.057095,0.089275,-0.026433,-0.035234,0.028934,0.0063124,-0.052019,-0.023469,0.040422,0.035383,0.011498,0.11466,0.013577,-0.15342,0.071997,-0.010308,-0.0816,0.1659,0.15052,-0.081839,0.07839,0.041679,-0.23932,0.22237,0.10196,-0.069215,-0.075694,0.038814,-0.23795,-0.20416,-0.098094,-0.18895,-0.045054,-0.17549,-0.068268,0.042535,0.052367,0.050707,0.1039
-0.014577,-0.10161,-0.064647,-0.072147,-0.081585,0.060955,0.031347,-0.099365,-0.0082403,-0.060864,-0.11015,0.13449,0.085474,-0.044369,0.046728,-0.071328,-0.1046,0.076713,0.14813,0.20198,0.19046,0.077463,0.039401,-0.20886,-0.16605,0.10525,-0.089942,0.0097651,0.28114,-0.083736,-0.15104,0.22599,-0.3292,0.12712,0.1726,0.13895,-0.10192,0.028263,-0.15914,-0.1729,-0.35281,-0.10085,0.041283,-0.21153,0.064219,-0.16744,-0.26237,-0.013458,0.1416,0.12085
-0.011364,-0.043013,-0.0082254,-0.015711,-0.0051845,0.0091655,-0.010063,0.015919,-0.0055731,0.0020524,-0.021965,0.037593,0.004529,0.077427,0.0010598,-0.054099,-0.027059,-0.020735,-0.015474,-0.042101,0.01415,0.049453,-0.0083923,-0.044272,-0.072863,0.039926,-0.057489,-0.060863,-0.13757,-0.032596,-0.093214,-0.09861,-0.12497,0.062667,0.068481,-0.022169,0.11317,-0.236,0.23947,0.048032,0.14905,0.10281,0.40485,0.14163,0.30282,0.13819,0.025165,0.31057,0.15083,-0.16675
-0.0030743,-0.0055832,0.094047,0.036098,0.028512,0.056181,0.06893,-0.11574,0.0087141,0.081292,0.02605,0.060917,0.018317,-0.20755,-0.10436,0.029933,-0.057326,0.071727,0.085554,0.041447,-0.019883,-0.14704,0.01051,0.025217,0.096915,0.12228,0.051446,0.013115,0.20567,-0.011595,-0.05093,0.25568,0.031397,-0.23792,0.055862,-0.060096,-0.24829,0.16171,-0.11223,0.016275,-0.062887,0.068587,-0.27019,-0.17353,-0.11121,-0.046664,-0.089681,-0.25214,-0.026643,0.12741
0.067618,0.10028,-0.030811,-0.091461,-0.097534,-0.10005,-0.082935,0.068562,0.06632,-0.070763,-0.070483,-0.050674,-0.11916,0.086749,0.16758,0.032552,-0.0035957,0.0025605,-0.18287,-0.082023,0.10939,0.16134,0.16032,0.13482,0.064038,-0.19728,-0.18513,0.081894,-0.054199,0.01358,0.19243,-0.032453,-0.24698,0.18911,-0.10138,-0.11378,0.19816,0.14869,-0.06839,-0.020724,-0.015464,-0.13346,-0.17669,-0.041525,0.013997,-0.13989,-0.021401,-0.037264,-0.15076,-0.046529
-0.041682,-0.068641,-0.1131,-0.15581,-0.15841,0.1037,0.14544,-0.09307,-0.12669,-0.089093,-0.24169,0.06905,0.31238,0.038724,0.073553,0.088414,-0.20042,-0.13262,0.052212,0.22019,0.20308,0.11574,0.0335,-0.23872,-0.2377,-0.0028514,-0.16838,-0.11709,0.23088,-0.17499,-0.30604,0.14832,0.0037908,-0.23385,0.29945,0.13761,-0.041701,0.19799,0.044078,-0.05338,0.035175,0.25077,0.11619,0.18409,-0.041916,0.10089,0.096873,-0.081232,-0.14603,-0.066632
-0.013326,-0.071948,-0.090048,-0.034061,0.011969,0.035519,0.073509,0.059124,-0.050368,-0.054183,0.012916,0.025467,0.065825,0.18636,0.0018023,-0.05949,-0.029666,-0.03386,-0.073606,0.071702,0.034404,-0.083092,-0.062701,-0.086149,-0.10203,-0.083938,0.084594,0.14267,-0.058752,-0.0043952,-0.043275,-0.14723,-0.036471,0.079145,-0.20115,0.077589,0.053306,-0.080527,-0.1573,0.039012,0.14569,-0.045547,0.13988,0.22133,0.25292,0.11073,0.30383,-0.012939,0.155,0.21765
0.0035651,0.1006,-0.01404,0.10849,-0.08912,0.039545,0.16431,-0.0087354,0.0090657,-0.041513,0.1189,0.046071,-0.15757,0.026628,-0.048061,-0.11255,-0.0052501,0.013,0.0098089,0.034084,-0.026106,0.02651,0.016546,-0.028492,0.08666,-0.028717,-0.090949,-0.0088101,0.0068794,0.088044,-0.01122,0.020662,0.12944,0.0078931,0.065078,0.039992,0.02996,0.035252,0.0001588,-0.065943,-0.14721,-0.14387,-0.028439,-0.11947,-0.098571,0.049114,-0.075976,0.031014,0.01358,-0.0098264
0.042031,-0.076537,-0.033558,0.10907,0.077081,0.04926,0.022676,0.13143,-0.048315,-0.024912,-0.0073015,0.0023971,0.013377,-0.020147,0.013873,-0.061624,-0.1439,-0.026037,-0.11139,0.0045055,0.052222,-0.00020879,-0.036155,-0.0078541,0.11075,-0.0069111,0.13347,-0.0045879,0.0022219,0.028112,0.020464,0.058833,-0.072536,-0.049436,-0.020817,-0.028676,0.0099706,0.088249,-0.022629,-0.041062,-0.045691,-0.057319,0.0015475,0.046616,-0.0065316,-0.025197,-0.0093966,-0.014064,-0.055285,-0.13551
-0.011068,-0.028659,-0.0024329,0.12797,0.013914,0.11175,0.13335,-0.010438,0.040806,0.057641,-0.083199,0.05007,-0.11762,-0.14443,-0.036387,-0.058924,0.029314,0.010635,0.010087,0.028474,-0.062503,-0.037308,0.10038,0.0056143,0.046279,-0.048071,0.041891,0.062907,0.075379,0.077304,0.086854,0.0072798,-0.042221,-0.039378,-0.088979,-0.047299,-0.042614,0.0012087,-0.026146,-0.042307,-0.056496,-0.024641,0.031193,0.060789,0.047912,0.020962,-0.16327,0.041338,-0.035412,-0.050706
-0.038231,0.011734,0.12703,-0.010445,0.0057082,0.091603,-0.039251,-0.058472,-0.022535,0.010894,0.0121,-0.06139,-0.026946,0.042682,-0.0045197,0.019291,-0.0068195,-0.030988,0.032662,0.0015751,-0.015642,0.011896,0.087463,-0.066992,0.01082,-0.024117,0.096014,-0.011772,0.004178,-0.010282,0.046438,0.052617,0.048498,-0.054978,-0.068825,-0.061706,-0.075338,-0.017475,0.088856,-0.14507,-0.092278,0.054477,0.049457,-0.049524,-0.045519,0.035585,0.016965,-0.034638,-0.065378,-0.049603
0.024829,0.040931,0.031485,0.0058143,-0.10853,-0.059172,0.04969,-0.055026,-0.17506,0.039062,-0.016627,-0.063492,0.04461,-0.0029021,0.014604,0.031481,0.10515,-0.060252,0.094113,0.070746,-0.069036,0.056237,-0.041827,0.039091,-0.10831,0.042231,-0.074567,-0.11687,-0.12891,-0.021805,-0.019445,0.044991,0.2327,-0.029231,-0.0048087,0.10292,0.00012354,0.028418,0.009359,0.0071935,-0.024266,-0.082275,-0.1005,-0.087938,0.024905,-0.0052724,0.06785,0.054062,-0.078172,0.020763
0.071778,0.066827,-0.0047239,0.096726,-0.021637,0.085443,0.079814,-0.046004,-0.022801,-0.059392,-0.12641,-0.048583,-0.13734,-0.14291,0.030409,-0.083422,-0.09025,0.072007,-0.016578,-0.0035513,0.09824,0.073555,0.11892,0.034989,0.034485,-0.035862,0.1498,0.060434,0.034661,0.0037001,-0.10045,0.076067,0.057257,0.06016,0.023538,0.028524,-0.071119,-0.0016747,-0.032798,-0.010151,-0.054726,-0.067294,-0.029928,-0.039415,-0.14341,-0.034154,0.028428,0.079242,0.061053,0.098097
0.029223,-0.094608,-0.066155,0.06221,0.1414,0.056549,0.014682,-0.010817,0.069463,0.096054,0.040701,-0.014656,-0.084811,0.13149,-0.07511,-0.12926,0.011859,0.017139,-0.026963,-0.037466,-0.065347,0.020196,-0.009806,0.17778,-0.0077317,-0.064965,-0.061409,-0.076775,0.02218,0.14417,0.10139,0.067887,-0.17038,-0.026125,-0.075683,0.040829,-0.039504,-0.11515,-0.14712,0.062336,-0.022713,-0.053744,0.050579,-0.060371,0.032334,-0.058051,0.0072722,-0.0019084,0.077593,-0.029525
-0.077625,-0.068559,0.020614,-0.022621,0.0051081,0.1024,0.061314,0.08795,0.011505,-0.050629,-0.062204,-0.01296,-0.0035806,0.10087,-0.098228,0.066413,-0.0028312,0.040786,-0.043915,-0.070248,-0.038546,0.027069,-0.090445,-0.086222,0.010362,-0.03365,-0.064998,0.011471,0.066246,0.065979,0.10516,0.103,-0.063854,0.047199,-0.021592,-0.10844,-0.045492,-0.032118,-0.04081,-0.036335,0.05314,0.02553,-0.0049096,0.097343,0.11464,-0.090596,0.029401,0.0031485,-0.037265,0.022728
0.047028,0.11334,0.058068,-0.15067,-0.029893,-0.035971,0.10135,0.058847,0.085512,-0.02647,-0.054737,-0.12849,-0.032633,0.0416,0.050005,-0.048974,-0.018941,0.012037,-0.023225,0.0060539,0.07039,0.095776,0.054944,-0.013514,0.10124,-0.085221,-0.00025298,-0.079175,-0.010704,0.016042,0.025075,-0.052631,0.069563,-0.096842,-0.12612,0.023282,-0.042029,-0.063973,-0.019167,0.014941,-0.030685,-0.05161,0.034655,0.11264,0.068721,0.064544,0.070831,0.013675,-0.065477,0.027947
-0.012286,-0.031221,-0.0078492,-0.041537,-0.069722,-0.059949,0.05747,0.01735,0.075362,-0.018787,-0.027819,-0.078174,0.057967,0.13797,0.01658,0.059845,-0.093121,-0.017249,0.11264,0.0073568,-0.04138,-0.01184,0.0040696,-0.11669,-0.075081,0.089307,0.031129,0.15149,-0.011546,0.012179,0.010273,-0.04556,-0.0257,0.056641,-0.062809,-0.090582,-0.0076399,-0.013273,0.13204,-0.0047161,0.10029,0.019469,-0.092012,-0.0097428,-0.073995,-0.061163,0.0086259,0.063103,-0.0087128,-0.042483
0.078576,0.12948,0.08076,0.049753,-0.09392,-0.031943,-0.13768,0.018822,-0.10365,0.1349,-0.09892,0.040555,-0.0019032,0.035412,0.13925,-0.017889,0.086092,-0.045709,0.027146,-0.047787,0.1849,0.084907,-0.015,-0.033993,-0.21676,0.091796,0.021341,0.17069,-0.097562,0.03709,-0.044774,-0.14119,0.084389,-0.17116,-0.0062269,0.022845,-0.068835,-0.054877,-0.026679,0.026889,0.14869,0.11628,0.087196,-0.027365,0.041516,0.0028737,-0.034635,-0.047442,0.0058776,-0.061743
-0.04125,-0.16302,-0.19967,-0.080867,-0.0069565,0.094483,-0.059338,-0.0077141,0.015021,0.098464,-0.012385,0.12203,0.13107,-0.032328,0.044791,0.030113,0.066425,0.10825,0.069143,0.066616,0.081197,-0.06918,-0.024299,-0.19324,-0.085234,-0.077327,-0.10327,-0.035149,-0.13169,0.14774,0.021087,-0.10517,0.062868,-0.063871,0.086354,0.079168,0.15204,0.13043,0.093428,0.068741,0.066184,-0.042697,-0.11462,-0.095723,0.033232,-0.14842,-0.11985,-0.067521,-0.0093138,-0.032097
-0.075731,-0.10328,-0.057129,-0.064562,-0.09533,-0.089096,-0.024931,-0.0023493,0.13932,0.12538,0.049275,0.040835,0.074944,0.078109,0.15252,0.004069,0.22172,-0.043283,0.026012,-0.049908,0.033298,0.0043681,-0.089362,0.044599,-0.069127,0.013556,-0.083916,-0.10522,0.022048,-0.10429,-0.085846,0.010905,-0.031197,0.23277,0.0011014,0.20361,-0.089017,0.051833,0.12044,-0.003616,0.13299,0.12516,0.067114,-0.012719,-0.027382,-0.17059,-0.15119,0.0010515,-0.0053772,-0.18201
-0.060849,-0.10679,0.015853,-0.072859,-0.033449,0.035206,0.039553,-0.032043,0.055683,0.03449,0.064546,0.064678,-0.031805,-0.040785,0.071526,-0.0036417,-0.02937,0.11599,0.039267,0.043022,-0.012077,0.039817,0.031551,0.0033816,0.074674,0.0033453,-0.015679,-0.0005525,0.062552,-0.038469,-0.019645,0.0040741,-0.03959,-0.072845,-0.018441,0.034769,-0.13266,-0.013453,0.032747,-0.0033401,-0.027674,0.061586,0.10909,0.086824,0.016202,-0.013929,-0.055437,-0.048785,-0.079464,-0.014529
0.014131,0.13139,0.0046515,0.05447,-0.14125,-0.057873,-0.056841,-0.047024,-0.073581,-0.079268,0.0047821,-0.051837,0.010736,-0.020676,-0.033408,0.0027127,0.16018,0.14234,0.050929,0.13908,0.076487,0.12817,0.079456,0.045918,-0.11113,-0.10908,-0.10547,0.0063528,-0.076787,-0.065649,-0.032857,-0.098738,0.042718,-0.024915,-0.013155,0.036596,0.066722,0.099524,0.20536,-0.055962,-0.015986,0.042098,-0.050005,-0.0035468,0.032684,-0.040958,-0.038425,-0.062853,-0.16867,-0.10494
-0.057734,-0.00079854,-0.062582,-0.063136,-0.12777,-0.0076278,-0.018828,-0.047217,-0.052848,-0.026764,0.018393,0.077626,0.053523,0.017819,0.087007,0.081301,0.15184,0.13568,0.064101,-0.050505,-0.020114,-0.14412,-0.10654,-0.12038,-0.10383,-0.078516,-0.037046,0.040347,-0.032745,0.063391,-0.20157,-0.026143,-0.038134,-0.094503,-0.092955,-0.16656,-0.082136,0.043488,0.010643,0.090147,0.16862,0.13323,0.023466,0.10358,0.068275,0.029511,0.14066,-0.0073545,-0.013921,-0.00071235
0.01031,0.046897,-0.055967,-0.067749,0.0039586,-0.030482,-0.10284,0.030601,-0.014183,-0.14485,-0.011781,-0.018347,0.025771,0.055143,-0.035952,0.076461,0.020467,-0.08793,-0.0009135,0.044562,-0.017846,0.008049,-0.036568,-0.067669,-0.020283,-0.07526,-0.028027,0.035014,-0.0089392,-0.013973,-0.14999,-0.11042,-0.10591,-0.039581,-0.068479,0.05185,0.13256,0.071125,0.048957,0.085612,0.093565,0.049001,0.23855,0.094814,0.18526,0.10731,0.08263,0.038669,-0.074256,-0.16953
-0.063649,-0.057214,-0.0086889,-0.14107,0.020043,-0.059913,0.018531,0.055181,-0.0072018,0.051062,-0.053494,0.021223,-0.074873,-0.036288,0.034895,-0.027646,0.039806,0.089922,0.15365,-0.022484,0.064543,0.068479,-0.056556,-0.11111,-0.068331,-0.071846,-0.15434,-0.070507,-0.17419,-0.041898,-0.021405,-0.0087015,0.031743,0.049716,-0.012727,0.16026,0.13464,0.083032,0.27736,0.11312,0.12965,0.030348,0.066954,-0.06704,-0.051228,-0.076536,0.039775,-0.05222,-0.015611,-0.090592
0.038762,-0.077577,0.043525,0.071876,-0.050382,-0.098343,0.02228,-0.020244,-0.12107,-0.1102,-0.16749,-0.065759,-0.17832,-0.097664,0.013802,-0.077047,0.084343,0.0855,-0.020242,0.13942,0.31889,0.3226,0.3002,-0.12736,-0.074448,-0.12296,-0.047951,-0.086202,-0.16684,-0.13323,-0.16234,-0.14122,-0.10271,-0.083469,0.010311,0.081625,-0.01345,-0.1248,-0.15182,-0.16101,-0.14218,-0.028419,-0.10338,-0.12697,-0.06497,-0.021774,0.007289,0.19553,0.24297,0.36481
0.045433,0.070558,0.020456,0.10234,0.057086,-0.063811,-0.06753,0.061613,0.13766,0.13625,0.14259,-0.041169,-0.011382,0.0037966,0.023286,-0.056279,0.040417,-0.073429,-0.067073,-0.2193,-0.11241,0.021543,-0.062916,0.053868,0.055728,0.059577,0.096232,0.050589,0.061595,0.11383,0.063823,-0.077101,-0.076358,0.040189,0.07539,0.06233,0.080308,-0.10283,0.020156,0.1059,0.06587,-0.025435,-0.014961,0.085804,-0.0042272,-0.12801,0.032337,-0.052619,-0.040711,0.086007
0.032834,0.074702,-0.035938,-0.16891,-0.015098,0.10218,0.17639,0.094012,0.015373,-0.016485,0.047348,0.025307,0.052918,0.016367,-0.05144,-0.14077,-0.22015,-0.3433,-0.023187,-0.017272,-0.037598,0.00535,0.092987,0.034878,0.051195,0.095723,0.13024,0.13848,-0.010082,-0.077495,-0.041189,0.075726,0.13789,0.12349,0.089327,-0.050253,0.014258,0.034373,0.0073125,-0.056635,0.0701,-0.075909,-0.14813,-0.25947,-0.14586,0.010479,-0.006218,0.084448,0.063475,0.019418
-0.011906,0.024108,0.10562,0.10841,0.066939,0.022248,0.0094726,0.026505,-0.00076194,-0.037785,0.057858,-0.13676,-0.23391,-0.35337,-0.34623,0.060741,0.019228,0.064826,0.046056,0.060296,0.079645,0.049881,0.032236,0.084037,0.060228,-0.016408,-0.066134,0.010316,0.05399,0.10253,0.069408,0.045974,-0.074678,0.045397,0.049846,0.034752,0.024547,-0.034579,-0.21071,-0.26387,-0.37163,0.049979,0.015199,-0.065491,-0.021888,0.067508,0.069742,0.02343,0.04169,0.069021
0.10698,0.0801,-0.024686,0.04845,0.062256,0.030193,0.018311,-0.091953,-0.20953,-0.28711,-0.35222,0.11437,0.036368,0.0091824,0.049874,0.09812,0.075727,0.10103,0.10177,0.092573,0.075507,0.052889,0.012859,-0.077189,0.0095898,0.080958,0.094492,0.076331,0.082712,-0.0075999,0.0617,0.042986,0.036115,0.039153,-0.089283,-0.25211,-0.27427,-0.37791,0.050075,0.047342,0.042469,0.026919,0.066482,0.067826,0.070875,0.089931,0.094611,0.061167,0.014949,0.0038582
-0.0033359,-0.14833,-0.080989,0.084738,0.044102,0.050207,0.041719,-0.036222,-0.11968,-0.089649,0.070361,-0.082331,-0.072725,0.075432,0.038334,-0.011453,0.048717,-0.017177,-0.19698,-0.088356,0.11051,0.18585,0.1819,0.065456,-0.13639,0.017783,0.047679,0.023168,-0.073277,-0.033476,-0.024756,-0.096871,-0.28813,0.053857,0.13491,0.0060764,-0.02704,-0.03368,0.021488,0.0037205,0.04537,0.081632,0.032364,0.067711,0.039341,-0.0021494,-0.12761,0.016245,0.075635,0.22366
-0.0034709,0.064743,0.042316,-0.07463,-0.14452,0.019057,0.012694,-0.093642,0.0061439,0.042958,-0.091356,0.058444,0.09684,-0.11723,-0.20273,-0.11817,0.0075016,0.13409,0.10673,-0.055537,-0.062449,0.014666,0.11561,0.0079701,-0.1286,0.12558,0.2266,0.066828,0.018773,0.040211,-0.046095,-0.15293,-0.099579,-0.030593,-0.027679,-0.060934,0.012488,0.050745,-0.061064,0.064427,-0.02959,-0.18848,-0.078864,0.042685,0.10202,0.090265,0.048145,-0.049289,0.0085103,0.0083122
-0.028703,0.0016603,0.043179,0.040172,0.036131,0.043986,0.068219,-0.033678,0.049262,-0.1052,-0.24049,-0.12445,-0.064965,0.023193,0.20557,0.14316,-0.13918,-0.067565,0.010175,-0.006995,-0.12044,0.028099,0.14715,0.15143,0.12835,0.10636,-0.1126,-0.1535,-0.051445,-0.0025795,-0.070922,-0.013292,0.092838,-0.077188,-0.0097759,0.12724,-0.083816,-0.17155,-0.029162,-0.0051553,0.10526,0.05222,-0.051796,-0.072512,-0.05671,0.074011,-0.029142,-0.11971,0.1026,0.21168
-0.020618,0.06927,0.1004,0.11787,0.03418,-0.11834,-0.14881,0.030816,0.054134,0.12892,0.16657,0.025423,-0.049694,0.029188,0.050813,-0.060138,-0.056278,0.068328,-0.01852,-0.045259,-0.054875,0.045535,-0.022409,-0.075037,0.043717,-0.03123,-0.065059,0.14369,0.058332,-0.09078,0.086786,0.040575,-0.16111,-0.10461,0.045567,0.038102,0.15375,0.22317,-0.038712,-0.10457,0.029779,0.010304,-0.13378,-0.069933,0.068707,0.077052,-0.11467,0.0097737,0.18973,-0.06276
-0.029079,-0.054918,-0.094422,-0.066559,0.0063101,0.12823,0.11271,-0.019415,-0.03847,0.0088602,0.024879,-0.056076,-0.048702,0.09644,0.13301,0.11793,0.078274,0.031185,-0.048815,-0.076778,0.043469,-0.045408,-0.056125,0.012845,-0.058437,-0.0092245,0.083644,-0.024649,-0.15078,-0.14037,-0.046857,0.09629,0.18822,0.058653,-0.16079,0.015901,0.078669,0.031719,-0.095791,-0.037876,0.084837,-0.020108,-0.14373,0.033386,0.1143,-0.020554,-0.07018,-0.05748,0.0026267,0.0047305
