0.63197,-0.36803,-0.0084633,0.091057,0.016913,0.13005,0.1302,0.072209,6.4578,1.541,1.4298,7.6807,10.982,13.849,6.9404,8.7519,0.0078357,0.23439,0.29589,0.032614
0.51427,-0.48573,-0.018728,0.092748,0.014293,0.11955,0.12089,0.077452,4.44,1.6814e-05,1.3034,8.2718,10.782,12.911,5.5448,6.6399,0.007789,0.25817,0.3253,0.039168
0.38059,-0.61941,0.017587,0.1075,0.023107,0.15201,0.15287,0.087691,7.5865,-1.8555,1.4221,6.5414,9.3027,11.404,3.5405,4.3401,0.0094572,0.22856,0.29616,0.035473
0.21218,-0.78782,0.0099119,0.11938,0.030456,0.17452,0.17462,0.097875,8.1331,-2.3513,1.4628,5.7266,8.3769,10.217,1.7774,2.1679,0.0092611,0.22122,0.29599,0.038671
0.44654,-0.55346,-0.0082401,0.095534,0.017327,0.13163,0.13176,0.076477,4.612,-0.33422,1.3792,7.5896,10.467,13.076,4.6741,5.8389,0.0085228,0.25427,0.31209,0.032747
0.64621,-0.35379,-0.0082315,0.086351,0.015048,0.12267,0.12283,0.069944,8.5261,1.8073,1.4224,8.1417,11.581,14.297,7.4835,9.2389,0.0081709,0.25005,0.31599,0.037322
0.71806,-0.28194,-0.00075418,0.089101,0.017955,0.134,0.13386,0.070061,8.8874,2.0559,1.5024,7.4703,11.223,14.273,8.0589,10.249,0.0081302,0.24571,0.31728,0.040291
0.67456,-0.32544,0.0072495,0.10714,0.020956,0.14476,0.1448,0.087769,5.1337,1.0742,1.3515,6.9061,9.3333,11.394,6.2959,7.6857,0.0084811,0.22593,0.29798,0.037752
0.43218,-0.56782,-0.0043526,0.1231,0.024777,0.15741,0.15731,0.1035,3.4703,-0.31566,1.2779,6.3569,8.1233,9.6618,3.5107,4.1756,0.0091914,0.2289,0.2947,0.034457
0.33426,-0.66574,0.02644,0.10298,0.017777,0.13333,0.1358,0.0844,5.0925,-0.86716,1.3186,7.364,9.7102,11.848,3.2457,3.9604,0.008409,0.22879,0.29974,0.037502
0.38436,-0.61564,-0.0025666,0.10639,0.020684,0.14382,0.1437,0.086858,4.752,-0.98614,1.3507,6.959,9.3994,11.513,3.6128,4.4252,0.0090999,0.24279,0.30364,0.033252
0.26231,-0.73769,-0.001366,0.098846,0.018036,0.1343,0.13417,0.081585,6.4985,-1.2926,1.3574,7.4531,10.117,12.257,2.6537,3.2152,0.0076135,0.2231,0.29099,0.034899
0.49944,-0.50056,0.0040265,0.10771,0.019544,0.1398,0.13972,0.089906,3.9082,-0.23592,1.2972,7.1574,9.2844,11.123,4.637,5.5552,0.0086112,0.22499,0.28927,0.033053
0.68721,-0.31279,-0.013405,0.090289,0.01466,0.12108,0.1217,0.074935,7.8312,1.3493,1.3478,8.2172,11.075,13.345,7.6112,9.1708,0.0073384,0.22544,0.29362,0.035388
0.78034,-0.21966,0.0044434,0.099447,0.026503,0.1628,0.1627,0.074722,9.1992,2.4949,1.636,6.1464,10.056,13.383,7.8468,10.443,0.0094585,0.23318,0.30389,0.037976
0.76679,-0.23321,0.00022581,0.11155,0.025628,0.16009,0.15993,0.090246,6.9614,1.9405,1.4337,6.2528,8.9649,11.081,6.8742,8.4967,0.0094418,0.22217,0.28978,0.034612
0.43639,-0.56361,-0.0044614,0.10663,0.019563,0.13987,0.1398,0.087967,4.0331,0.17738,1.3111,7.1531,9.3783,11.368,4.0926,4.9608,0.0085155,0.23197,0.29455,0.032946
0.40782,-0.59218,0.014764,0.081903,0.014812,0.1217,0.12248,0.063091,8.4009,-1.2426,1.4954,8.1649,12.21,15.85,4.9793,6.464,0.0075158,0.21886,0.28654,0.034206
0.36184,-0.63816,-0.020737,0.1139,0.023114,0.15203,0.15329,0.093002,4.1659,-0.59874,1.3459,6.5235,8.7798,10.752,3.1769,3.8907,0.0099233,0.23995,0.30604,0.036087
0.3083,-0.6917,0.010035,0.096026,0.018101,0.13454,0.13478,0.078247,6.892,-1.7952,1.4036,7.4195,10.414,12.78,3.2106,3.9401,0.0084336,0.23617,0.30376,0.036494
0.33084,-0.66916,-0.031076,0.11181,0.021553,0.14681,0.14992,0.09259,4.5833,-0.67098,1.3409,6.6703,8.9441,10.8,2.9591,3.5732,0.0094503,0.23727,0.30604,0.037364
0.32776,-0.67224,0.023052,0.099241,0.016269,0.12755,0.12949,0.084023,6.8235,-1.36,1.3048,7.7226,10.076,11.902,3.3027,3.9009,0.0080078,0.23554,0.30489,0.037481
0.48817,-0.51183,0.0077096,0.09674,0.016993,0.13036,0.13045,0.078443,4.543,-0.14428,1.3485,7.6655,10.337,12.748,5.0462,6.2232,0.008267,0.24867,0.30848,0.033323
0.70806,-0.29194,-0.0024874,0.0971,0.021397,0.14628,0.14615,0.076263,8.6345,2.0966,1.5052,6.8423,10.299,13.113,7.2921,9.2845,0.009103,0.2499,0.31577,0.037257
0.58529,-0.41471,0.01058,0.090207,0.01554,0.12466,0.12498,0.073194,5.3113,0.97662,1.3855,8.0011,11.086,13.662,6.4883,7.9964,0.0080776,0.24615,0.31318,0.03749
0.61381,-0.38619,-0.013717,0.095053,0.016593,0.12882,0.12942,0.078039,6.1445,1.3068,1.3615,7.7271,10.52,12.814,6.4576,7.8654,0.0074687,0.21497,0.28094,0.032715
0.72704,-0.27296,0.010334,0.067332,0.014578,0.12074,0.12106,0.048968,15.999,2.9766,1.7979,8.2604,14.852,20.421,10.798,14.847,0.0079336,0.24578,0.31276,0.037406
0.65557,-0.34443,0.0081381,0.069067,0.012075,0.10989,0.11008,0.051854,9.4165,1.5736,1.5938,9.0845,14.479,19.285,9.4918,12.643,0.0073095,0.25319,0.30705,0.030171
0.44123,-0.55877,-0.00083766,0.082196,0.016866,0.12987,0.12974,0.060808,7.1716,-0.74694,1.5784,7.7076,12.166,16.445,5.368,7.2561,0.0079579,0.25065,0.30353,0.029306
0.32419,-0.67581,-0.010436,0.076149,0.014723,0.12134,0.12166,0.058128,10.23,-1.8339,1.5977,8.2194,13.132,17.203,4.2573,5.5772,0.0080765,0.26079,0.31902,0.033762
0.46856,-0.53144,0.0010147,0.090948,0.017705,0.13306,0.13293,0.070475,5.6973,0.039477,1.4616,7.5226,10.995,14.189,5.152,6.6486,0.007427,0.24566,0.30355,0.031792
0.69155,-0.30845,0.0089934,0.065975,0.012736,0.11285,0.1131,0.047068,10.889,1.8996,1.7143,8.8417,15.157,21.246,10.482,14.693,0.0076698,0.24707,0.30941,0.034694
0.60059,-0.39941,0.0061434,0.079906,0.015416,0.12416,0.12419,0.060179,7.7795,1.3115,1.5542,8.0522,12.515,16.617,7.5162,9.98,0.0078615,0.25449,0.30675,0.029331
0.40338,-0.59662,-0.00086106,0.076372,0.014306,0.11961,0.11949,0.057058,7.848,-0.98038,1.5646,8.3687,13.094,17.526,5.2818,7.0696,0.0071993,0.25107,0.30277,0.02863
0.40175,-0.59825,-0.0034206,0.071941,0.011995,0.10952,0.10946,0.056322,9.6903,-1.5315,1.5216,9.1355,13.9,17.755,5.5844,7.1331,0.0074705,0.24973,0.30787,0.032416
0.21915,-0.78085,-0.0096588,0.075049,0.012702,0.1127,0.113,0.05964,12.424,-2.1007,1.5058,8.8492,13.325,16.767,2.9201,3.6745,0.0076964,0.27189,0.33152,0.035982
0.53572,-0.46428,0.0037094,0.063895,0.010901,0.10441,0.10437,0.047596,9.6257,1.158,1.6335,9.5811,15.651,21.01,8.3844,11.255,0.0065153,0.24674,0.29898,0.028508
0.46188,-0.53812,0.00089323,0.065326,0.0096119,0.09804,0.097946,0.051058,8.065,-0.20592,1.4993,10.21,15.308,19.586,7.0704,9.0462,0.0061476,0.27365,0.3316,0.035074
0.3815,-0.6185,-0.0037916,0.076305,0.01184,0.10881,0.10877,0.061988,8.5762,-1.1376,1.4255,9.1937,13.105,16.132,4.9997,6.1544,0.0074657,0.27308,0.33135,0.03522
0.5872,-0.4128,0.0052314,0.086017,0.017463,0.13215,0.13212,0.066075,7.6325,1.1035,1.536,7.5689,11.626,15.134,6.8266,8.8868,0.0082923,0.25262,0.31493,0.035368
0.65551,-0.34449,0.007129,0.064836,0.010421,0.10208,0.10223,0.048951,10.086,1.5024,1.5768,9.7817,15.424,20.429,10.11,13.391,0.0066975,0.2588,0.31427,0.031785
0.49856,-0.50144,0.003169,0.086846,0.015884,0.12603,0.12595,0.067884,5.7569,0.14249,1.4502,7.9399,11.515,14.731,5.7408,7.3443,0.0080457,0.25877,0.31123,0.0299
0.30647,-0.69353,-0.0038869,0.069919,0.012535,0.11196,0.11191,0.052969,11.125,-1.9404,1.6006,8.9355,14.302,18.879,4.3832,5.7858,0.0079873,0.27814,0.33601,0.035545
0.47148,-0.52852,-0.0012565,0.095562,0.018696,0.13673,0.1366,0.075603,5.6801,-0.46223,1.4295,7.3206,10.464,13.227,4.9338,6.2363,0.0078789,0.2436,0.30024,0.030804
0.61134,-0.38866,0.0064264,0.095364,0.018873,0.13738,0.13739,0.076083,6.5707,1.0724,1.4407,7.2785,10.486,13.144,6.4106,8.0352,0.0086067,0.24223,0.30429,0.033917
0.49399,-0.50601,0.0024913,0.10162,0.019842,0.14086,0.14074,0.081494,4.8209,0.26532,1.385,7.1051,9.8406,12.271,4.8611,6.0617,0.0085253,0.24148,0.30084,0.032188
0.2181,-0.7819,-0.0055269,0.062095,0.01315,0.11467,0.11469,0.043311,16.066,-2.9737,1.847,8.719,16.104,23.089,3.5123,5.0356,0.0075417,0.24602,0.30361,0.031657
0.43734,-0.56266,-0.0027482,0.093765,0.018195,0.13489,0.13478,0.07351,5.5546,-0.20756,1.4375,7.4194,10.665,13.604,4.6642,5.9494,0.0085646,0.25331,0.30771,0.030522
0.69619,-0.30381,0.0048128,0.052401,0.010227,0.10113,0.10114,0.035006,16.876,2.7513,1.9301,9.8873,19.084,28.566,13.286,19.888,0.0066081,0.2468,0.30786,0.033868
0.6283,-0.3717,0.0018917,0.10124,0.020749,0.14405,0.14391,0.078899,5.7346,0.95705,1.4215,6.9486,9.8773,12.674,6.2059,7.9633,0.0088457,0.25587,0.30988,0.030558
0.3603,-0.6397,-0.0090838,0.074374,0.015531,0.12462,0.12483,0.05251,8.7319,-1.8115,1.6784,8.0109,13.445,19.044,4.8444,6.8616,0.0078153,0.24553,0.30993,0.035773
0.66311,-0.33689,0.0041708,0.1127,0.021457,0.14648,0.14639,0.095685,5.422,0.99602,1.299,6.8309,8.8731,10.451,5.8838,6.9302,0.0083807,0.24331,0.30099,0.031398
0.56835,-0.43165,0.0065786,0.085965,0.014823,0.12175,0.1218,0.069239,6.846,0.78798,1.4169,8.2099,11.633,14.443,6.6114,8.2085,0.007393,0.25543,0.31178,0.031957
0.57016,-0.42984,0.0031221,0.073941,0.011318,0.10639,0.10633,0.05879,8.0234,1.0354,1.438,9.405,13.524,17.01,7.711,9.6983,0.0067476,0.26933,0.32399,0.032433
0.55072,-0.44928,0.0054552,0.073835,0.012816,0.11321,0.11322,0.057099,9.1373,1.2762,1.5335,8.832,13.544,17.513,7.4588,9.645,0.0072154,0.27036,0.32127,0.030118
0.497,-0.503,0.004551,0.081088,0.013548,0.1164,0.11637,0.064757,6.3169,0.73502,1.4351,8.5933,12.332,15.442,6.1291,7.6748,0.0076419,0.27044,0.32215,0.030644
0.57363,-0.42637,0.0030707,0.086214,0.014776,0.12156,0.12148,0.069082,5.8991,1.0313,1.409,8.2321,11.599,14.476,6.6535,8.3036,0.0077083,0.26872,0.32213,0.031557
0.57243,-0.42757,-0.0012643,0.10331,0.020058,0.14163,0.14149,0.083923,5.0383,0.48987,1.3696,7.0676,9.6799,11.916,5.5411,6.8209,0.0088965,0.26026,0.31693,0.032714
0.25096,-0.74904,-0.0018081,0.099058,0.019253,0.13875,0.13863,0.079455,6.8462,-1.4676,1.3995,7.2136,10.095,12.586,2.5335,3.1585,0.00779,0.24201,0.30206,0.032669
0.21531,-0.78469,-0.0077477,0.061308,0.010909,0.10445,0.10463,0.045902,17.415,-2.8907,1.7066,9.5575,16.311,21.785,3.5119,4.6906,0.0068399,0.24937,0.3098,0.033791
0.54487,-0.45513,0.0032266,0.079503,0.014997,0.12246,0.12238,0.059789,7.3449,0.95195,1.5393,8.1713,12.578,16.725,6.8535,9.1132,0.0077985,0.27108,0.32081,0.029432
0.57121,-0.42879,-0.0022844,0.10497,0.019328,0.13902,0.1389,0.087589,4.6365,0.33474,1.3233,7.1992,9.5266,11.417,5.4417,6.5215,0.0080897,0.25141,0.30767,0.031454
0.24416,-0.75584,-0.0087656,0.065993,0.013044,0.11421,0.11443,0.048397,15.61,-2.7563,1.734,8.7386,15.153,20.662,3.6998,5.0449,0.007281,0.23405,0.29374,0.031508
0.37441,-0.62559,-0.0040783,0.10832,0.021094,0.14524,0.14515,0.088965,4.7777,-0.72057,1.34,6.8895,9.2322,11.24,3.4566,4.2085,0.0087774,0.25449,0.31551,0.034779
0.39475,-0.60525,-0.0013597,0.11423,0.023018,0.15172,0.15157,0.094471,4.1809,-0.2725,1.3269,6.5975,8.7542,10.585,3.4557,4.1785,0.0086168,0.23563,0.29562,0.031868
0.62584,-0.37416,0.0017552,0.088512,0.015861,0.12594,0.12583,0.071287,6.51,1.0476,1.4216,7.9473,11.298,14.028,7.0707,8.7792,0.0075142,0.25087,0.30558,0.030443
0.7263,-0.2737,0.0059132,0.057822,0.0081984,0.090545,0.090647,0.044914,16.041,2.4427,1.5677,11.032,17.295,22.265,12.561,16.171,0.0056644,0.25234,0.31034,0.032638
0.75177,-0.24823,0.0074469,0.06251,0.0094538,0.09723,0.097418,0.04896,15.414,2.4761,1.5584,10.265,15.997,20.425,12.026,15.355,0.006295,0.25202,0.31346,0.034746
0.71228,-0.28772,0.0015849,0.077629,0.013213,0.11495,0.11484,0.060752,9.0157,1.5324,1.4794,8.7076,12.882,16.46,9.1755,11.724,0.0070466,0.25418,0.31025,0.031644
0.59665,-0.40335,-0.0020428,0.075386,0.01247,0.11167,0.11158,0.058554,7.8206,0.5203,1.48,8.9625,13.265,17.078,7.9146,10.19,0.0071031,0.26789,0.31964,0.030403
0.45799,-0.54201,-0.0027388,0.081511,0.01475,0.12145,0.12136,0.062584,6.3043,-0.59738,1.4889,8.24,12.268,15.978,5.6187,7.318,0.0073265,0.2563,0.31411,0.032976
0.24853,-0.75147,-0.0063736,0.06476,0.012046,0.10975,0.10983,0.047579,13.704,-2.4928,1.6959,9.105,15.442,21.017,3.8377,5.2235,0.006818,0.24163,0.29679,0.029703
0.19675,-0.80325,-0.0092192,0.055632,0.0099488,0.099743,0.10007,0.040158,19.881,-3.1927,1.7988,9.9931,17.975,24.902,3.5366,4.8994,0.0065575,0.24166,0.30612,0.035307
0.2217,-0.7783,-0.011512,0.057736,0.011429,0.10691,0.10742,0.040259,19.113,-3.127,1.8605,9.3093,17.32,24.839,3.8399,5.5068,0.0067538,0.22989,0.29398,0.033576
0.26342,-0.73658,-0.011197,0.063055,0.012767,0.11299,0.11343,0.044201,15.233,-2.7366,1.7989,8.8157,15.859,22.624,4.1776,5.9596,0.0072303,0.23069,0.29678,0.034862
0.41018,-0.58982,-0.001009,0.11026,0.023006,0.15168,0.15153,0.088891,4.8657,-0.75704,1.3743,6.5994,9.0697,11.25,3.7202,4.6144,0.0094886,0.24679,0.3026,0.030661
0.38421,-0.61579,-0.00019794,0.12839,0.029032,0.17039,0.17022,0.10575,4.5336,-0.87708,1.3258,5.8748,7.7889,9.4563,2.9926,3.6332,0.0097871,0.21819,0.28741,0.034998
0.40897,-0.59103,-0.0061656,0.18438,0.052086,0.22822,0.22808,0.15678,2.6425,-0.59721,1.237,4.3845,5.4234,6.3783,2.218,2.6085,0.0087069,0.12605,0.20726,0.027067
0.34582,-0.65418,0.00081051,0.14431,0.03396,0.18428,0.1841,0.12034,3.7402,-0.88502,1.2757,5.4318,6.9294,8.31,2.3963,2.8738,0.0094081,0.18819,0.26648,0.0356
0.42797,-0.57203,0.00066732,0.12924,0.026802,0.16371,0.16355,0.11035,3.8365,-0.77035,1.2655,6.1143,7.7378,9.0622,3.3116,3.8783,0.0093722,0.21845,0.29127,0.037122
0.34477,-0.65523,0.0058116,0.14205,0.029851,0.17277,0.1727,0.12341,2.8582,-0.51547,1.2157,5.7904,7.0396,8.1028,2.4271,2.7936,0.00982,0.21665,0.28844,0.036262
0.36527,-0.63473,-0.0025571,0.13878,0.03252,0.18033,0.18017,0.11659,3.8707,-0.85457,1.2983,5.5503,7.2057,8.5772,2.632,3.133,0.010701,0.20737,0.27296,0.031507
0.40532,-0.59468,-0.0019541,0.12306,0.024571,0.15675,0.15661,0.10281,3.3617,-0.39356,1.2726,6.3855,8.1259,9.7271,3.2936,3.9426,0.0085695,0.19361,0.26607,0.033306
0.39895,-0.60105,0.00050952,0.15296,0.035981,0.18969,0.1895,0.13029,2.7261,-0.4112,1.2389,5.2771,6.5375,7.6749,2.6081,3.0619,0.011041,0.20721,0.27805,0.034374
0.34661,-0.65339,0.0067544,0.16121,0.038489,0.19619,0.19611,0.1389,2.7473,-0.43591,1.2164,5.0993,6.203,7.1997,2.15,2.4955,0.0086199,0.14676,0.22291,0.028153
0.42633,-0.57367,-0.01391,0.17325,0.044124,0.21006,0.21031,0.14963,2.4898,-0.1768,1.2139,4.755,5.7721,6.6832,2.4608,2.8493,0.011074,0.19582,0.26722,0.033059
0.4109,-0.5891,0.00079138,0.1487,0.033301,0.18249,0.18231,0.12812,2.8149,-0.55899,1.226,5.4853,6.7249,7.8051,2.7632,3.2071,0.0096231,0.19221,0.26403,0.032766
0.41651,-0.58349,0.00362,0.16671,0.040172,0.20043,0.20026,0.14638,2.5676,-0.079642,1.2012,4.9935,5.9983,6.8315,2.4984,2.8454,0.0078601,0.11435,0.17745,0.018412
0.42196,-0.57804,-0.00088754,0.1351,0.02948,0.1717,0.17153,0.11469,3.3984,-0.23996,1.2697,5.8299,7.4022,8.719,3.1234,3.6791,0.0098435,0.20483,0.26971,0.030788
0.46578,-0.53422,0.012282,0.19814,0.053121,0.23048,0.23058,0.17689,2.0746,-0.265,1.1637,4.337,5.0468,5.6532,2.3507,2.6331,0.0079203,0.098982,0.16896,0.01875
0.4488,-0.5512,-0.010049,0.13885,0.030825,0.17557,0.17568,0.11612,2.8098,-0.13448,1.2652,5.6921,7.2018,8.6115,3.2322,3.8648,0.010232,0.20923,0.27767,0.033323
0.43574,-0.56426,0.016847,0.15164,0.035737,0.18904,0.1896,0.12735,2.7977,-0.38069,1.2503,5.2742,6.5944,7.8524,2.8735,3.4216,0.0078499,0.12267,0.19181,0.021741
0.37908,-0.62092,-0.011098,0.13397,0.028435,0.16863,0.16882,0.11469,3.3165,-0.46915,1.2601,5.9234,7.4642,8.7189,2.8295,3.3051,0.010063,0.20589,0.2728,0.032026
0.44438,-0.55562,0.0046055,0.15757,0.039967,0.19992,0.19977,0.13213,3.046,-0.33421,1.2679,5.0057,6.3465,7.5683,2.8203,3.3632,0.0083689,0.14247,0.21772,0.027103
0.46946,-0.53054,-0.0020617,0.1747,0.044032,0.20984,0.20964,0.15113,2.1958,-0.057646,1.2,4.7701,5.724,6.6168,2.6872,3.1063,0.011366,0.19565,0.26843,0.033773
0.46029,-0.53971,0.0004257,0.19098,0.052154,0.22837,0.22815,0.1668,2.1816,-0.23004,1.1946,4.3832,5.2361,5.9951,2.4101,2.7595,0.0077371,0.09915,0.16916,0.018785
0.43903,-0.56097,-0.0084413,0.16914,0.043655,0.20894,0.2089,0.14492,2.6542,-0.28204,1.2351,4.787,5.9122,6.9004,2.5956,3.0295,0.011544,0.21594,0.28433,0.034211
0.51925,-0.48075,0.0038685,0.13925,0.029555,0.17192,0.17179,0.12067,2.9614,0.30732,1.2336,5.8212,7.1812,8.2871,3.7288,4.3031,0.0067579,0.11724,0.18914,0.022028
0.37169,-0.62831,-0.0038874,0.14087,0.032545,0.1804,0.18026,0.11867,3.2005,-0.50524,1.2797,5.5474,7.099,8.4269,2.6386,3.1322,0.0095682,0.21364,0.28478,0.035459
0.47651,-0.52349,0.015659,0.17767,0.048381,0.21996,0.22029,0.1499,2.4671,-0.048543,1.2399,4.5394,5.6284,6.6713,2.682,3.1789,0.010162,0.157,0.2335,0.029875
0.40149,-0.59851,-0.0020076,0.12839,0.026891,0.16398,0.16383,0.10654,2.9675,-0.033747,1.276,6.1038,7.7887,9.386,3.1271,3.7684,0.0091707,0.19742,0.26673,0.032168
0.40352,-0.59648,0.0020899,0.14425,0.0331,0.18193,0.18176,0.12125,2.9603,-0.42624,1.2601,5.5017,6.9325,8.2472,2.7974,3.3279,0.011689,0.23874,0.30481,0.035914
0.43618,-0.56382,-0.00071924,0.14519,0.033711,0.1836,0.18342,0.12251,3.0365,-0.51062,1.2634,5.4519,6.8877,8.1628,3.0043,3.5604,0.011863,0.23747,0.30279,0.03529
0.45772,-0.54228,-0.002215,0.15973,0.040067,0.20017,0.19998,0.13471,2.7595,-0.14168,1.252,5.0005,6.2607,7.4236,2.8656,3.3979,0.013906,0.2569,0.32043,0.036677
0.42955,-0.57045,6.2847e-05,0.14627,0.03368,0.18352,0.18334,0.12333,2.8545,-0.28462,1.2535,5.4544,6.8369,8.1084,2.9368,3.483,0.010563,0.20748,0.27925,0.034935
0.39054,-0.60946,0.0072221,0.13872,0.029635,0.17215,0.17213,0.11875,3.1647,-0.55189,1.2409,5.8096,7.2089,8.4207,2.8154,3.2886,0.010981,0.23436,0.30229,0.036452
0.44699,-0.55301,-0.0039012,0.1524,0.036415,0.19083,0.19068,0.12896,2.8156,-0.46188,1.2512,5.2445,6.5617,7.7541,2.933,3.466,0.011242,0.21686,0.29039,0.037297
0.37274,-0.62726,-0.0029344,0.14546,0.031906,0.17862,0.17847,0.12587,2.8135,-0.39964,1.2269,5.6032,6.8748,7.9448,2.5625,2.9613,0.01149,0.22914,0.29187,0.032683
0.41982,-0.58018,0.0061572,0.13425,0.028838,0.16982,0.16976,0.11436,3.4056,-0.50631,1.2645,5.8907,7.4488,8.7445,3.1271,3.6711,0.011028,0.23288,0.2979,0.034515
0.37743,-0.62257,-0.0040204,0.12868,0.026158,0.16173,0.16162,0.1094,3.2734,-0.5344,1.256,6.1873,7.7714,9.1406,2.9332,3.4499,0.010199,0.21931,0.28557,0.033452
0.41222,-0.58778,-0.0022007,0.13114,0.027263,0.16512,0.16496,0.11209,3.4851,-0.64903,1.2579,6.0619,7.6255,8.9216,3.1434,3.6777,0.010602,0.23462,0.29678,0.033034
0.41033,-0.58967,0.0079504,0.12154,0.023595,0.15361,0.15366,0.10278,3.6166,-0.57567,1.2643,6.508,8.228,9.7299,3.3762,3.9925,0.010203,0.23653,0.29703,0.032276
0.44083,-0.55917,-0.0044574,0.14223,0.031045,0.17619,0.17607,0.12145,2.7847,-0.1293,1.238,5.6794,7.031,8.2337,3.0995,3.6296,0.011222,0.24108,0.30335,0.0339
0.40101,-0.59899,-0.00025508,0.14931,0.03474,0.18639,0.1862,0.1268,2.9306,-0.58916,1.2471,5.3705,6.6974,7.8862,2.6857,3.1624,0.011597,0.22806,0.29055,0.032409
0.34417,-0.65583,-0.0032435,0.14529,0.033085,0.18189,0.18174,0.12417,3.166,-0.76015,1.2509,5.5024,6.8826,8.0537,2.3688,2.7718,0.011324,0.22566,0.29451,0.035815
0.36406,-0.63594,-0.00024761,0.13374,0.028737,0.16952,0.16935,0.11364,3.3003,-0.68363,1.2663,5.9049,7.4772,8.7998,2.7221,3.2036,0.010572,0.22384,0.28787,0.032762
0.35621,-0.64379,0.007868,0.15233,0.035599,0.18868,0.18865,0.13083,3.1168,-0.63394,1.2385,5.3008,6.5649,7.6438,2.3385,2.7228,0.012065,0.23606,0.30317,0.03619
0.40327,-0.59673,-0.0038245,0.14947,0.033989,0.18436,0.18422,0.12821,2.8925,-0.42329,1.2325,5.4284,6.6905,7.7995,2.6981,3.1453,0.011482,0.23609,0.30539,0.037525
0.40658,-0.59342,0.0027063,0.12474,0.026496,0.16278,0.16264,0.10403,3.8256,-0.71739,1.3038,6.1487,8.0167,9.6123,3.2594,3.9082,0.0096353,0.21751,0.28966,0.036593
0.37759,-0.62241,-0.0024717,0.13019,0.027954,0.16719,0.16705,0.10818,3.4533,-0.63157,1.283,5.9864,7.6809,9.2434,2.9002,3.4902,0.0106,0.22044,0.28629,0.033368
0.40894,-0.59106,0.0028912,0.15395,0.03646,0.19094,0.19077,0.1313,2.8652,-0.4691,1.2392,5.2418,6.4955,7.6163,2.6563,3.1146,0.012091,0.23083,0.29974,0.036561
0.40046,-0.59954,-0.0057142,0.13213,0.028444,0.16865,0.16858,0.11191,3.5014,-0.43688,1.2758,5.9319,7.5682,8.9361,3.0307,3.5786,0.010017,0.21103,0.2828,0.035439
0.4294,-0.5706,-0.00030828,0.15359,0.036346,0.19065,0.19045,0.13019,2.8281,-0.36368,1.24,5.2506,6.5107,7.6811,2.7957,3.2983,0.011862,0.22362,0.2899,0.034035
0.37928,-0.62072,0.0071723,0.15685,0.037365,0.1933,0.19324,0.13452,2.9383,-0.64771,1.232,5.1749,6.3756,7.434,2.4182,2.8196,0.012026,0.21928,0.28684,0.034196
0.34439,-0.65561,-0.00307,0.15065,0.035147,0.18747,0.18731,0.12806,3.0554,-0.53339,1.2433,5.3387,6.6377,7.8087,2.286,2.6892,0.011935,0.23339,0.29769,0.034146
0.40952,-0.59048,-0.0015747,0.14071,0.030568,0.17484,0.17467,0.12007,2.9995,-0.41343,1.2413,5.7251,7.1066,8.3285,2.9103,3.4107,0.010877,0.22879,0.29402,0.034103
0.4794,-0.5206,-0.0023028,0.15168,0.034958,0.18697,0.1868,0.12971,2.5542,-0.06652,1.2315,5.3534,6.5928,7.7093,3.1606,3.6959,0.011263,0.22985,0.29466,0.033998
0.30031,-0.69969,-0.016508,0.12433,0.035767,0.18912,0.18965,0.093021,5.7807,-1.5971,1.5253,5.2728,8.0428,10.75,2.4153,3.2284,0.012393,0.23012,0.29343,0.033145
0.34859,-0.65141,-0.0082416,0.15972,0.041182,0.20293,0.2029,0.13584,3.3895,-0.87019,1.2703,4.9286,6.2609,7.3616,2.1825,2.5662,0.012065,0.22872,0.28927,0.031368
0.45824,-0.54176,0.0053406,0.15415,0.035152,0.18749,0.18738,0.1331,2.4723,-0.15624,1.2156,5.3368,6.4873,7.5134,2.9727,3.4429,0.011122,0.2229,0.28762,0.033039
0.52509,-0.47491,0.0080102,0.14442,0.031336,0.17702,0.17702,0.12418,2.5952,0.12393,1.2257,5.649,6.9242,8.0527,3.6358,4.2284,0.01053,0.21974,0.28479,0.032819
0.56575,-0.43425,-0.00053568,0.17543,0.045305,0.21285,0.21264,0.15264,2.4984,0.511,1.2121,4.7029,5.7002,6.5514,3.2249,3.7064,0.012717,0.21769,0.2818,0.032023
0.71167,-0.28833,0.021298,0.11951,0.031051,0.17621,0.17732,0.091659,5.1952,1.4003,1.4837,5.6395,8.3674,10.91,5.9548,7.7643,0.011434,0.22356,0.2887,0.033369
0.6661,-0.3339,0.011755,0.11629,0.023524,0.15337,0.15367,0.096339,4.2395,0.86164,1.3214,6.5074,8.5989,10.38,5.7278,6.9141,0.0094246,0.2132,0.27545,0.030418
0.76668,-0.23332,0.016264,0.093784,0.021392,0.14626,0.14702,0.069485,6.7622,1.771,1.5676,6.802,10.663,14.392,8.175,11.034,0.0093064,0.21961,0.28367,0.032239
0.67478,-0.32522,0.017353,0.10594,0.024302,0.15589,0.1567,0.083009,6.354,1.5004,1.4792,6.3817,9.4396,12.047,6.3696,8.129,0.010403,0.24207,0.30847,0.036557
0.63378,-0.36622,0.011857,0.10122,0.022068,0.14855,0.14888,0.077585,5.4758,1.3902,1.4708,6.717,9.8794,12.889,6.2614,8.1688,0.0097597,0.23041,0.2964,0.034764
