0.11955,0.14174,0.096243,0.069913,0.11228,0.11894,0.052185,0.067736,0.13796,0.13821,0.11156,0.154,0.14898,0.14636,0.12656,0.14443,0.16979,-0.37481,-0.33711,-0.42096,-0.35824,-0.29205,-0.3722,-0.52345,-0.29053,-0.41799,-0.14543,0.11712,-0.35875,-0.31779,-0.02535,0.089286,0.038899,-0.066428,0.045989,0.10768,0.11883,0.054222,0.12892,-0.038261,0.016926,0.1028,0.16379,0.2222,0.10819,0.041759,0.066177,0.024267,-0.051783,0.024291,0.078485,0.12259,0.13633,0.094825,0.11322,0.098871,0.041628,0.13514,0.13903,0.1249,0.037237,0.051772,0.14813,0.11584,0.19539,0.22283,0.15788,0.12918,0.13501,0.14023,0.15334,0.094151,0.10382,0.063384,0.025905,0.013871,0.0077897,-0.020597,0.034148,-0.011586,-0.0053534,0.073187,0.18881,0.1709,0.14625,0.14493,0.073014,0.056118,-0.054792,-0.024785,0.0057526,-0.023567,0.0050308,0.010479,0.07955,0.051149,-0.00076888,0.049112,0.067414,0.030133,-0.045757,-0.048039,0.015707,0.0088012,-0.014518,0.081135,0.064334,0.077007,0.13925,0.11088,0.094189,0.1305,0.092007,0.065775,-0.054612,-0.12042,-0.14586,-0.19952,-0.17424,-0.10805,-0.063453,-0.072192,0.043959,0.096991,0.15261,0.12458,0.1019,0.046266,-0.11371,-0.014656,-0.17825,-0.096159,0.0053147,-0.0011852,-0.035348,0.016016,0.029561,-0.015975,-0.040923,-0.089117,-0.080404,-0.1307,-0.1322,-0.064346,0.064237,-0.071028,-0.15521,-0.12835,-0.15769,0.0021384,0.029534,0.039099,0.013881,-0.09297,-0.15482,-0.15203,-0.13743,-0.10743,-0.10386,-0.072662,-0.088507,-0.23181,-0.2311,-0.11736,-0.053827,0.058022,0.11618,0.034463,-0.044917,-0.14769,-0.13405,-0.11192,-0.1317,-0.089254,-0.12883,-0.058572,-0.061624,-0.10608,0.0080019,0.036667,-0.025305,-0.05763,-0.060646,-0.07519,-0.11608,-0.13594,-0.13939,-0.042353,-0.047341,-0.010538,-0.020144,-0.030586,-0.0067797,-0.08086,-0.034473,-0.037122,-0.062731,-0.093454,-0.092488,-0.096544
-0.080605,-0.039345,-0.11376,-0.11973,-0.13293,-0.17058,-0.13894,-0.13264,-0.15958,-0.19485,-0.17763,-0.17046,-0.19599,-0.21062,-0.18171,-0.16433,-0.16257,-0.1164,-0.12574,-0.13187,-0.15582,-0.19443,-0.17496,-0.10278,-0.081286,-0.10534,-0.081686,-0.0041251,-0.11822,-0.12854,-0.14097,-0.21184,-0.19751,-0.21369,-0.23817,-0.222,-0.18692,-0.21557,-0.21789,-0.16986,-0.21695,-0.16181,-0.15671,-0.20041,-0.238,-0.24898,-0.11805,-0.011533,-0.19128,-0.017644,-0.08607,-0.044842,0.078746,0.048767,0.046006,0.12963,0.0363,0.052245,-0.087323,-0.23284,-0.29998,-0.074459,-0.1359,-0.19979,-0.12294,-0.17783,-0.027687,0.05654,0.14047,0.069247,0.0071537,-0.21791,-0.26455,-0.1986,-0.13702,-0.083571,-0.020384,0.083835,0.20667,0.08916,0.11648,0.13078,0.13902,0.18203,0.12052,-0.045803,-0.033379,-0.097896,-0.12081,0.088955,0.047233,0.093623,0.1324,0.14361,0.066324,0.073754,0.046679,-0.060517,-0.062055,-0.096008,-0.041368,-0.046986,-0.089561,-0.0066753,0.0030032,0.12619,0.16886,0.088259,0.19896,0.2029,0.09777,0.088078,0.13339,0.086179,0.079791,0.0076255,0.066268,0.06222,0.1118,0.14858,0.16966,0.090882,0.14862,0.16015,0.19422,0.068023,-0.049092,-0.046579,-0.070815,-0.01255,-0.0027412,0.011949,0.017773,0.057824,0.14778,0.12926,0.072327,0.013567,0.0025395,0.095925,0.12065,0.09806,0.13667,0.12203,0.11591,0.13781,0.1046,0.12362,0.072966,0.063366,0.013654,0.039583,0.075177,0.077322,0.0348,0.09582,0.15965,0.11745,0.12777,0.046183,0.20652,0.47143,0.20617,0.25706,0.31061,-0.018366,0.25239,0.21328,0.25837,0.37584,-0.16201,0.40996,0.27366,0.44465,0.098232,-0.18648,0.059561,-0.30758,-0.019308,0.20223,-0.12558,0.17975,0.043703,-0.093224,0.2237,0.13374,0.1896,0.25102,0.012398,-0.029018,-0.014495,-0.017559,0.18456,0.11721,0.035475,0.18268,0.20544,0.1436,0.17287,0.01738
-0.045925,-0.14132,-0.095983,-0.017487,-0.026167,0.0044652,-0.020677,0.049523,0.21802,0.24596,0.17511,0.12983,0.12231,0.11631,0.086345,-0.022682,0.028675,-0.023602,-0.11116,-0.078161,0.028421,0.12508,0.09292,0.047765,0.096541,0.072772,0.15731,0.22381,0.10051,0.047961,-0.15315,-0.18892,-0.11956,-0.059664,0.015967,0.045036,0.0549,0.13003,0.065317,0.02625,0.0019031,-0.06333,-0.08134,-0.067844,-0.12139,-0.078192,0.0030562,0.011726,0.15625,0.13841,0.16788,0.18647,0.095856,0.073908,0.016554,-0.037174,-0.050099,-0.20872,-0.21126,-0.17266,-0.19435,-0.16624,-0.17332,-0.18402,-0.18682,-0.16505,-0.063711,0.019872,-0.074894,-0.0072574,-0.07572,-0.1616,-0.19091,-0.12082,-0.15379,0.13025,0.48108,0.31771,0.47233,0.3192,0.24529,0.38145,0.11185,0.12133,0.086846,-0.2136,-0.04219,0.18982,0.21808,-0.17405,-0.11367,-0.043095,-0.19852,0.042002,0.15221,-0.063579,-0.18476,-0.17915,-0.16509,-0.34082,-0.24151,-0.27571,-0.21639,-0.076673,-0.23867,-0.27063,-0.25036,-0.21769,-0.18881,-0.14368,-0.23628,-0.25094,-0.29203,-0.28268,-0.2163,-0.2419,-0.26759,-0.2711,-0.26582,-0.28937,-0.28065,-0.2828,-0.263,-0.22867,-0.20523,-0.15564,-0.085215,-0.045176,-0.1052,-0.25919,-0.28121,-0.21318,-0.22759,-0.21163,-0.29524,-0.33136,-0.24295,-0.19786,0.0092498,0.098027,0.011343,-0.080619,-0.21461,-0.11971,-0.041614,-0.0099529,0.036239,-0.030977,-0.090378,0.013012,0.0008299,-0.010354,0.039655,0.01598,0.079799,0.048654,0.017831,-0.014678,0.013612,-0.055242,-0.07412,-0.12286,0.010476,-0.11736,-0.14164,0.038184,0.088005,0.18734,0.20505,0.17783,0.1726,0.080582,0.015006,-0.0079594,-0.027196,-0.0084121,-0.095082,-0.01423,0.16359,0.11646,0.20732,0.27528,0.24686,0.14474,0.10654,0.16927,0.092296,0.023008,0.013084,0.17419,-0.16213,-0.27585,-0.2703,-0.31001,-0.12179,-0.048247,-0.23676,0.01851,-0.31458,-0.21373
-0.020628,-0.27548,-0.32804,-0.50788,0.041299,-0.0025802,0.13111,0.1763,0.0051113,0.092862,0.2274,0.12552,0.19722,0.0784,-0.031214,-0.065481,-0.085013,0.047544,0.17259,0.15031,0.15124,0.094292,0.1628,0.16483,0.12613,0.17929,0.086049,0.063864,0.075789,0.072493,0.11179,0.14164,0.052811,0.08502,0.12281,0.13726,0.15093,0.085803,0.077488,0.063711,0.06434,0.044677,0.035746,0.022146,0.013501,0.083892,0.12721,0.10191,0.083001,0.072214,0.092528,0.081959,0.049167,0.10441,0.061158,0.085673,0.059655,-0.0056206,0.11329,0.078774,0.0828,0.11741,0.088575,0.065192,0.055198,0.0038164,0.066845,0.019085,0.03893,0.081075,0.010884,-0.021077,0.019397,0.043469,0.052879,0.06029,0.063268,0.14182,0.14765,0.12126,0.073688,0.09489,0.089253,0.089849,0.075609,0.06612,0.10518,0.062864,0.074916,0.066771,0.046653,0.063699,0.060339,0.046829,0.060109,0.085192,0.083715,0.11333,0.10826,0.13865,0.17439,0.10206,0.10771,0.10784,0.10784,-0.073795,-0.099447,-0.18074,-0.12736,-0.12799,-0.1689,-0.17596,-0.19177,-0.052142,-0.22328,0.0061187,-0.046495,-0.16573,0.15644,-0.085819,0.10366,-0.0086964,-0.064093,0.11003,0.057475,-0.010128,0.091918,-0.26729,-0.045,0.080027,0.037249,0.15083,0.034446,-0.1777,0.06832,-0.01053,0.035157,0.13445,-0.0082877,0.080733,0.13185,0.065832,0.05266,-0.013181,-0.070217,-0.01247,0.033344,0.090673,0.11924,0.087779,0.070796,0.074652,0.11075,0.17651,0.10402,0.014656,0.026924,0.024552,0.086377,0.19253,0.15403,0.11767,0.033204,-0.019811,0.066463,0.076656,-0.027011,-0.083772,-0.13585,-0.10253,-0.016728,0.086755,0.061301,0.035437,-0.12059,-0.1038,-0.11098,-0.10353,0.023392,0.036562,0.024365,0.073779,0.10378,0.11616,0.082859,0.003743,0.056339,0.025489,-0.040085,-0.053048,-0.043719,-0.063625,-0.026681,-0.039862,0.0087419,-0.046459,-0.066989,-0.060839,-0.10944,-0.095947
-0.038,-0.084772,-0.053266,0.019905,0.012685,0.069246,0.085416,0.043796,-0.062495,-0.045722,-0.017183,0.028043,0.022003,0.044608,-0.00032649,-0.041796,0.0019762,0.0094591,-0.038903,-0.12517,0.36798,0.25578,0.17277,0.24,0.10446,0.082047,0.16799,-0.011483,0.24958,-0.23042,0.02578,0.15699,0.38723,0.22883,-0.15114,0.14711,-0.079941,-0.085376,0.21125,0.0043297,0.010297,-0.18077,-0.35072,0.022697,0.052699,0.11742,0.11784,-0.10641,-0.1829,-0.056375,-0.12864,-0.07172,-0.095727,-0.24959,-0.16195,-0.15151,-0.15441,-0.1054,-0.12255,-0.22875,-0.13001,-0.10842,-0.031513,0.026597,-0.030766,-0.051481,-0.089963,-0.048806,0.0033868,0.01172,-0.098533,-0.08962,-0.089583,-0.055895,0.0059183,-0.13204,-0.21081,-0.19698,-0.18922,-0.19266,-0.15693,-0.19418,-0.20103,-0.15503,-0.15981,-0.14081,-0.11395,-0.11548,-0.15175,-0.14771,-0.12454,-0.093972,-0.13612,-0.13316,-0.13623,-0.14326,-0.15399,-0.14861,-0.14227,-0.15056,-0.15985,-0.13089,-0.13779,-0.12885,-0.14323,-0.14715,-0.15478,-0.20215,-0.18571,-0.158,-0.21534,-0.13226,-0.12083,-0.078455,-0.1296,-0.063374,-0.040055,-0.074705,-0.054153,-0.081676,-0.054793,0.0042551,-0.047401,0.047607,0.059586,0.052157,-0.095809,-0.074162,-0.040619,-0.048455,-0.022293,-0.026015,-0.031382,-0.12773,-0.0738,0.055286,0.010738,0.037454,-0.089432,-0.032199,0.014529,0.081366,0.094542,0.023611,0.20378,0.13744,0.11705,-0.10539,0.055751,0.10793,0.13403,0.20171,-0.039224,-0.1603,-0.14882,-0.13108,0.16738,-0.010302,-0.033975,-0.027492,-0.24385,-0.14806,-0.11479,-0.019521,0.076433,0.053089,0.063028,0.05568,-0.097284,-0.067976,0.056548,0.16797,0.28211,0.28231,0.15195,0.10005,-0.063118,-0.086301,-0.050189,-0.022407,-0.046158,-0.13715,-0.22253,-0.11377,-0.087581,-0.10038,0.0012643,-0.00023725,-0.052697,-0.016096,-0.025609,-0.073043,-0.074208,-0.03461,0.033484,-0.00055745,0.098597,0.18784,0.12055,0.084294
0.055036,0.016525,-0.0017144,0.020863,0.026578,0.058084,0.056064,0.053706,0.032639,0.066171,0.061489,0.066425,0.096304,0.094212,0.079405,0.055608,0.041343,-0.010884,-0.020036,-0.01319,-0.03934,-0.024691,-0.0094779,0.040059,0.10292,0.14713,0.096458,0.17688,0.17367,0.13809,0.13439,0.13245,0.074462,0.048784,0.037948,0.057972,0.097612,0.060283,0.072952,0.098513,0.040692,0.039208,-0.01659,-0.0069308,-0.0084013,0.0098883,0.030301,0.048143,0.10659,-0.22542,-0.29859,-0.19709,-0.31348,-0.17603,-0.2756,-0.28243,-0.12817,-0.059375,-0.080924,0.030239,-0.1566,-0.3167,-0.059891,-0.040391,0.14435,0.12836,-0.0044779,0.090657,-0.07537,-0.15263,0.071591,-0.21338,0.073629,0.07911,-0.014294,0.12698,-0.039997,-0.13878,0.20521,0.21079,0.19933,0.20689,0.007198,-0.019189,0.01545,0.027482,0.16694,0.1559,0.10055,0.053696,0.027259,0.060451,0.12011,0.098089,0.095229,0.041548,-0.0097764,0.080919,0.091554,0.024769,0.02498,0.061227,0.08787,0.13697,0.087817,0.038128,-0.01574,-0.047161,0.028048,0.094762,0.0567,-0.0074462,0.023736,0.023752,0.082819,0.089652,0.083001,0.04588,-0.016394,-0.016374,-0.014626,-0.0052059,0.019367,0.029092,0.032109,0.094832,0.12669,0.11967,0.12873,0.090625,0.047374,0.091295,0.053614,0.0065565,-0.03792,-0.056261,-0.002384,0.0022714,0.024375,0.069863,0.0063529,-0.038605,0.0028613,0.026202,0.033976,0.035103,-0.031656,0.023556,0.01738,0.040396,0.064449,0.029463,0.049216,0.047011,0.058153,0.10577,0.10101,0.07396,0.070858,0.056251,0.07572,0.054265,0.040934,-0.067167,-0.13576,-0.23974,-0.22222,-0.20405,-0.22539,-0.3922,-0.21508,-0.11975,0.00055649,-0.19989,0.091262,-0.41451,0.16117,-0.13759,-0.14972,0.093228,-0.22315,0.0010128,0.24126,-0.22692,0.17063,-0.1229,-0.20877,0.24975,0.11923,0.1822,0.13768,-0.25323,-0.027405,0.22911,0.13544,0.32377,0.049829,-0.21327,-0.031958,-0.15055
0.020769,0.17563,0.036922,0.062769,0.056564,0.10761,0.24678,0.26154,0.2329,0.20117,0.13339,0.15361,0.15881,0.024739,-0.044006,-0.094996,-0.10739,0.034334,0.039724,-0.069805,-0.12984,-0.11259,0.02414,0.17462,0.21094,0.18384,0.12434,0.11422,0.14218,0.1796,0.21178,0.13734,0.023672,-0.086722,-0.103,-0.02878,-0.050166,-0.022959,0.004676,-0.027647,-0.017966,-0.04334,-0.11591,-0.11024,-0.1246,-0.066084,0.0085484,0.020246,0.089422,0.074147,0.07556,0.11449,0.097581,0.091492,0.025206,-0.11385,-0.15349,-0.17989,-0.17572,-0.14983,-0.18761,-0.14138,-0.10083,-0.10864,-0.027606,0.0074267,-0.033032,-0.024316,0.0012107,0.064185,0.092283,0.1045,0.13403,0.12565,0.085185,0.083278,0.15834,0.035122,0.18411,0.16879,-0.0019914,0.027402,-0.040119,-0.24307,-0.14264,-0.21562,0.081741,-0.19469,-0.15009,0.060528,-0.020539,0.36782,-0.15258,0.28523,0.062055,-0.19405,0.14346,-0.027785,-0.26808,-0.065329,-0.47537,-0.10669,-0.045939,-0.023723,0.10143,-0.084399,-0.24922,0.096272,0.089046,0.13507,0.20966,-0.14827,-0.1142,-0.047462,-0.10353,0.12349,0.093179,-0.053548,0.0231,-0.049537,-0.00047256,0.086756,-0.047986,-0.095101,-0.1731,-0.19648,-0.10987,-0.11638,-0.13628,-0.019357,0.031738,0.16114,0.33488,0.28758,0.17322,0.1261,0.058024,0.10896,0.08078,-0.03584,-0.10057,-0.17769,-0.16697,-0.076959,0.013861,0.027402,0.0041749,-0.11754,-0.14647,-0.11963,-0.11819,-0.081255,-0.072063,-0.078119,-0.033799,0.032179,0.092038,0.10834,0.08856,0.075757,0.042078,-0.01075,-0.031223,-0.076936,-0.11331,-0.11829,-0.092548,-0.093431,-0.093244,-0.097207,-0.10583,-0.057688,-0.010307,0.015147,0.061121,0.024698,0.050468,0.049082,0.036169,0.021018,-0.030683,-0.062295,-0.044711,-0.035572,-0.022104,0.029476,-0.0062837,-0.027509,-0.0045992,-0.051226,-0.048614,-0.07392,-0.046592,0.24983,0.0048757,0.090891,0.035611,-0.064785,-0.036129,0.1045
0.19069,0.37247,-0.23744,0.3328,0.0055751,0.44572,-0.047194,-0.14299,0.098329,-0.18968,-0.067351,0.087434,-0.26733,0.017088,-0.16549,-0.17861,0.12282,-0.024239,0.065129,0.053468,-0.26247,-0.09659,0.07157,-0.0056857,0.19156,-0.030094,-0.26453,-0.10973,-0.16563,0.0014823,0.16857,-0.018005,-0.028781,-0.01697,-0.031359,0.055795,0.10113,0.032613,-0.00072552,-0.013675,-0.0063047,0.036727,-0.052426,-0.049199,-0.041019,-0.023429,0.036264,0.043779,-0.0693,-0.14801,-0.17399,-0.11826,-0.01051,0.034025,-0.0048752,-0.019169,-0.040731,-0.0012705,0.11462,0.075198,0.035213,0.014775,0.044635,0.08113,0.003557,-0.048411,-0.051035,-0.049534,-0.042873,-0.055045,-0.026787,-0.0059433,-0.032625,0.0017241,-0.041217,-0.043488,-0.018572,-0.033244,-0.060628,-0.088861,-0.048635,0.001974,0.030368,0.026781,-0.012232,-0.043873,-0.067039,-0.03936,-0.022419,-0.039834,-0.03362,-0.043526,-0.088333,-0.044658,-0.06885,-0.082945,-0.09297,-0.068541,-0.033738,0.021387,0.026924,0.055606,0.089491,0.09652,0.092377,0.16391,-0.033227,0.15298,0.046586,0.045926,0.017321,-0.064612,-0.16589,-0.021982,-0.017978,0.075485,0.056128,0.15412,0.024657,0.091762,0.075878,-0.18537,0.099868,-0.053476,-0.17091,0.065102,-0.16362,-0.13255,0.10657,0.059065,0.13955,0.11999,-0.047764,0.0043443,-0.11185,-0.17829,0.031067,0.019632,0.073265,0.099444,-0.18842,-0.11408,-0.0037423,0.10413,0.27435,0.25856,0.10295,0.10508,-0.035413,-0.047544,0.0062183,-0.032791,-0.059147,-0.071202,-0.06616,0.039615,0.017331,-0.039608,-0.042634,-0.052919,-0.066455,-0.07146,-0.10683,-0.18976,-0.25535,-0.27272,-0.16683,-0.068598,-0.037817,0.13738,0.12867,0.17897,0.17463,0.11782,0.077845,0.11278,0.017305,0.017531,0.057106,0.05223,0.01113,-0.057902,0.058343,0.071395,0.044696,0.16324,0.077982,-0.047047,-0.042555,-0.10211,-0.15394,-0.19908,-0.22437,-0.17315,-0.1212,-0.073218,0.085838,0.10774,0.11672,0.28161
0.10476,0.16184,0.20835,0.069814,-0.05817,-0.12591,-0.13545,-0.12281,-0.092071,-0.00049414,0.086367,0.079957,0.11054,0.13854,0.042326,-0.019466,0.028419,-0.05338,-0.045644,-0.088372,-0.15995,-0.096567,-0.11753,-0.1503,-0.21791,-0.17231,-0.23805,-0.23662,-0.12416,-0.10364,-0.10451,-0.044734,-0.20461,-0.31245,-0.077141,-0.20764,0.10414,0.18486,0.064898,0.21894,0.051231,-0.014308,0.1441,-0.09283,0.045733,-0.022073,-0.17033,-0.088317,-0.08719,-0.13901,0.18844,0.24758,0.24147,0.33597,0.050014,-0.034245,-0.050123,-0.06591,0.046982,0.01207,-0.025826,-0.08406,-0.088619,0.051131,0.12696,0.12773,0.18871,0.15939,0.11134,0.0059294,0.0064878,-0.031619,-0.10023,-0.1028,-0.1127,-0.062903,0.028619,-0.0064852,0.00053005,0.048606,-0.0053853,0.12457,0.051246,0.092435,0.086875,-0.018597,0.0014858,-0.025415,-0.10017,-0.031984,-0.036607,0.011559,0.09306,0.11492,0.072144,0.07164,0.017555,0.0039894,0.047219,0.042025,-0.0014307,-0.051908,-0.02694,0.10349,0.082587,0.088885,0.16601,0.17811,0.17471,0.15382,0.16043,0.11778,-0.0071033,-0.043001,-0.034761,-0.0661,-0.071659,-0.094906,-0.11623,-0.0089262,-0.017057,0.057738,0.079977,0.08228,0.097479,0.052948,0.073103,0.06449,0.038585,-0.023248,0.09392,0.15678,0.219,0.097884,0.22067,0.045251,-0.27521,-0.22653,-0.37094,-0.42308,-0.47039,-0.619,-0.46696,-0.35467,-0.25344,-0.15397,-0.051168,-0.50957,0.049067,-0.0063068,0.18512,0.22958,0.046703,0.038527,0.022627,-0.2854,0.045842,-0.095052,-0.14373,0.17719,0.066478,0.12484,0.21782,-0.095602,0.14012,0.32249,0.0956,0.1513,-0.0040161,-0.18527,-0.05499,-0.063838,0.069732,0.2338,0.1471,0.090444,0.083777,0.074144,0.12245,0.045327,0.0029124,-0.041646,-0.068226,-0.057853,0.034247,0.022456,0.027325,0.086321,0.084541,0.13664,0.13678,0.022383,-0.060259,-0.14224,-0.18021,-0.088255,-0.12424,-0.047391,-0.092761,-0.072657
0.030139,0.044887,-0.011713,0.058729,0.017392,0.048495,0.085339,0.038397,0.075446,0.038136,0.033253,0.035436,0.12992,0.13989,0.12274,0.12003,0.048515,0.036155,0.062989,0.021446,-0.03684,0.0061425,-0.071429,-0.0029899,0.018616,-0.028518,0.026935,0.008623,0.0029356,0.087886,0.058744,0.10227,0.115,0.066212,0.073644,0.068989,0.034066,0.042579,0.0486,0.068388,0.068983,0.029751,0.056189,0.03487,0.072895,0.081963,0.073798,0.072075,0.020013,-0.085616,-0.25345,-0.32071,-0.33586,-0.38554,-0.28949,-0.3848,-0.36739,-0.23512,-0.07842,-0.13913,0.092422,-0.21114,-0.2813,0.054047,-0.12588,0.13204,0.021234,-0.079866,0.13534,-0.11943,-0.11664,0.077792,-0.27652,0.059126,0.11719,0.0017932,0.070789,-0.054564,-0.12887,0.20477,0.17136,0.1599,0.23441,-0.019916,-0.011934,-0.005469,0.065368,0.20512,0.13745,-0.022303,0.017889,-0.020177,0.052438,0.11796,0.08285,0.10898,0.0719,0.083601,0.0904,0.083771,0.040395,0.032946,0.048571,0.037773,0.095731,0.058536,-0.032358,-0.07008,-0.091535,-0.0027978,0.046868,0.043955,0.039566,0.031341,0.010304,0.13127,0.095827,0.069039,0.071759,-0.0021235,-0.021068,-0.0023605,0.011106,0.023102,-0.0064518,0.00057791,0.096744,0.04718,0.083317,0.091488,0.0062973,0.015368,0.0037021,0.0023075,-0.0089756,-0.011542,-0.0061366,0.011734,0.068865,0.065601,0.064939,0.036857,0.0068586,-0.01235,0.020069,0.031321,0.032092,0.035487,0.052531,0.013288,0.064876,0.077275,0.073931,0.063231,0.037153,0.072331,0.040863,0.061527,0.039951,0.065186,0.06452,0.033152,0.055692,0.033141,-0.030136,-0.024492,-0.13335,-0.11644,-0.14046,-0.22236,-0.25226,-0.19257,0.034046,-0.040324,-0.18774,0.11465,-0.23486,0.28051,-0.19709,0.069886,0.12386,-0.15827,0.071016,0.096619,-0.23319,0.096536,-0.2721,-0.10653,0.1726,-0.0056414,0.11208,0.056705,-0.2187,0.070499,0.16577,0.12821,0.2489,-0.058044,-0.10642,-0.044405
-0.064992,0.076628,0.25205,-0.089143,-0.084641,-0.14102,-0.064222,0.16176,0.11373,0.015181,0.045153,-0.032113,0.079654,0.093372,-0.081577,-0.10253,-0.087453,-0.00032723,0.12651,0.036919,-0.052829,-0.10763,-0.23278,-0.1788,-0.095172,-0.067214,-0.10479,-0.12579,-0.088575,-0.0048366,0.11652,0.093147,0.051737,-0.069366,-0.041547,-0.077776,-0.10677,-0.10804,-0.096148,-0.088867,-0.062597,0.073182,0.048533,0.022317,-0.010883,-0.078732,-0.028399,-0.068672,-0.11498,-0.081169,-0.18084,-0.09516,-0.032142,0.03559,-0.01645,-0.049682,-0.066565,-0.074018,-0.042789,0.017757,0.026839,-0.029967,0.0025412,0.0022477,-0.014441,0.0033501,-0.060419,-0.03456,0.0051074,-0.057678,0.015128,0.030231,0.016708,-0.0049295,0.031309,-0.00053753,0.0032834,-0.0037804,0.029699,0.12347,0.041665,0.0082062,0.058783,-0.059912,-0.11951,-0.1113,-0.078765,-0.023459,-0.23736,0.091606,-0.2568,0.091333,-0.040794,-0.064144,0.084769,-0.11289,-0.073031,0.17236,-0.13333,0.027312,-0.093075,-0.18272,0.045233,0.029424,0.048337,0.080163,-0.11294,-0.05028,0.10089,0.056271,0.104,0.034059,-0.10613,0.03868,0.019484,0.072072,0.13157,-0.025866,-0.080817,-0.025796,0.016078,0.16665,0.12835,0.10194,0.082122,0.080644,0.17344,0.13452,0.079538,0.030801,0.05456,0.059662,0.18537,0.28924,0.11542,0.00016526,-0.045786,-0.081669,-0.0023271,0.050009,0.0051051,-0.013882,-0.070241,-0.021412,0.23406,0.23758,0.26682,0.02572,-0.078466,-0.045891,-0.041694,0.041783,0.096881,0.083686,0.097199,0.20764,0.20701,0.17435,0.1528,0.014038,0.063714,0.051269,-0.04335,-0.082181,-0.11656,-0.10984,-0.021434,0.024139,0.065023,0.080673,0.022938,-0.01002,0.02378,0.088726,0.14574,0.099639,0.11176,0.1135,0.071246,0.057136,0.11526,0.026589,0.049725,0.14826,0.1514,0.15954,0.21253,0.25194,0.18574,0.16097,0.058826,0.15028,-0.059608,0.20564,0.22711,0.11811,0.24132,0.084014,-0.16722,0.020613
-0.09857,0.30195,-0.1597,-0.00023069,0.081856,0.13843,0.24307,-0.34004,0.11486,-0.093407,-0.21979,0.29909,-0.037368,-0.1006,0.092459,-0.44088,0.069594,0.091099,0.013049,0.17636,-0.097143,-0.25597,0.095232,0.047771,0.19881,0.26667,-0.17062,-0.10164,-0.095734,-0.077095,0.15721,0.051107,-0.11145,-0.03699,-0.11346,-0.028898,0.10205,0.023336,0.015253,-0.0026615,0.032329,0.10081,0.055479,-0.0091787,-0.047714,-0.068553,-0.008523,0.077126,-0.030738,-0.14077,-0.15311,-0.14836,-0.10016,-0.019271,-0.01086,-0.062042,-0.083098,-0.078687,0.029019,0.11639,0.10063,-0.022346,-0.12892,-0.16944,-0.1306,-0.09525,-0.11378,-0.043474,-0.064147,-0.054276,-0.04989,-0.076055,-0.086908,-0.1193,-0.1546,-0.14605,-0.1339,-0.16204,-0.12007,-0.096477,-0.076443,-0.046638,-0.081711,-0.094041,-0.10635,-0.1466,-0.15542,-0.1577,-0.12475,-0.13166,-0.14023,-0.12234,-0.073001,-0.075115,-0.045776,-0.044256,-0.032749,-0.0082372,-0.046126,-0.061995,-0.040529,-0.074874,-0.095301,-0.086327,-0.10522,-0.10013,-0.14154,0.035554,0.62826,0.30617,0.48652,0.3834,0.16134,0.4121,0.32831,0.28694,0.44078,-0.070001,0.20158,0.4806,0.51827,0.034479,0.0071852,0.16079,-0.095983,-0.016972,0.10777,-0.060941,-0.071454,-0.14584,-0.08801,-0.062289,-0.13402,-0.059754,-0.023781,-0.0077637,-0.0087816,0.033293,0.012407,0.091254,0.0065939,-0.026302,-0.060982,-0.10076,-0.11496,-0.063769,-0.085782,-0.053832,-0.034176,-0.044609,-0.016613,-0.0099798,-0.060629,-0.079441,-0.11153,-0.10101,-0.076628,-0.13171,-0.10366,-0.070402,-0.031943,0.017461,0.016518,0.0025499,0.038299,0.0075525,0.021148,0.0217,-0.050017,-0.04737,-0.052408,-0.074938,-0.039831,-0.01818,0.021779,0.0066096,-0.024211,-0.025794,-0.026929,-0.051896,-0.076717,-0.058624,-0.057942,-0.087562,-0.084579,-0.055828,-0.056731,-0.090682,-0.017008,-0.03036,-0.05735,-0.02948,-0.023916,-0.063202,-0.088764,-0.073284,-0.10155,-0.091429,-0.08103,-0.10053
