-0.069068,-0.1388,-0.12955,-0.14085,-0.087552,-0.10581,-0.095855,-0.10231,-0.11085,-0.21055,-0.10792,-0.09132,-0.095577,-0.013297,-0.002653,0.11034,0.17154,0.13036,0.24965,0.2476,0.12289,0.13081,0.083879,-0.049301,-0.085234,-0.031247,0.017279,-0.0079949,0.059968,-0.035041,-0.0056755,-0.047936,-0.030682,-0.067952,-0.17068,-0.24615,-0.25255,-0.13717,-0.1067,0.040864,0.058733,0.073293,0.1339,0.21163,0.14059,0.10316,-0.04105,-0.13113,-0.15311,-0.1643,-0.085638,0.034527,0.12652,0.026825,0.027172,0.083065,0.15309,0.096705,-0.061633,-0.22407,-0.19684,-0.16585,-0.098734,-0.11514,-0.028248,-0.011327,0.05989,0.10353,0.068132,-0.0012687,-0.032609,0.081842,0.15287,0.20316,0.094591,0.11777,0.17666,0.14421,0.12132,0.14131,0.15256,0.12453,0.092616,-0.0023859,0.11465,0.043831,-0.10285,-0.18995,-0.18281,-0.098847,-0.19148,-0.28159,-0.26471,-0.073572,0.10644,0.045328,0.10834,0.27967,0.078493,-0.064209,0.012767,-0.064905,-0.092021,-0.099765,0.10158,0.15129,0.096917,0.054456,0.14095,0.23856,0.070839,-0.087416,-0.20951,-0.41941,-0.48948,-0.36415,-0.24539,-0.34461,-0.21471,0.023815,0.20995,0.33772,0.32955,-0.045022,-0.31217,-0.28917,-0.333,-0.3112,-0.12111,-0.016265,0.12788,0.28548,0.40065,0.4555,0.34346,0.1579,0.10622,0.25732,0.040907,-0.27581,-0.32101,-0.31833,0.28045,0.29899,0.33219,0.30866,-0.09897,-0.33218,-0.1635,0.36569,-0.085396,0.02445,-0.36652,-0.089964,0.012357,-0.079021,-0.043636,-0.18788,0.1565,0.40376,-0.058978,-0.083946,0.38389,0.39122,-0.055762,-0.085133,0.17963,0.0091503,-0.031497,-0.03318,0.25206,-0.18584,-0.042626,0.11783,0.47179,-0.10689,-0.16251,0.065553,0.17408,0.016972,-0.29806,-0.16606,0.070014,-0.092972,-0.31234,0.0040717,-0.023413,0.047006,-0.018731,-0.012879,-0.062076,-0.043038,-0.019421,-0.035784,-0.070482,-0.053585,-0.031383,0.0088265,-0.039186,-0.070496
0.027323,0.005251,-0.021404,0.035209,0.077913,0.063152,0.12015,0.12895,0.10987,0.14985,0.13322,0.059439,0.087823,0.095503,0.025703,0.086084,0.11588,0.07762,0.073862,0.14683,0.10004,0.038814,0.092953,0.082569,0.037598,0.014555,-0.055332,-0.031369,-0.024513,-0.043324,-0.097564,-0.14927,-0.18565,-0.06864,-0.068228,-0.097616,-0.00061845,-0.075823,-0.11362,-0.094768,-0.099261,-0.00049628,-0.049771,-0.044486,0.086138,0.084759,0.16025,0.13438,0.13275,0.14133,0.019365,0.067412,-0.024044,-0.049791,-0.071329,-0.081326,-0.028975,-0.0034205,0.035244,-0.0249,-0.025796,-0.066677,-0.085837,-0.095564,-0.1098,-0.068979,-0.14324,-0.10859,-0.058909,-0.01755,0.023664,0.077467,0.11043,0.11598,0.023459,-0.0078208,-0.050055,-0.12592,-0.084252,-0.053964,-0.067545,0.045448,0.077307,0.037294,0.058569,0.12665,0.033343,-0.093896,-0.13729,-0.10953,-0.048383,-0.071942,-0.06819,-0.06862,-0.1008,-0.014666,0.12248,0.074985,0.02933,0.032206,-0.016816,0.060617,0.16262,0.16286,0.093662,0.059237,0.078526,0.086287,0.086946,0.1207,0.13197,0.036263,0.0077891,0.048208,-0.0015304,-0.057517,-0.13516,-0.14604,-0.084996,-0.151,-0.10216,-0.11386,-0.061106,0.066421,0.062429,0.15118,0.22675,0.0044815,-0.083722,0.0083631,0.040285,-0.052119,-0.17455,0.0081965,0.10025,0.043181,-0.037209,0.073757,0.11773,-0.03384,-0.2134,-0.25208,-0.28079,-0.33437,-0.31536,-0.28949,-0.37236,-0.20763,-0.16808,0.12876,0.2875,0.26049,-0.12397,-0.24704,-0.16813,-0.096642,-0.13719,-0.054702,0.10735,0.039595,0.18548,0.46006,0.40712,0.14499,0.016775,-0.050006,0.053874,-0.21671,-0.2842,-0.22427,-0.25032,0.023657,0.36317,0.45799,0.16605,-0.17631,-0.21454,0.086712,0.45557,0.071459,-0.081244,-0.1183,-0.11241,0.1249,0.053961,0.046011,0.19312,0.42165,0.28203,0.34743,-0.15178,0.21446,0.50021,-0.092846,-0.17403,0.54225,0.12093,0.20387,0.043034,0.36773
-0.0036043,0.032726,0.043539,0.12897,0.17572,0.078618,0.044738,0.071528,0.12793,0.019555,0.056263,0.13051,0.052272,0.1121,0.11381,0.18323,0.18943,0.11951,0.14278,0.14048,0.092583,-0.0098062,-0.12278,-0.15547,-0.1714,-0.11989,-0.069433,-0.0010486,0.099751,0.12929,0.19481,0.1154,0.11794,-0.054305,-0.075667,0.073411,0.0023561,0.057047,0.037492,0.037787,0.13277,0.2588,0.20905,0.12019,0.040211,-0.17378,-0.20929,-0.19882,-0.24376,-0.31724,-0.28419,-0.1505,0.043277,0.10416,0.14564,0.078743,-0.05523,-0.13383,-0.16381,-0.015467,-0.11189,-0.20683,-0.17267,-0.00652,0.17035,0.25819,0.21915,0.095322,0.038993,0.10661,0.098113,0.036725,-0.13803,-0.090218,-0.075617,-0.030185,0.015088,-0.024989,-0.19163,-0.24212,-0.25822,-0.040151,-0.018044,-0.090792,-0.019033,-0.055203,0.0078349,-0.029617,0.06275,0.072567,-0.082649,-0.043626,0.11108,0.27996,0.064618,0.089567,0.20487,0.26503,0.12251,-0.10421,-0.19621,-0.18704,-0.31312,-0.33326,0.144,0.011565,-0.069526,0.22677,0.29089,0.19623,-0.040978,-0.079416,0.00087368,-0.055266,-0.22804,-0.18459,-0.034162,0.22691,0.30641,0.29973,0.29355,0.29253,0.21037,0.33009,0.21858,-0.30768,-0.41084,-0.39932,-0.30262,0.21406,0.21791,0.066565,0.25057,0.23023,-0.14292,-0.049891,-0.20918,-0.39061,-0.36199,-0.12921,0.15227,0.13509,0.13883,-0.0018335,0.34022,0.29468,0.35904,0.25937,-0.36166,-0.26936,-0.29505,0.24936,0.18975,0.33772,-0.25611,-0.19714,0.036402,0.00056521,0.3585,-0.04785,0.23546,0.19302,-0.04,-0.2074,-0.34744,-0.20939,0.21133,-0.14403,-0.35806,-0.28618,0.30525,-0.15634,-0.36759,-0.050045,0.10954,-0.15872,-0.273,0.15343,-0.061425,-0.26234,-0.39332,0.18642,-0.1115,-0.40856,-0.18784,0.1519,-0.039226,0.18092,-0.11763,0.16563,0.24836,-0.050967,0.086323,-0.013206,0.0076702,-0.0065617,-0.029117,0.076568,-0.024798,-0.026685
0.044625,0.070722,0.038672,0.063342,0.035178,0.024148,0.029999,0.033163,0.015611,-0.004842,-0.034564,-0.041666,-0.051178,-0.055507,-0.084434,-0.053431,-0.043886,-0.026633,0.0087867,-0.011487,-0.0078867,-0.072399,-0.090794,-0.085699,-0.10206,-0.027015,-0.06768,-0.023956,-0.015257,0.096415,0.10558,0.12429,0.10532,0.079529,0.036024,0.02643,0.017371,0.0013814,-0.06836,-0.049608,-0.019882,0.025325,-0.055081,-0.034704,0.011523,-0.0087158,-0.070856,-0.088982,-0.1408,-0.3123,-0.20663,-0.10165,-0.043083,0.025425,0.045916,0.067932,0.073199,0.089297,0.06061,0.045041,-0.041402,-0.094518,-0.057792,-0.027818,-0.03391,0.033463,0.05333,-0.0041462,0.052143,0.082347,0.063409,-0.012912,-0.11921,-0.072905,-0.040402,-2.4647e-05,0.0078303,-0.020383,0.00064232,0.076511,0.070934,0.039372,0.083072,0.071334,0.044495,0.085448,0.065188,0.092688,0.054288,0.025603,0.045313,0.098388,0.04541,0.089968,0.069008,0.088819,0.071789,0.048844,0.095989,0.052567,-0.030491,-0.17904,-0.060538,-0.00060308,-0.18511,-0.17386,0.056477,0.15293,0.14826,0.092112,0.072483,0.10903,0.041355,0.067886,0.15752,0.059884,-0.024538,0.048878,0.16422,0.14138,0.14022,0.11887,0.18122,0.13997,0.020442,-0.06057,-0.17355,-0.33916,-0.32017,-0.022357,0.010723,-0.14285,0.054173,0.16833,0.087194,0.19257,0.20175,-0.1004,-0.39847,-0.40481,-0.24044,0.19145,0.23495,0.20609,0.21131,0.024943,-0.022499,0.22855,0.2098,0.24137,0.22998,0.21476,0.041879,-0.093231,-0.34804,0.12251,-0.19233,-0.24343,0.18842,0.16103,0.1891,-0.13811,-0.17179,-0.32014,0.23834,-0.14514,-0.44342,-0.04103,-0.0061892,-0.087882,-0.3042,-0.42454,-0.35569,-0.49526,-0.30651,0.25653,-0.20936,-0.014818,0.044297,-0.22065,-0.41623,-0.18024,-0.15094,-0.3304,-0.11529,0.16071,0.083988,0.099476,0.0033295,-0.32714,-0.21692,-0.47595,0.089623,-0.33914,-0.32538,-0.23054,-0.25855,-0.17949,-0.020434,0.2001
0.0018456,-0.058682,-0.027023,-0.0060243,-0.039994,-0.029465,-0.035867,-0.062391,-0.083768,-0.036171,-0.11302,-0.05922,-0.03953,-0.06291,0.0076257,0.026427,0.057023,0.072677,0.041323,0.062213,-0.038264,-0.023153,-0.051034,-0.10196,-0.085252,-0.076962,-0.039874,-0.011243,0.046324,-0.0046503,-0.028032,-0.0048232,-0.0096007,-0.11152,-0.10344,-0.10925,-0.11379,-0.092308,-0.052272,0.015537,0.056665,0.12162,0.086337,0.11189,0.087741,0.015893,-0.091279,-0.091077,-0.084963,-0.064143,-0.026589,0.010759,0.021287,-0.010422,0.04642,0.12244,0.045678,-0.021735,-0.031784,-0.018338,0.00031016,0.010708,-0.053733,-0.063447,0.0074849,-0.015648,0.05583,0.061634,0.10939,0.0062461,-0.039534,0.057129,0.081979,0.047521,-0.038086,-0.061916,-0.024244,-0.092358,-0.041588,-0.00059871,-0.035105,0.013474,-0.080294,-0.018745,0.026641,-0.053006,-0.051912,-0.073564,-0.099066,-0.14811,-0.055445,-0.12025,-0.10708,0.10731,0.16386,0.19283,0.15177,0.081359,-0.041205,0.023986,0.0032124,-0.12101,-0.093614,-0.039258,0.01913,0.022727,0.088426,0.10069,0.14599,0.054945,-0.035263,-0.17919,-0.26782,-0.11758,-0.087715,-0.20853,-0.19996,-0.176,-0.1027,0.17207,0.21804,0.082346,-0.034476,-0.16743,-0.064232,0.036558,-0.15209,-0.15433,0.0080648,-0.052879,0.14929,0.30932,0.31605,0.088991,-0.021106,-0.059581,-0.18682,-0.2162,-0.27346,-0.22843,-0.26929,-0.16923,0.28571,0.45038,-0.01945,-0.2577,-0.072783,-0.045964,0.47409,0.23506,-0.11682,-0.094877,-0.21105,0.086637,0.12212,0.064217,0.1955,0.38979,0.39015,0.43967,-0.19514,-0.0067678,0.49208,0.19933,-0.30989,0.24432,0.24879,0.16194,0.29776,0.11753,0.19796,-0.22793,-0.039062,0.3596,0.22692,-0.083973,0.11654,0.31528,0.21508,-0.058828,0.056209,0.067093,0.16309,-0.11595,-0.11232,-0.042091,-0.07083,-0.018248,-0.031815,-0.033379,-0.069787,-0.078046,-0.045915,-0.040178,-0.072781,-0.085663,-0.12674,-0.10131,-0.096689,-0.051506
-0.0031046,0.065637,0.07339,0.05927,0.063302,0.096992,0.17049,0.088608,0.067208,-0.0024417,0.030467,0.10356,0.067286,0.066535,0.11325,0.13455,0.061341,0.026577,0.020722,-0.023552,-0.088725,-0.039625,-0.112,-0.011065,-0.044987,-0.006767,0.001512,0.085552,0.17955,0.10265,0.044594,-0.025529,0.0082287,0.050552,0.034295,0.015753,-0.0097518,0.037919,0.18951,0.22758,0.094568,0.03754,-0.05949,-0.10694,-0.1163,-0.13139,-0.10084,-0.16784,-0.13151,-0.034001,0.02945,0.01385,0.10999,0.006388,-0.0035249,-0.053814,-0.082969,0.022429,0.032132,-0.0070711,-0.025073,0.064038,0.27957,0.2027,0.0122,0.00017452,0.015421,-0.017926,-0.011954,-0.12305,-0.16942,-0.12725,-0.16339,-0.10985,-0.15589,-0.23849,-0.22209,-0.2084,-0.21027,-0.16064,-0.18122,-0.19705,-0.11744,-0.13954,-0.093662,-0.051516,0.014843,-0.095128,-0.099562,0.060015,0.12599,0.11068,0.07807,0.14631,0.47675,0.39873,0.042686,0.0075895,-0.021226,-0.13517,-0.12662,-0.0022898,0.13963,-0.079539,-0.082037,0.16727,0.29284,0.027769,-0.14475,-0.12238,-0.10801,-0.22528,-0.27437,-0.22242,-0.20564,-0.1477,0.04763,0.24232,0.47911,0.092687,0.04202,0.15868,-0.21066,-0.19582,-0.12916,-0.21173,-0.18362,0.30254,0.4954,0.51404,0.18088,-0.206,-0.17445,-0.30532,-0.13577,-0.090058,-0.22505,-0.06759,-0.19267,-0.21325,-0.085021,-0.19138,-0.08318,0.089223,0.38554,-0.10837,0.054566,0.2281,-0.28815,-0.067792,-0.050475,0.39859,0.085339,0.34233,-0.1374,0.19939,0.42778,-0.018213,0.39697,0.22414,0.31289,0.3519,0.26799,0.45501,0.14325,-0.38067,0.13008,-0.13725,-0.020334,0.051321,0.19958,0.087066,0.20248,0.28493,0.11818,-0.040538,-0.17965,-0.14024,-0.061895,0.3629,0.16249,0.32455,-0.037949,0.34647,0.2397,0.30649,0.16716,0.17412,-0.022835,-0.19999,-0.044885,-0.11677,-0.11454,-0.1588,-0.12661,-0.11784,-0.10329,-0.11878,-0.12363,-0.16012
0.021095,0.0053913,0.031361,0.055202,0.046266,0.040358,0.025003,0.0073238,0.0092062,-0.003215,0.017885,0.034289,-0.017636,0.019013,0.021745,0.030022,-0.017107,0.00868,-0.010998,-0.0025753,-0.014578,-0.016029,0.0030385,0.011508,0.027142,0.019047,-0.026518,-0.025305,0.0014281,-0.026315,0.0067302,-0.0044301,-0.00070903,0.019958,-0.0019783,-0.0030627,-0.020331,0.013751,0.042012,0.005531,-0.0048752,0.0042636,0.018758,0.0081892,-0.042412,-0.049819,-0.076178,-0.015733,0.039299,-0.012089,-0.017989,-0.056985,-0.045344,-0.14881,-0.11114,0.010537,0.024054,0.038197,0.056291,0.0383,0.036823,0.06378,0.028698,0.021948,0.022304,0.036761,0.02394,0.062458,0.023786,-0.032868,0.0083769,0.0065442,0.022487,0.048158,0.067661,0.0061201,0.022353,0.035293,0.0272,-0.0096343,-0.0033325,0.027962,-0.04485,-0.11105,-0.10181,0.0090575,0.002581,-7.832e-05,0.013999,0.010631,0.00089005,0.013302,0.082943,0.048459,0.083305,0.067371,0.096628,0.0030115,0.015142,0.074253,-0.028125,-0.20243,-0.021831,0.10971,0.12386,0.11684,0.00083533,-0.037247,0.095811,0.10628,0.14775,0.098713,0.096561,0.13796,0.1009,0.045865,0.14512,0.0025746,-0.064238,-0.001815,0.14262,0.21026,0.15961,0.068127,-0.028497,0.10216,0.22216,0.10411,0.10424,0.18761,-0.10847,-0.11117,0.13045,0.16691,-0.19871,-0.36097,-0.33004,0.10758,0.23349,0.19833,0.092112,-0.17204,-0.35585,-0.10859,-0.012146,-0.058739,0.17293,0.24199,0.23618,0.20516,-0.20939,0.15249,-0.16056,-0.68545,-0.31006,0.15367,0.22829,0.0073716,-0.30221,-0.37479,-0.073581,0.16333,-0.27333,-0.10133,-0.16191,-0.051493,-0.24176,-0.36114,-0.47617,-0.48013,-0.32657,0.16865,-0.35453,-0.50553,0.16552,0.035426,-0.58525,-0.26702,-0.35957,-0.22425,-0.38852,0.084029,0.32556,-0.01451,-0.20327,-0.1246,-0.14125,-0.40622,-0.37971,-0.014564,-0.28668,-0.17785,-0.37428,-0.13974,0.11967,0.17782,0.1771,0.17439,0.15985,0.21039
-0.019753,-0.012477,0.026854,0.035478,0.020584,-0.006266,-0.03742,-0.12613,-0.12666,-0.0688,-0.059539,-0.025573,-0.064115,-0.017903,-0.032915,-0.061108,0.053372,-0.047403,-0.10268,-0.028553,-0.018956,-0.063187,-0.10976,-0.074371,-0.055073,-0.10199,0.069488,0.094721,0.10004,0.13624,0.099433,0.032384,-0.0035257,-0.035039,-0.12235,-0.10007,-0.084086,-0.031056,-0.015525,-0.035474,-0.056878,-0.047094,-0.061781,0.0047854,-0.045508,-0.099766,-0.040578,-0.082117,-0.042896,0.082217,0.1123,0.11722,0.18926,0.23798,0.24745,0.19968,0.054438,0.034035,-0.027251,-0.034172,-0.013556,0.022208,0.080541,-0.022077,-0.0018469,0.044425,0.08831,-0.016969,-0.07817,-0.14308,-0.14025,-0.059037,-0.049593,-0.10249,-0.075748,-0.06342,0.054666,-0.065715,-0.053083,-0.0083955,-0.012869,0.03575,0.094171,0.25416,0.21375,0.0054746,0.0030105,0.10539,0.020231,-0.036895,-0.090606,-0.0034624,0.0083304,-0.060693,-0.044993,-0.047124,-0.089234,-0.16972,-0.14614,-0.10634,-0.11784,-0.017015,-0.11171,-0.12916,-0.088257,-0.12966,0.072002,0.18308,-0.041478,-0.14234,-0.13857,-0.20269,-0.20494,-0.18384,-0.077739,-0.012274,-0.065201,-0.037793,0.10585,0.26349,0.086946,-0.12334,-0.16162,-0.21684,-0.22924,-0.21634,-0.1645,-0.19076,-0.19316,0.12911,0.32913,0.29061,0.2451,-0.11897,0.033849,0.33641,0.097995,-0.17844,-0.17754,-0.28886,0.075037,0.42088,0.4404,0.03829,0.11526,0.28107,0.020878,-0.074291,-0.10324,-0.25536,-0.069152,-0.10545,0.22118,0.2081,0.36025,-0.092822,-0.25797,-0.2788,0.1945,0.41845,-0.10575,-0.040947,0.042706,0.0031209,-0.12385,-0.27884,0.22209,0.34554,0.1486,0.53116,0.12546,-0.074716,0.44001,0.39928,-0.14636,0.027301,0.084609,0.070307,0.3439,0.033894,0.16329,-0.15087,-0.21481,0.12614,0.43114,0.033056,0.097928,0.18486,0.44689,0.069346,0.26975,0.028943,-0.056196,0.19745,-0.23516,-0.087448,-0.14728,-0.1159,-0.09164,-0.079991
-0.085088,-0.13678,-0.14432,-0.0703,-0.055459,-0.095822,-0.039041,-0.015281,-0.0064371,0.048219,0.14775,0.11891,0.052847,-0.0073158,0.15366,0.15493,0.083468,0.047327,0.11522,0.15122,0.070972,0.026894,0.14837,0.13431,0.088598,0.042581,-0.0089513,-0.018125,-0.052645,-0.15621,-0.073875,-0.04346,-0.088076,-0.033186,-0.0093251,0.049503,0.053277,0.095155,0.12145,0.089283,0.049206,0.032696,0.028014,0.093028,0.07679,0.027968,0.051318,0.13022,0.18688,0.064654,0.074235,-0.018205,-0.16305,-0.16297,-0.10227,-0.13893,-0.21246,-0.13547,-0.12637,-0.088831,0.01985,-0.0046692,0.0034532,0.023816,-0.062302,-0.0026457,-0.0097422,0.083305,-0.036445,-0.058684,0.073039,0.20576,0.23155,0.1481,0.15656,0.16297,0.1308,-0.031563,-0.04233,-0.07035,-0.14704,-0.076437,-0.13974,-0.13595,-0.18449,-0.1915,-0.18155,-0.13947,-0.16058,-0.12627,-0.1761,-0.12202,-0.13965,-0.13333,-0.15608,-0.05663,-0.030796,-0.076462,0.02359,0.20022,0.27067,0.16855,0.16627,0.29179,0.27108,0.051352,-0.0016365,0.023675,-0.083091,-0.13983,-0.11272,0.084789,0.11147,0.019,0.10182,0.07692,-0.039631,-0.20493,-0.088702,-0.052669,-0.16645,-0.25551,-0.25249,0.033168,0.020931,0.17619,0.2497,0.2698,0.17076,0.011809,0.17451,0.054341,-0.20101,-0.309,-0.17998,-0.1092,0.17667,0.24847,0.17518,0.31857,0.15586,-0.089163,-0.17182,-0.20289,-0.14987,-0.20575,-0.082721,-0.14067,-0.18236,-0.17956,-0.1088,-0.051345,0.11187,0.32058,-0.039936,0.12762,0.093522,-0.23895,-0.11923,0.066524,0.3433,-0.26049,0.19879,0.066538,0.21444,0.075696,0.052773,0.41364,0.11761,-0.079825,0.23286,0.30926,-0.0089333,0.028119,-0.24166,0.061384,-0.1457,0.049549,0.2223,0.38374,-0.16155,0.015805,0.16855,0.021543,0.2399,-0.027742,-0.21705,-0.0078762,0.23422,0.10534,0.10772,-0.085954,0.20629,0.11435,0.25347,0.14422,0.053022,-0.042321,-0.13619,-0.13158
0.049,0.075852,0.097336,0.037992,0.050123,0.064663,0.10174,0.090914,0.14164,0.11236,0.1002,0.19574,0.12499,0.2074,0.12131,0.24387,0.065079,0.1443,0.084519,-0.0054636,-0.095446,-0.1936,-0.23418,-0.20286,-0.09528,-0.028802,-0.066066,0.027196,0.12405,0.081099,0.15454,0.15088,0.1309,0.11208,0.063855,0.074692,0.12731,0.1131,0.15694,0.18821,0.29395,0.17312,0.15908,0.1112,-0.065633,-0.19044,-0.27781,-0.35479,-0.38402,-0.23564,-0.13148,-0.034224,-0.031509,-0.052477,-0.06133,-0.035073,-0.1449,-0.037876,-0.012686,-0.12932,-0.14131,-0.12809,0.068178,0.18804,0.23223,0.23899,0.20783,0.15456,0.1556,0.10435,0.0063184,-0.069918,-0.064452,-0.017305,-0.13573,-0.2034,-0.13163,-0.32693,-0.33078,-0.1532,-0.2031,-0.15356,-0.19174,-0.095734,-0.032294,-0.14345,-0.18874,-0.058962,-0.050648,0.070746,0.093927,0.18102,0.33864,0.21353,0.22273,0.25782,0.26301,0.22444,0.10655,0.11139,-0.025681,-0.15028,0.066972,0.1972,0.18088,0.15612,0.21927,0.25344,0.10287,-0.0029864,-0.10454,-0.14474,-0.26687,-0.32825,-0.11799,0.23041,0.19594,0.26407,0.32076,0.28839,0.20881,0.21534,0.3283,0.032326,-0.32055,-0.33702,-0.27914,0.052247,0.24455,0.0061796,-0.00029632,0.29758,0.25234,0.29125,0.014813,-0.32593,-0.46421,-0.20627,-0.11436,-0.4209,-0.17223,0.016485,-0.12409,0.10029,0.17978,0.16515,-0.098401,-0.38546,-0.44829,-0.21479,0.067168,0.25358,-0.011783,-0.43102,0.015618,0.086082,0.085,0.014344,0.075792,0.27902,-0.069883,-0.26924,-0.28904,-0.33288,-0.19607,0.23189,-0.36444,-0.46989,-0.052517,0.20227,-0.34921,-0.15739,-0.2616,-0.094159,-0.17558,-0.01814,0.35972,0.0098465,-0.34163,0.029916,0.13345,-0.21415,-0.27797,-0.10452,-0.0078559,-0.054621,0.092873,-0.23772,0.23292,0.11025,0.12424,0.18904,0.15213,0.08752,0.1105,0.10365,0.064554,0.032914,0.053038,0.041258
0.033745,0.049921,0.0020224,0.036775,0.093928,0.098721,0.084784,0.082967,0.096511,0.10556,0.052561,0.010116,0.069935,0.0043797,0.008912,0.021539,-0.015384,-0.041864,-0.017173,-0.025814,-0.063389,-0.019148,-0.028589,-0.074639,-0.085144,-0.097578,-0.05844,-0.088482,-0.052373,-0.026779,-0.0055887,0.0045949,0.06003,0.085229,0.058729,0.060783,0.054067,0.050586,0.0092647,-0.015162,0.021686,-0.04727,-0.021004,-0.018035,-0.037252,-0.010682,-0.049259,-0.045203,-0.056264,-0.085853,-0.10164,-0.21673,-0.23265,-0.15256,-0.12029,-0.032079,0.013673,0.026098,0.049797,0.078431,0.043261,0.053118,0.066306,0.01769,0.0059562,0.022566,0.059009,0.011662,0.07132,0.035,0.026478,0.065165,0.070821,0.067286,0.073127,-0.038359,-0.091975,-0.1399,-0.090035,-0.037608,-0.067594,0.019456,0.063923,0.10152,0.082708,0.032438,0.051823,0.080151,0.096772,0.06731,0.067828,0.075423,0.07161,0.099239,0.093446,0.094948,0.098434,0.11245,0.12428,0.071446,0.091604,0.063608,0.060595,-0.08675,-0.18735,-0.036184,-0.04048,-0.22549,-0.24633,-0.070168,0.0055,0.01735,0.027014,0.10661,0.082023,-0.015686,0.00078122,0.038506,-0.0060778,-0.077744,0.039966,0.14975,0.13521,0.13709,0.11078,0.11273,0.1468,0.074839,0.065005,0.037348,-0.17545,-0.16858,0.069186,0.079232,-0.063876,0.11976,0.14857,0.15209,0.20399,0.19665,-0.013292,-0.27914,-0.39664,-0.1289,0.16617,0.018359,0.09542,0.11489,-0.15681,0.20229,0.18984,0.015844,0.20018,0.055018,0.099138,0.2475,0.070772,-0.2939,0.011386,-0.56452,-0.30116,0.20382,0.17853,0.15281,-0.18753,0.00097154,-0.24077,0.22215,-0.32177,-0.19227,-0.15251,-0.074005,-0.16983,-0.15628,-0.53679,-0.39741,-0.31701,0.074858,0.022032,-0.35834,-0.035048,-0.066202,-0.39889,-0.44347,-0.065798,-0.24047,-0.22322,-0.058313,-0.02453,0.05079,0.078211,-0.072934,-0.18703,-0.34108,-0.36313,0.051407,-0.20781,-0.083173,-0.40286,-0.21628
0.035713,0.026411,-0.11761,-0.10517,-0.15523,-0.067002,0.04019,-0.13016,0.11035,0.066293,-0.070109,-0.19437,-0.10932,-0.040144,0.018855,-0.0083194,-0.037637,0.25619,0.095014,0.036526,-0.06813,-0.16931,-0.019376,-0.36511,-0.10625,-0.049274,-0.11071,-0.0355,0.10572,0.022399,-0.19034,-0.043932,0.1884,0.11964,-0.14384,0.073911,-0.13888,0.083466,0.13672,-0.037243,-0.23842,-0.19045,-0.021658,-0.1489,-0.22458,0.20449,0.06575,0.29527,-0.042456,0.24779,-0.024431,0.020845,0.070209,-0.084437,-0.078627,0.027179,0.12461,0.03478,0.060555,0.17557,0.12228,0.050909,0.040253,0.12434,-0.067158,0.01281,0.055484,-0.15312,0.016854,-0.029635,0.08477,-0.020146,-0.071817,0.036482,0.04351,-0.078527,-0.24257,0.11345,-0.027682,0.11466,0.085152,-0.11054,0.11075,-0.10498,-0.15733,0.11056,-0.063524,0.092259,-0.0057262,-0.13162,0.055287,-0.063054,0.027997,0.1237,-0.019862,0.053962,-0.22636,-0.24018,0.14188,-0.10436,0.015369,0.0055274,0.23821,0.25488,-0.089688,-0.024079,-0.022804,0.24003,0.0019958,-0.11925,0.054107,-0.023883,0.11681,-0.0062723,-0.28861,-0.030536,0.019039,-0.079487,-0.041892,-0.09797,0.092168,-0.052063,0.035134,0.057337,-0.0023849,-0.11042,-0.056737,-0.1038,-0.20656,-0.1669,0.019948,0.035963,-0.040782,-0.10239,-0.028703,0.068885,-0.03928,-0.15463,-0.083655,-0.031684,-0.014229,-0.19689,0.15322,0.051802,-0.073579,-0.16527,-0.06208,0.082168,-0.082343,0.017688,-0.047191,-0.067987,0.075789,0.098688,-0.1823,0.11582,0.048843,0.16478,0.18253,-0.0019977,0.11906,0.1615,0.24985,0.2023,0.068861,0.086046,0.088545,-0.049572,0.23664,0.1275,-0.14965,-0.083947,0.19781,0.33016,0.12789,0.14247,0.055303,-0.074032,0.073772,-0.044089,0.043659,-0.063972,-0.056321,0.088653,-0.0035184,0.20707,0.029117,-0.13704,0.1822,-0.16811,-0.091322,-0.030161,0.12338,-0.13343,-0.076363,0.22084,0.045832,-0.056871,-0.081533,-0.16721
