-0.076054,-0.08196,-0.15644,-0.015399,0.20309,0.02327,-0.10989,0.048101,0.04766,-0.17796,-0.13856,-0.1274,-0.13168,-0.077216,-0.074428,0.018646,0.1943,0.18442,-0.046475,-0.066422,0.14454,0.20046,0.012849,-0.027408,0.048434,0.093753,-0.089258,-0.096681,0.28961,0.15038,0.19085,0.13877,0.062641,0.059927,-0.077443,-0.037354,-0.20653,-0.14801,0.040593,-0.15907,-0.1237,-0.043455,0.18086,0.010818,-0.1316,0.06802,0.10425,-0.067438,-0.21698,-0.18853,-0.23729,-0.22174,-0.027112,-0.023475,-0.0065629,-0.097439,0.016807,0.26534,0.22178,0.042788,-0.089938,-0.13749,-0.16073,-0.13512,0.0013755,-0.046546,-0.22537,-0.046277,0.15603,0.040168,-0.10272,-0.14741,0.11326,0.27968,0.10205,0.17455,0.23685,0.23591,0.044525,0.015438,0.11597,0.015726,0.1576,0.25027,-0.0827,-0.05955,0.076338,0.063669,-0.15615,-0.10583,-0.24189,-0.031658,-0.030309,-0.033773,0.21599,-0.081602,-0.28915,-0.43576,-0.23034,-0.14569,0.24211,0.52907,0.4975,0.41562,0.11496,-0.072972,-0.22237,-0.10688,-0.13391,0.075732,0.18799,0.07736,-0.066369,-0.052562,0.0085634,-0.032861,-0.066454,0.014882,-0.082259,0.12019,0.11316,-0.10528,-0.19917,-0.17073,-0.16698,0.054746,0.18196,0.20526,0.29536,0.13895,0.019002,0.001166,-0.052894,-0.034249,0.00050136,0.015128,-0.032365,-0.0089644,-0.059415,-0.057956,-0.20478,-0.1353,-0.13556,0.069919,-0.046812,-0.052203,-0.17013,0.22194,-0.033795,-0.23885,-0.17387,0.054944,0.22018,-0.068724,-0.10903,-0.0069743,0.063701,0.0095203,0.029261,-0.073654,-0.076761,0.0067301,-0.057332,0.097464,0.13379,-0.011261,-0.024314,-0.052749,-0.1401,-0.00022172,-0.012986,-0.040281,0.23543,-0.054219,-0.12828,-0.14878,-0.09868,-0.06365,-0.12275,0.030282,-0.082513,-0.048132,0.20945,0.20307,0.2942,0.11705,0.30203,0.22309,-0.021261,0.12363,-0.26648,-0.15764,0.17393,0.072046,0.035612,0.13406,0.16319,-0.096671,-0.1141,0.03777
0.013629,-0.16705,-0.16389,-0.094346,-0.10548,-0.061301,-0.13944,-0.12024,-0.26097,-0.25784,-0.037367,-0.17404,-0.1012,-0.075956,0.076184,0.28253,0.0094195,0.23294,0.027991,-0.044677,-0.02587,0.050948,0.041954,0.12903,0.11662,0.041959,0.11886,-0.12051,-0.016878,-0.071756,0.083284,0.06899,-0.010706,0.16522,0.10101,-0.068084,0.084016,0.051329,0.20459,0.029434,-0.030455,0.074969,-0.028801,0.065371,0.033432,0.08491,0.095478,-0.022185,-0.1123,-0.12062,-0.084977,-0.072598,-0.11763,-0.044189,0.001969,-0.13732,-0.055937,-0.14267,-0.11761,-0.087159,-0.024206,0.029477,-0.067479,-0.11369,-0.075662,0.20911,0.057692,-0.078473,0.12181,-0.013058,-0.098133,-0.052387,-0.22035,-0.23761,-0.016578,0.15166,0.10361,0.043617,-0.0075406,-0.10619,-0.02955,-0.030608,0.1753,0.14675,0.049363,0.30717,-0.073594,0.28733,0.11579,-0.062056,0.091269,-0.0070523,-0.19762,0.010514,0.028995,-0.068394,0.015453,0.060004,0.001046,-0.06058,-0.03809,0.096893,0.27664,0.0097567,-0.17788,0.050652,0.42888,0.14753,-0.27313,-0.047188,0.086879,0.044734,0.050804,0.037093,0.095608,0.11586,-0.065226,-0.15657,-0.077407,-0.022724,-0.079353,-0.08579,0.018904,-0.016522,-0.17203,-0.23038,-0.29921,-0.16024,-0.0045587,-0.13629,0.023571,0.06129,-0.16611,0.026006,0.12794,-0.023866,-0.019795,-0.10328,0.39046,0.31967,-0.11853,-0.025085,-0.19964,-0.070904,0.15549,0.24719,-0.14521,0.14503,0.17183,-0.0305,0.039211,-0.040009,-0.14911,-0.018884,-0.030152,0.092811,0.29202,0.40122,0.0076308,-0.17114,-0.082522,-0.14632,0.041915,0.022704,-0.17648,-0.055208,-0.038704,-0.091228,-0.083477,-0.055935,-0.11445,0.24213,0.18611,0.060205,0.14435,0.11004,-0.10371,-0.20355,-0.024248,0.12283,0.038242,-0.061549,-0.1822,0.032017,0.034501,-0.03461,-0.19167,-0.23924,0.010765,0.21703,0.11845,-0.24297,-0.28455,-0.28221,-0.25578,-0.29229,-0.14635,0.023546,0.081648,0.28554
0.14031,0.23804,-0.03772,0.21882,-0.15711,-0.14573,0.16154,0.10817,0.22839,0.16763,0.022499,0.31376,0.1816,-0.023666,-0.34099,0.19898,0.17537,0.18533,0.29688,0.10766,-0.20208,-0.12178,-0.057168,0.02012,0.037555,-0.06963,0.11394,-0.070687,-0.06431,-0.13135,-0.33476,-0.27735,-0.15073,0.0034329,-0.0096807,-0.26351,-0.23359,0.094537,-0.075344,0.059336,0.18807,-0.0057705,-0.021417,-0.092307,0.3964,0.042029,0.16101,0.13004,0.37128,-0.021268,0.16976,0.18938,-0.29348,-0.065117,-0.18214,0.10652,0.089601,-0.30283,-0.21074,-0.10641,-0.086395,-0.28836,-0.041339,-0.092288,0.040978,0.28127,0.16098,-0.036447,0.24344,0.18223,0.1975,0.32902,0.054064,-0.08868,0.20084,0.32995,0.25803,0.058732,-0.21523,-0.34742,-0.34151,-0.30544,-0.098676,-0.2067,-0.25068,-0.37907,-0.18023,0.14383,-0.16673,0.04187,-0.00050217,-0.044229,0.14621,0.1662,0.071783,0.17166,0.0069391,-0.012663,0.055459,0.070612,0.057688,0.15684,0.0996,0.070291,0.081241,0.098322,-0.017828,0.060401,0.097443,0.012961,0.019717,0.04399,-0.095174,-0.11331,0.071424,0.10351,-0.0047792,0.046312,0.010704,0.15736,0.07719,-0.17516,-0.13816,-0.22674,-0.030136,-0.15799,-0.1729,-0.13944,-0.13933,-0.046005,-0.085391,0.0029446,0.071238,-0.017017,0.036851,0.12758,0.10346,0.096126,-0.15312,-0.083599,-0.029101,-0.070898,-0.1363,0.0032781,-0.038612,-0.023361,0.50913,0.099097,0.014443,-0.10955,-0.11267,0.2579,0.23857,-0.072814,-0.18752,-0.060912,0.20292,-0.08287,-0.020041,-0.043257,-0.026675,0.093829,0.18433,0.069694,0.026768,-0.045543,-0.25959,-0.10066,-0.12129,-0.16949,0.12269,0.013204,-0.17833,-0.099218,-0.039375,-0.048447,0.3721,0.10257,-0.054407,0.087635,-0.1643,-0.15838,0.10174,-0.073437,-0.35347,-0.22314,0.068756,0.14603,0.071205,0.01561,0.12363,0.046049,0.11015,-0.052298,0.13919,0.026728,0.15558,0.14673,-0.07905,-0.16351
-0.062146,-0.061574,0.050713,-0.041114,-0.080543,0.074156,0.40292,0.051702,-0.10034,0.50238,0.34605,-0.078641,0.045698,-0.041522,-0.035293,0.26548,0.20926,-0.092648,-0.18223,-0.22159,-0.22447,-0.26484,-0.24133,-0.15623,0.12137,0.017973,0.074472,0.1918,0.040655,0.081427,0.10301,0.03335,-0.064951,-0.17336,-0.16324,-0.0087602,-0.0047108,-0.23375,-0.12404,0.27607,0.19713,0.1047,-0.073037,0.029145,0.058819,-0.033959,-0.13892,0.03439,0.19144,0.12083,-0.021264,-0.28733,-0.12115,-0.044179,0.038166,0.028065,0.13345,0.14997,0.046202,-0.089395,-0.075406,-0.11342,-0.087396,-0.10611,-0.20362,-0.12578,-0.065554,0.093253,0.18305,-0.053574,0.0027013,0.33684,0.24927,-0.070405,-0.17986,-0.20039,-0.069463,0.024673,0.054618,-0.037144,-0.19512,-0.13414,0.046655,0.090113,0.028168,0.16376,0.042004,-0.13344,-0.1858,-0.19043,0.06845,-0.28249,0.0077149,0.53468,0.19577,-0.1643,0.17886,0.41192,0.31375,-0.14152,-0.22513,-0.26017,-0.23134,-0.087947,-0.063406,-0.29994,-0.22952,-0.17955,-0.14732,-0.087146,-0.032229,0.03878,-0.025501,0.26957,0.32327,0.26349,0.13148,-0.056242,-0.13114,-0.080386,0.38645,0.020531,0.2815,0.25158,-0.10567,-0.048441,-0.38766,-0.28723,-0.11514,-0.2247,-0.22716,-0.15183,0.12579,0.29092,0.45891,0.29068,0.031281,0.1178,0.32192,0.3408,0.26376,0.057927,0.051597,0.078071,-0.17971,-0.022966,-0.032178,-0.22212,-0.19275,-0.27289,-0.064872,-0.2199,-0.08792,0.023528,-0.16057,0.060022,-0.012935,-0.20868,-0.19166,-0.13104,0.16508,-0.012892,-0.14182,0.34213,0.22171,0.1122,0.13476,-0.077487,0.10704,0.094049,-0.08632,-0.018542,0.10278,-0.011835,-0.094765,0.14847,-0.094269,-0.0001495,-0.024451,0.094764,0.050701,-0.1513,0.053049,0.035482,0.036645,0.03043,0.011999,-0.011003,-0.039422,0.054404,-0.017913,-0.13699,-0.072229,-0.12575,-0.036788,-0.087788,-0.23443,-0.093592,-0.13916,0.30984
0.11544,-0.037696,-0.19134,0.0097358,0.056814,-0.057477,-0.0067526,0.12777,-0.057532,-0.12635,-0.13214,-0.11384,-0.24518,0.042426,0.42712,0.34469,-0.038862,-0.21377,-0.049105,0.010283,0.029943,0.3041,0.3485,0.23378,0.015576,0.029707,0.17514,0.058647,0.19365,0.10092,-0.00063006,-0.15356,-0.17648,-0.16015,-0.12915,-0.24163,-0.14477,-0.22327,-0.086771,0.1587,0.048888,0.064034,-0.097321,-0.20448,-0.25086,-0.20392,-0.10666,-0.019481,0.068368,0.043668,-0.040612,-0.0621,-0.030462,0.099283,0.10454,-0.087211,0.0081293,0.080412,-0.12078,0.10672,-0.1439,0.19945,0.45242,0.031016,-0.032335,-0.06324,-0.1951,-0.085203,-0.1925,-0.069188,0.11188,0.14375,0.30195,0.011948,-0.2892,-0.1696,0.19816,0.43531,0.58448,0.098212,-0.065236,-0.20024,-0.18726,-0.0057592,0.19148,0.27695,0.25078,0.278,0.21555,0.081964,0.011897,-0.030721,-0.2072,-0.21584,-0.14907,-0.17818,-0.082223,0.025409,-0.068379,-0.17415,-0.023159,-0.069353,-0.12669,-0.088932,0.0080923,0.03113,-0.099106,-0.12756,-0.032408,-0.071132,-0.1627,-0.14861,-0.083147,-0.12026,-0.1237,-0.059534,-0.056915,-0.1354,-0.090186,-0.012822,0.1884,0.13077,0.28015,0.029402,-0.03425,-0.066569,-0.13101,0.047679,0.060313,-0.14255,0.06256,0.14131,0.014769,-0.065387,-0.17245,-0.072122,-0.053877,-0.022006,0.29583,0.40981,0.29987,0.42614,0.44255,0.31313,-0.014456,0.025326,-0.024064,-0.26667,-0.23838,-0.067823,-0.034374,-0.11324,-0.047648,-0.1225,-0.19322,-0.19497,-0.29119,-0.17288,-0.14003,-0.13443,0.10298,0.2756,-0.06141,0.27839,0.25454,-0.064234,-0.25851,-0.22679,-0.1419,-0.0082513,-0.11542,0.073114,-0.065195,-0.00986,-0.026031,-0.17725,-0.10235,-0.025604,0.29761,0.19036,-0.02413,0.038539,0.15269,0.15818,0.1183,0.20966,0.04401,0.092982,-0.11153,0.20184,0.26827,0.078702,0.041384,-0.18345,-0.05887,0.019728,-0.016749,-0.0057052,0.10354,-0.067406
-0.13019,-0.13066,-0.18101,-0.013222,-0.058204,-0.030799,0.034802,-0.13105,-0.11099,-0.08924,-0.084857,0.10946,0.07301,-0.043364,-0.024187,0.028085,0.1017,0.025399,0.15553,0.052381,0.01448,0.025709,-0.047594,-0.092505,-0.029754,-0.054134,0.071463,0.074464,0.0016825,-0.0090515,-0.098261,-0.068468,-0.073423,0.065535,0.060798,-0.084518,-0.043814,-0.048242,-0.07785,-0.04714,0.036538,-0.14572,-0.12386,-0.18123,0.1765,0.40647,-0.056665,0.14996,0.075836,0.21019,0.21297,0.137,0.10294,0.16643,-0.11617,-0.18287,-0.19202,0.016736,0.14515,-0.11616,-0.20486,-0.26717,-0.13952,-0.03311,0.024962,0.034648,0.090175,0.025935,-0.13158,-0.08965,-0.083074,0.042234,-0.17777,-0.3123,-0.038734,-0.14374,0.25724,0.45008,0.37194,0.13764,-0.028699,-0.1158,0.05182,0.048018,0.09178,0.18503,0.13802,0.21679,0.027595,-0.11608,-0.23289,-0.03516,-0.13288,-0.12662,-0.042964,-0.070882,-0.17211,-0.18514,-0.16845,0.24748,-0.25239,0.021475,-0.047218,-0.049488,-0.069849,0.061895,0.22691,0.065714,-0.13367,-0.07986,-0.15695,0.11856,-0.070577,0.03085,0.5417,0.013994,-0.30314,-0.051941,0.2363,0.41336,0.28823,0.1979,0.41908,0.33446,0.13347,-0.027425,-0.010815,0.040102,0.0020737,-0.14039,-0.27811,-0.27726,-0.034646,0.11331,-0.2618,-0.21682,-0.075707,-0.021446,-0.28049,-0.24996,-0.079104,-0.11711,-0.11011,0.16285,0.33048,0.4333,0.25317,0.14581,0.095172,0.13191,0.060091,-0.17154,-0.030096,0.026189,-0.069515,-0.13272,-0.045816,-0.0011048,-0.14201,-0.20608,-0.15075,-0.10544,0.026826,0.011676,-0.052118,-0.06871,-0.10282,-0.060739,-0.10941,-0.18366,-0.13772,-0.019177,0.044703,-0.055115,0.013681,0.16963,0.26364,0.025962,-0.043795,0.054529,0.018973,0.043519,0.049332,0.10044,0.12909,0.044533,-0.1539,-0.17503,-0.098271,-0.1389,-0.11804,-0.19807,0.024784,0.058217,0.23617,0.20768,0.27596,0.18295,-0.0041071,0.11747
0.054655,-0.001914,0.20691,0.2011,0.020915,-0.087738,-0.11474,-0.18189,-0.029365,-0.011546,-0.1124,-0.099227,-0.12675,-0.055911,-0.11946,-0.18194,-0.012193,0.034937,-0.040204,0.022808,-0.095966,-0.031882,-0.068905,0.052247,-0.053596,-0.25663,-0.22687,-0.17583,0.021583,0.3796,0.3238,0.1541,0.069785,0.17653,-0.092287,-0.11493,0.013035,-0.096301,0.017357,-0.072228,0.034821,0.064664,0.0072329,0.3124,0.11515,0.021398,-0.10842,-0.14222,-0.055108,-0.13101,-0.22818,-0.29058,-0.096913,-0.057604,-0.20569,-0.23559,-0.13301,-0.099749,-0.19269,-0.31237,0.06839,0.16513,0.21011,0.11343,0.071671,0.090726,-0.0051452,0.32759,0.094149,0.25351,0.20559,0.29077,-0.17655,-0.25764,0.00090288,0.17319,0.067825,-0.18162,-0.24574,-0.07322,0.0047386,0.15384,0.013126,-0.2284,0.02776,0.20299,0.29759,0.30371,-0.036108,-0.11883,-0.12948,-0.091262,-0.01099,-0.11548,-0.06392,0.092568,0.20541,0.14822,0.23352,0.04196,-0.0078871,0.051929,-0.12497,-0.17715,-0.027044,0.024723,0.089658,0.069631,0.057057,0.086488,0.2261,-0.042191,0.069241,0.034589,-0.012038,-0.15782,-0.036097,-0.2324,-0.19091,-0.089358,-0.19821,-0.099145,-0.26106,-0.18537,-0.052008,-0.28038,-0.14538,-0.20226,-0.11033,0.068821,0.094247,0.12293,0.14641,0.15739,0.17636,0.25536,0.25755,0.43068,0.15097,0.066057,0.18738,0.19966,-0.01213,-0.15833,-0.31775,-0.25142,-0.18322,-0.29435,-0.028068,0.050398,0.42944,0.30937,0.58509,-0.010894,-0.26752,-0.11352,0.21313,-0.18564,-0.23686,-0.18791,0.13082,0.29062,0.012569,-0.15482,-0.14441,-0.16536,0.081625,-0.069985,0.033939,-0.085004,-0.17858,0.084665,0.024753,0.032017,0.19076,0.12384,0.21467,0.060294,0.33537,0.3444,0.056459,0.24393,-0.20252,-0.20366,-0.18948,0.029116,-0.16406,-0.077108,-0.031644,-0.026162,-0.055674,-0.10283,-0.29942,-0.31015,-0.30432,-0.11314,-0.072602,-0.16822,-0.063774,-0.071262
-0.03277,-0.16747,0.039717,-0.012081,0.094053,0.11524,0.048275,-0.035696,0.10756,0.0091333,0.12291,0.42688,0.21094,-0.027575,-0.035177,0.059341,0.027074,-0.041858,0.0074742,-0.055496,0.1417,-0.017251,0.05888,-0.037834,-0.12577,0.088246,0.31251,0.19168,0.091735,0.09505,-0.084466,-0.1695,-0.17468,-0.18252,-0.23803,-0.23266,-0.31386,-0.35792,-0.20631,-0.21468,-0.030494,-0.013772,0.2676,0.15423,0.016564,0.47521,0.25973,0.21124,0.21616,0.44994,0.18719,0.10706,-0.051185,0.065537,-0.2309,0.1912,0.22222,-0.21626,-0.21597,0.044113,-0.035472,-0.095407,0.057427,-0.17964,0.15053,0.20412,-0.078162,-0.1308,-0.20578,0.049099,-0.13891,0.043764,-0.035774,-0.18588,-0.20073,-0.055644,0.075518,0.038492,0.16533,0.12031,-0.086383,0.25871,0.071917,-0.16432,-0.11028,0.13788,0.040216,-0.079056,0.0064235,-0.0015217,0.041844,-0.21595,0.055529,0.044039,-0.1556,-0.14949,-0.20111,-0.23084,-0.10961,-0.14486,-0.14126,-0.14485,-0.18066,-0.1785,-0.22811,-0.078723,0.052631,0.3123,0.23803,0.21829,0.33047,0.044129,-0.030601,0.098256,0.2242,0.42182,0.22901,-0.034238,0.091524,0.16552,0.14887,0.14946,-0.2903,-0.16486,-0.16838,-0.22708,-0.29558,-0.20026,-0.21917,-0.25362,-0.09722,-0.11242,0.036121,-0.069749,-0.24839,0.042141,0.26286,0.25524,-0.053076,0.25302,0.53165,0.34144,0.056351,-0.021937,-0.0070488,-0.17371,-0.031023,-0.0089503,0.12608,0.16337,0.014934,0.14548,-0.013923,-0.2083,-0.29008,-0.25527,-0.25333,-0.1925,-0.13293,-0.073399,-0.17985,-0.09111,-0.060774,0.046178,-0.031431,0.11355,0.055956,0.02483,0.18871,-0.042451,-0.043694,-0.028379,0.033889,-0.032243,0.068912,0.28039,0.14469,0.16378,-0.075934,0.01636,-0.027216,0.22043,0.11621,-0.17919,0.055967,0.099395,0.049875,0.25086,0.10398,0.22651,0.18648,-0.076752,-0.07356,-0.061396,-0.064817,-0.18533,-0.31284,-0.19582,-0.013513,0.025308
0.24531,0.21755,0.066198,0.019059,0.075227,0.10638,-0.23815,-0.12623,-0.18234,0.010401,-0.040088,-0.063631,0.054175,-0.05484,-0.16733,-0.20649,0.093631,0.07015,0.09849,0.18096,0.023479,-0.089591,0.0023617,-0.0097264,-0.0044482,0.021511,-0.03609,-0.069173,0.032324,0.097188,-0.0058161,-0.03856,0.084388,0.095972,-0.027184,-0.15669,-0.25258,-0.22394,-0.11806,-0.11895,-0.30717,-0.31209,-0.28318,-0.13411,0.098547,0.32984,-0.13035,-0.039625,0.40722,0.40122,0.56849,0.12891,-0.082646,0.18859,0.12204,0.34858,0.34169,-0.089108,-0.28388,-0.36901,-0.21893,-0.059938,-0.011115,0.22957,0.18096,0.041294,-0.012456,-0.001338,-0.14391,-0.33286,-0.28721,-0.20874,-0.21678,-0.16323,-0.12615,0.10596,0.28361,0.39727,0.43682,0.41779,0.29054,0.18086,0.19391,0.28887,0.27863,0.039324,0.034008,-0.048255,-0.030683,-0.013905,-0.11074,-0.016633,-0.069897,-0.12266,-0.12748,-0.2537,-0.24081,-0.12083,-0.047304,-0.071514,-0.019834,-0.081212,-0.088244,-0.12295,-0.16804,-0.075654,-0.10295,-0.014848,-0.044736,-0.08766,-0.10219,-0.16654,-0.069074,0.034704,-0.048272,-0.032903,-0.0029256,-0.072832,-0.10007,0.041446,0.11363,0.011817,0.34381,0.3116,0.0082941,0.047091,0.0072232,-0.02628,-0.085011,-0.025222,0.18914,0.064181,0.054387,0.028899,0.058957,-0.0073754,-0.068737,0.015541,-0.01819,-0.029611,0.0040136,0.025401,-0.068064,-0.074207,-0.040956,0.073903,-0.029293,0.0016694,0.046805,-0.064062,-0.028008,0.0039783,0.11632,0.18424,0.0072205,0.057996,0.077022,0.072328,-0.015454,0.015838,-0.11112,-0.0069787,0.051885,-0.096649,0.0098413,0.15077,0.059381,-0.12464,-0.11481,-0.097122,-0.10093,-0.092155,-0.11346,-0.11123,0.0045556,0.063305,-0.07583,-0.0079487,0.034921,-0.065254,0.023964,0.26036,0.043953,0.037857,-0.1375,0.073083,0.11017,-0.018362,-0.06733,-0.11222,-0.11609,-0.13144,-0.15155,-0.12175,-0.065507,0.0096769,0.0079206,0.072532,-3.8206e-05,-0.12057
-0.036283,0.1065,0.0082141,-0.00019268,-0.034121,-0.10665,0.067767,0.0045188,-0.097761,0.081297,0.13113,-0.037504,-0.072325,-0.019268,0.10589,-0.017525,0.1682,0.076011,0.2025,0.038383,-0.12854,-0.13045,0.10575,0.17058,-0.032144,-0.037888,0.051829,0.11909,0.085231,-0.079162,-0.14141,-0.1519,-0.12712,-0.1453,-0.05207,-0.064232,-0.060799,0.20749,0.34051,0.17188,0.13505,-0.05229,-0.085493,0.036195,-0.17604,0.35995,0.34641,0.098297,0.13316,-0.098906,-0.10559,-0.27491,-0.15722,-0.17934,-0.11098,0.051186,-0.15327,-0.21522,-0.31916,-0.13887,-0.054326,0.059827,-0.12247,0.13523,0.21979,0.38099,0.51749,0.058749,0.19642,0.23899,0.28457,0.16018,-0.20533,-0.14314,-0.14734,-0.093726,0.11249,-0.0016589,-0.089468,-0.017995,-0.085709,-0.050345,-0.04068,-0.048333,-0.055425,0.13147,0.31908,-0.01569,-0.0031436,0.24297,-0.041551,0.10391,0.10101,-0.14515,-0.21178,-0.15203,-0.21117,-0.13657,0.023744,-0.047136,-0.18853,-0.21779,-0.20937,0.22528,0.48814,0.20293,0.112,0.055095,-0.040456,-0.23733,-0.19045,-0.24644,-0.26189,-0.019817,0.00062396,0.018254,-0.14491,0.085022,0.23613,-0.10579,-0.10223,0.060903,0.01487,0.080783,-0.20977,-0.35425,-0.26158,-0.19198,-0.12603,0.062989,0.32625,0.24428,0.38646,0.16978,-0.067377,-0.0049822,0.10983,0.11158,0.019766,0.30896,0.22893,0.085109,0.12595,-0.021983,0.10329,0.24108,0.21812,-0.16329,-0.20586,-0.043892,-0.19876,0.017458,0.028233,-0.049304,-0.0034894,-0.097048,-0.1878,-0.24116,-0.16467,-0.099516,-0.00648,0.12576,0.026897,-0.027084,0.13728,-0.0023413,0.033308,-0.036759,-0.085174,0.10193,-0.053811,-0.045535,0.019223,-0.026677,-0.030389,-0.052782,-0.069049,0.20226,0.16411,0.051113,0.07381,-0.018815,0.099719,0.015485,0.066399,-0.050841,-0.011671,-0.0055991,-0.15225,0.042305,0.15258,-0.1189,-0.01953,0.023778,-0.0053571,-0.0074425,-0.032035,-0.10202,-0.21709,-0.26083
-0.1776,-0.28304,-0.25905,-0.2553,-0.23705,-0.0090203,0.058811,-0.15535,0.099353,0.20215,0.13929,0.065115,-0.094119,-0.23401,-0.21719,-0.23148,0.10714,-0.0032983,0.13891,0.62577,0.41479,0.18127,0.11337,0.31813,0.30365,0.24424,0.31763,-0.17689,-0.054625,-0.12302,0.044999,0.18285,0.4065,0.049526,-0.32016,-0.10716,-0.16924,-0.25396,-0.23061,-0.11514,0.0084503,-0.033341,-0.11175,-0.038341,0.034712,0.0036575,0.18324,0.16475,0.077162,-0.019786,-0.10611,-0.054463,-0.13892,-0.039382,0.0032999,0.069152,-0.01186,-0.097264,0.15512,0.28457,0.15296,0.04566,0.040965,-0.085153,-0.092819,-0.10664,-0.16398,-0.16784,-0.15313,-0.10423,-0.10042,0.03027,0.0036957,-0.050163,-0.14882,-0.068336,0.10537,0.035174,-0.068757,-0.077871,0.29506,0.055389,-0.064189,0.11567,0.075808,0.0096875,0.13465,-0.034788,0.14568,0.054684,0.11371,-0.08167,-0.036691,-0.10867,0.0095654,-0.27986,-0.16565,-0.20852,-0.17182,-0.081554,-0.019053,-0.029131,0.040093,0.22601,0.043909,0.094923,0.10614,0.17535,0.12068,-0.0051893,0.20683,0.11322,0.23708,0.13062,-0.1815,-0.11736,0.044309,0.25465,0.11763,0.0426,-0.09161,-0.28235,-0.13017,-0.043938,-0.16605,-0.25832,-0.21068,0.017893,-0.091941,-0.017897,0.016551,0.17749,-0.041301,0.052899,0.22916,0.22439,-0.059477,-0.17911,-0.0059792,-0.12577,-0.13838,-0.19533,-0.22284,-0.20895,0.13843,0.36528,0.0077774,0.14151,0.25832,0.38303,0.090341,-0.081981,0.16951,0.049294,-0.023681,0.12457,-0.1154,-0.20076,-0.20471,-0.36826,-0.30243,-0.2437,-0.024647,-0.0057639,0.47652,0.037407,0.21229,0.077039,-0.29084,-0.018166,-0.035324,-0.31267,-0.092298,0.04854,-0.20973,-0.10238,0.21846,0.31374,0.28427,0.17922,0.30538,0.41658,0.21336,-0.00026626,0.063136,-0.0022267,-0.21972,-0.17854,-0.069326,-0.057815,-0.18276,-0.16196,0.054744,0.024671,-0.12681,-0.19462,-0.20788,-0.062212,-0.058168,-0.30497
-0.18258,-0.036603,-0.098228,-0.10655,-0.099333,-0.27391,-0.17317,0.11349,0.23182,0.36402,0.4075,0.3964,0.33801,0.11466,0.25609,0.28631,0.16268,0.097461,0.10048,0.16145,0.07766,0.15423,0.21345,0.1697,-0.04082,-0.1318,-0.25677,-0.13417,-0.064362,-0.096231,-0.078947,-0.091984,-0.090829,-0.157,-0.22949,-0.31471,-0.32714,-0.29488,-0.32176,-0.30496,-0.24138,-0.1287,0.020475,0.089537,-0.15263,-0.018994,-0.058033,0.188,0.29455,0.47176,0.55964,0.41343,0.14356,-0.10278,-0.22062,-0.22455,-0.018741,0.1293,0.12135,0.1637,0.16222,0.087474,0.10887,0.07863,-0.048473,-0.086752,0.1151,0.20181,-0.10711,-0.27047,-0.34451,-0.27279,0.037022,0.044865,-0.030143,-0.092678,0.03051,0.08411,0.049516,0.11463,-0.090676,-0.14395,0.13214,0.070469,-0.033581,-0.0016548,-0.1098,-0.15651,-0.16142,-0.062561,0.081766,0.00033016,-0.042272,-0.079103,0.1045,-0.06332,-0.067185,-0.016744,-0.020407,0.049889,-0.066685,-0.064985,0.23717,-0.03547,0.0098142,-0.051694,-0.088292,0.13913,0.13944,0.081374,0.087946,-0.18195,-0.19205,-0.010654,-0.091916,0.068741,-0.14461,-0.03717,0.040057,0.034472,0.033391,0.0031331,-0.018456,0.0042104,-0.030889,0.15672,0.21035,0.051281,0.03237,0.23173,0.18297,0.031647,-0.048388,-0.065805,-0.10214,0.041152,0.16201,0.1262,-0.11948,-0.072163,0.056365,-0.063282,0.062953,0.1828,-0.010093,0.0080669,0.036983,-0.095675,-0.09029,-0.121,0.033971,-0.089043,-0.10132,0.0064983,0.18908,0.090341,-0.1111,0.17382,0.096111,-0.097525,-0.086494,-0.22227,-0.16818,0.0010318,-0.061374,-0.067266,-0.050894,-0.088394,0.00062646,0.10377,0.0029312,-0.0051669,-0.047256,-0.042276,-0.041217,0.093171,0.12403,0.10026,-0.083442,-0.18295,-0.12488,-0.22856,-0.21908,-0.14086,-0.038482,0.0085412,0.1578,-0.059319,-0.1297,0.0067836,0.17207,0.19542,0.41688,0.33477,0.16754,0.099153,0.029776,-0.098453,-0.086112,0.13067
