0.1021,0.0085603,-0.026729,0.027546,-0.38847,0.037958,-0.08216,-0.12782,-0.11129,-0.07177,0.016579,0.016515,-0.099619,-0.076215,-0.25106,0.15726,-0.015761,-0.28674,0.080896,0.11013,0.21174,0.066165,-0.15189,-0.14016,-0.15278,0.015763,-0.0027578,-0.00070697,-0.064151,0.12442,0.14532,0.27897,0.17005,0.016675,0.0869,0.25527,0.15928,-0.10821,-0.12953,0.050338,0.1616,0.0046383,-0.2559,-0.20097,-0.022837,0.063544,-0.11346,-0.373,-0.1997,0.075011,0.11453,-0.022279,-0.071914,0.038252,0.13109,0.09381,0.05062,0.069944,0.14987,0.10672,0.091663,0.046535,0.025085,0.084252,0.0089496,0.038193,0.0050626,0.02811,-0.00072603,-0.079563,-0.026736,0.0015523,-0.0025525,-0.010093,-0.007661,0.060273,-0.051872,-0.08577,-0.11996,-0.14275,-0.063175,-0.11033,-0.14212,-0.14012,-0.077809,-0.0086406,0.048365,0.068633,0.085796,0.076163,0.039991,0.048003,0.065254,0.034531,-0.02976,0.021674,0.028314,0.0065566,0.009616,0.011425,0.015291,-0.022611,-0.041301,-0.02917,0.010251,0.032183,0.026093,0.03763,-0.020424,0.027906,0.045628,0.0070515,0.046614,-0.0095741,0.01697,-0.050039,-0.044028,-0.038323,-0.034725,-0.028607,-0.019474,0.011391,0.010011,-0.0032967,0.018957,0.024718,0.074319,0.040509,-0.010592,0.0066704,-0.032972,-0.043791,-0.0091607,-0.015097,-0.048545,-0.05999,0.011965,-0.080382,-0.012318,0.0090822,0.074576,0.073711,0.042662,0.07614,0.053714,0.016785,-0.014509,0.069813,-0.047715,0.03791,0.011465,0.025393,0.054798,0.012528,0.0033745,0.017521,0.023018,0.059773,-0.031699,-0.02165,-0.0072382,0.013621,-0.00034702,-0.016448,0.0037618,-0.043207,-0.042538,-0.099632,-0.10824,-0.11215,-0.058266,-0.015842,-0.0073331,0.046122,0.023419,0.0018096,0.078203,0.0058137,0.077714,0.05268,-0.020371,0.02199,0.089745,-0.013563,0.025578,-0.003708,-0.017867,-0.023094,-0.045087,-0.046217,-0.073537,-0.054727,-0.051728,-0.0016489,-0.016059,-0.06106,-0.016072,0.037521,0.012858,0.0041398
0.024454,-0.094049,0.17381,-0.1903,0.10399,0.19582,-0.12383,-0.020006,-0.025005,0.00056249,-0.012364,-0.074001,-0.10377,0.14516,0.16852,0.086031,-0.066045,0.20449,0.096945,-0.10291,-0.22651,-0.22127,0.019874,0.076289,0.11088,0.030214,-0.0041916,0.016289,0.12859,0.067932,-0.15808,-0.32223,-0.29818,-0.02593,0.04546,-0.17857,-0.36075,0.023322,0.30679,0.25752,-0.076349,-0.11326,0.24141,0.28315,0.18657,-0.11602,-0.074835,0.21151,0.25916,0.078909,-0.20851,-0.13669,0.09506,0.084082,-0.15709,-0.18731,-0.11611,-0.047264,-0.052821,-0.1594,-0.1545,-0.1495,-0.088815,-0.057004,-0.072001,-0.005023,0.066047,0.069909,0.12131,0.20983,0.15764,0.096174,0.065955,0.076752,0.067086,0.0024032,-0.022642,0.028048,0.10679,0.16957,0.15868,0.099206,0.096659,0.099688,0.082113,0.033109,-0.051378,-0.1312,-0.11225,-0.056617,-0.11193,-0.090104,-0.059944,-0.012241,0.071111,0.04324,-0.011678,-0.051034,-0.031223,-0.043713,-0.041098,-0.10191,-0.121,-0.054631,-0.0018045,0.015575,-0.054395,-0.067234,-0.0712,-0.056763,-0.030436,-0.090421,-0.091071,-0.062079,0.014595,0.040612,0.090202,0.055326,0.055448,0.099898,0.078197,0.082215,0.025192,0.046754,0.055283,0.024758,0.02042,0.03483,-0.013581,0.047978,0.046293,0.027296,0.03441,0.069613,0.08594,0.089237,0.06664,-0.0070839,-0.033365,-0.0095777,-0.023757,-0.069482,-0.082729,-0.08749,-0.098918,-0.089829,-0.063226,-0.032478,-0.11276,-0.053466,-0.0058299,-0.098324,-0.075205,-0.043884,-0.045401,-0.0035896,-0.0029521,-0.014829,0.0083212,0.051663,0.073663,0.045129,0.051531,0.045364,0.082581,0.12426,0.12139,0.15282,0.16026,0.13113,0.11701,0.10973,0.07627,0.052154,0.046352,-0.023725,-0.058267,-0.11341,-0.17243,-0.16987,-0.18733,-0.22402,-0.2197,-0.22057,-0.14189,-0.10899,-0.066129,-0.012071,-0.0013001,0.048419,0.10452,0.11953,0.11625,0.1355,0.11104,0.11578,0.1099,0.11071,0.094648,0.080255
-0.091213,-0.14068,-0.07485,0.14328,0.30466,0.53625,0.14341,0.3282,0.58202,0.19673,0.3886,0.11714,0.18309,0.14627,0.053498,0.3344,-0.18657,-0.12467,0.18291,-0.14456,-0.089309,-0.10065,-0.19084,-0.02335,-0.085834,-0.016307,-0.12888,-0.096293,-0.065657,-0.0094567,-0.19043,-0.037607,0.029754,-0.044413,-0.16739,-0.074416,0.1228,-0.026656,0.036812,0.19608,-0.064658,-0.041376,-0.050109,0.21653,0.14027,-0.031574,-0.084864,-0.022909,0.28459,0.1524,-0.065649,-0.027995,-0.092532,-0.040377,-0.028787,-0.01286,-0.043565,-0.076188,-0.059125,-0.062317,-0.04297,-0.06515,-0.072663,-0.050419,-0.055993,-0.073508,-0.001422,-0.0052155,0.025311,0.082945,0.11274,0.063092,0.017177,0.0033939,-0.0025772,-0.0025925,-0.03876,-0.035548,-0.0057474,0.076112,0.10502,0.056729,0.0701,0.057694,0.057544,0.039784,0.0085422,-0.060307,-0.012631,0.00028385,-0.083156,-0.047952,-0.041806,-0.010432,-2.0154e-05,-0.024288,-0.019764,-0.0052276,-0.010393,-0.0076896,-0.018817,-0.030618,-0.025658,-0.0094275,-0.045155,-0.0055048,-0.0066457,-0.01911,-0.020076,-0.017429,-0.0066008,-0.051811,-0.033673,-0.003946,-0.01424,-0.0036966,0.01013,0.01336,0.014489,0.034301,0.028441,0.036387,0.032443,-0.011015,0.025347,-0.001303,-0.0049458,0.041575,0.016233,0.03194,0.005232,-0.015218,-0.0051357,0.02165,0.025864,-0.0031716,0.00046132,-0.020879,0.014106,-0.0035108,-0.014269,-0.0070378,-0.008613,0.00013979,-0.019961,-0.057827,0.032129,-0.029255,-0.013674,-0.0041211,-0.033851,-0.010056,-0.03236,0.0080218,0.034101,0.0074309,0.004624,-0.037305,0.0021644,0.033874,-0.0091962,-0.021714,-0.022257,-0.050498,-0.046569,-0.011497,-0.030235,-0.00073159,-0.015701,0.032966,0.044898,0.040786,0.034341,-0.001365,0.026902,-0.0054404,-0.026688,-0.026438,0.029989,0.010828,0.011985,0.066426,0.050048,0.065896,0.047003,0.0047484,0.0066265,0.017665,-0.0073129,-0.001995,0.040883,-0.0062101,-0.021832,-0.064985,0.0044722,-0.063247,-0.059348,0.014045,-0.027521,-0.0085469
0.0099875,-0.18551,0.019837,0.28272,-0.023574,0.026943,0.26758,0.36015,0.088502,0.17076,0.10063,0.28949,-0.039086,-0.03937,-0.01769,0.01181,-0.16139,-0.26186,0.00084176,0.14604,0.16492,0.10332,-0.14988,-0.13177,-0.11654,-0.023356,-0.063119,-0.096427,-0.18562,0.053627,0.26991,0.38608,0.083052,-0.18919,0.041561,0.51138,0.1501,-0.18093,-0.27365,-0.062274,0.25302,-0.13989,-0.21311,-0.34273,-0.056336,0.090849,-0.22094,-0.25875,-0.22028,0.047431,0.21302,-0.090655,-0.11968,0.082202,0.2386,0.1438,0.14685,0.22376,0.26199,0.26088,0.12996,0.10609,0.058557,0.053451,-0.029664,-0.14398,-0.073769,-0.10682,-0.10319,-0.14825,-0.15767,-0.044382,-0.052276,-0.082076,-0.058557,0.016713,0.035483,-0.0079857,-0.08413,-0.104,-0.079753,-0.031759,-0.13095,-0.092738,-0.089278,-0.049951,0.072891,0.037088,0.017498,0.014324,-0.019004,0.011233,0.029288,-0.043206,-0.05283,0.010088,0.04194,0.062158,0.072931,0.094712,0.044661,0.12797,0.15256,0.040787,0.086642,0.079499,0.12142,0.12685,0.062864,0.076128,0.047029,0.043396,0.043589,-0.060519,-0.10856,-0.13225,-0.15713,-0.17715,-0.12946,-0.13987,-0.162,-0.090705,-0.086356,-0.045569,-0.092103,-0.090567,0.067608,0.045952,0.027574,0.078721,0.019018,0.092679,0.070835,0.080477,0.018254,0.075902,0.0084001,0.030307,0.058387,-0.017946,0.022678,0.0061642,-0.01023,-0.018391,0.017647,0.04249,0.051115,0.0045737,0.079079,0.047455,-0.035662,0.03831,-0.039575,0.042457,0.037315,0.037121,0.015129,0.0081131,0.019483,-0.08522,-0.066994,-0.025976,-0.011801,-0.062794,-0.074165,-0.087948,-0.12078,-0.10412,-0.1048,-0.081432,-0.1601,-0.083974,-0.13497,-0.051639,-0.043885,-0.029286,0.076421,0.11197,0.084676,0.15526,0.12622,0.13175,0.22968,0.28018,0.11451,0.076019,0.10412,0.052512,-0.064762,-0.053561,-0.0719,-0.089589,-0.05428,-0.047309,-0.029703,-0.10696,-0.093197,0.0091402,-0.022475,-0.059058
-0.040182,-0.042436,-0.090442,-0.032262,-0.11489,0.015492,-0.20657,0.0028467,0.12938,-0.15157,0.031175,0.099881,0.3018,0.035172,0.12742,0.021678,0.20906,-0.059072,-0.047911,-0.1629,0.097053,-0.092639,-0.18847,0.11315,0.2093,0.32243,0.044776,-0.14359,-0.18106,-0.1487,-0.017091,-0.03962,-0.15907,-0.11318,0.15231,0.33588,0.33628,0.072708,-0.11882,0.12018,0.51145,0.17046,-0.27448,-0.30062,-0.00054718,0.22591,-0.16893,-0.36837,-0.32978,0.00024407,0.16556,-0.26373,-0.35081,-0.23818,0.22315,0.28351,-0.086984,-0.10701,0.17282,0.28362,0.17721,0.00627,0.010122,0.1656,0.18779,0.086224,0.085309,0.027842,0.071152,0.066558,0.0018408,-0.0053677,-0.07484,-0.13436,-0.19584,-0.11058,-0.066857,-0.021384,-0.033628,-0.06004,-0.026531,-0.070746,-0.14346,-0.18758,-0.19938,-0.15209,-0.10895,-0.17952,-0.1422,-0.090633,0.0075056,0.12315,0.10812,0.10954,0.054915,0.027509,0.10636,0.033249,-0.027178,-0.02045,0.058229,0.05986,0.079258,0.041187,0.040567,0.088529,0.16174,0.062059,-0.0035241,0.015819,0.06478,0.070775,0.077596,0.033771,0.0099521,0.083329,0.027385,0.022268,0.012029,-0.079917,-0.10382,-0.074932,-0.094873,-0.085056,-0.12416,-0.092978,-0.062722,-0.0025629,-0.013517,-0.057145,0.029311,0.0031594,0.03631,0.048092,0.035152,0.014579,0.00084315,-0.05016,-0.037176,-0.15163,-0.084536,-0.0050872,0.026244,0.027513,0.044865,0.039144,0.092908,0.10892,0.033933,0.063504,0.073106,0.022548,0.08361,0.034259,0.072195,0.045343,0.067405,0.03431,0.053698,0.074822,0.048986,0.010621,0.03136,-0.062457,-0.070837,-0.096212,-0.057279,-0.041274,-0.095214,-0.16545,-0.18323,-0.19069,-0.172,-0.19838,-0.19652,-0.17946,-0.11312,-0.060856,0.0076219,0.0086792,0.045141,0.10218,0.1517,0.19307,0.20393,0.19363,0.17461,0.20312,0.20465,0.18194,0.13892,0.041864,0.027276,0.042375,-0.0029634,-0.042224,-0.16164,-0.095119,-0.10035,-0.069796
-0.0011271,0.039931,0.05773,0.059231,0.069427,0.028489,-0.10886,0.077174,-0.43387,-0.10634,-0.01178,-0.21464,-0.1388,-0.14673,-0.056962,-0.022696,-0.087767,-0.11481,-0.25145,0.065169,0.084445,-0.23401,0.01246,0.19054,0.2225,0.2224,-0.0020417,-0.0046884,-0.046255,0.048609,0.01939,-0.0052044,-0.070997,0.096438,0.187,0.28735,0.19478,-0.023562,0.056014,0.2082,0.20043,-0.10135,-0.29102,-0.08962,0.084366,0.025088,-0.25467,-0.27328,-0.093425,0.13418,0.0011047,-0.2801,-0.28548,0.017087,0.16293,0.082466,-0.067221,0.050517,0.16311,0.15508,0.0998,0.035151,0.12606,0.15839,0.14897,0.094168,0.02477,0.038059,0.059633,-0.022417,-0.071386,-0.094475,-0.13933,-0.13868,-0.12905,-0.04546,-0.066817,-0.067669,-0.033513,-0.00037176,0.03688,-0.011284,-0.09238,-0.14086,-0.081175,-0.042357,-0.05278,-0.055157,-0.02271,0.013321,0.085499,0.093646,0.09251,0.092556,0.051765,0.040794,0.019519,0.0087952,-0.026096,-0.053403,0.0019522,0.015595,0.047709,0.01998,0.024753,0.075074,0.069523,0.019874,0.016554,-9.207e-05,0.084682,0.073062,0.014809,0.052817,0.058224,0.061106,0.039989,0.040044,-0.020125,-0.061464,-0.080104,-0.064872,-0.068913,-0.080964,-0.10085,-0.080817,-0.038482,-0.031307,-0.059563,-0.013077,0.012027,0.038787,0.048562,-0.036401,0.0075582,0.007281,-0.00079804,0.0040325,-0.054293,-0.056622,-0.031984,0.019264,0.023419,0.0061905,0.013364,0.056729,0.032486,0.033021,0.039677,0.034235,0.045832,0.065177,0.01159,0.03613,0.01598,0.018991,0.054262,0.048518,0.03811,-0.014875,0.0056469,0.041496,0.014554,-0.0069231,-0.023144,-0.007833,9.8263e-05,-0.0018966,-0.023034,-0.080671,-0.12373,-0.13866,-0.11187,-0.13676,-0.11871,-0.10123,-0.083198,-0.035872,0.006992,0.034174,0.045717,0.090811,0.11568,0.1223,0.11086,0.1145,0.089114,0.11567,0.096692,0.092206,0.041415,0.022947,-0.020708,-0.060374,-0.05066,-0.017677,-0.072873,-0.074568,-0.07556,-0.084049
-0.017712,-0.27533,-0.22606,0.015048,-0.34547,-0.25478,-0.1187,-0.20225,-0.12356,-0.16529,-0.036127,-0.22391,-0.070594,0.11879,-0.071096,-0.092386,0.10458,0.099055,0.16185,0.087575,0.054636,-0.025508,0.026201,0.14787,0.061449,0.0087427,0.076561,0.11776,0.15784,0.14207,0.10234,0.036761,0.091244,0.07509,0.059885,-0.18172,-0.11569,-0.010482,0.028823,-0.13135,-0.1958,-0.097546,0.070728,0.072356,-0.098159,-0.20377,-0.0047736,0.020849,0.016866,0.0076958,0.0030136,0.003191,0.03963,0.069792,0.017873,0.072372,0.11125,0.069995,0.063529,0.080618,0.05564,0.064034,-0.014412,-0.04414,-0.014019,-0.004346,-0.053949,-0.065667,-0.047942,-0.029884,0.0050742,-0.025233,0.034366,-0.0096411,-0.056081,-0.10529,-0.12217,-0.07339,-0.03169,0.011911,-0.072578,-0.073284,-0.015056,-0.0034426,0.034329,0.010413,0.036488,0.029716,0.031521,0.026498,0.00049853,0.01411,0.0056403,-0.0087844,0.011393,0.046039,0.029326,0.050544,0.043468,0.016312,0.006582,0.012977,0.013849,0.048941,0.052611,0.015685,0.043944,0.025992,0.01921,0.034823,-0.01525,-0.0024454,-0.055176,-0.062301,-0.010617,-0.061425,-0.020829,-0.04124,0.00049396,0.013047,-0.0012304,0.0035956,0.00618,-0.03892,0.058235,0.027178,0.017874,0.014807,0.017963,-0.018459,-0.0086555,-0.023137,-0.044378,-0.049796,-0.0059948,0.015938,-0.0040117,0.019259,0.039553,0.028755,0.06579,-0.017233,0.0030646,0.009007,0.010138,0.032187,-0.0051952,0.0011706,-0.031874,0.02505,-0.0051805,0.031865,0.022289,0.0032403,-0.0051928,0.01825,0.014651,0.0035495,0.012934,-0.017288,-0.010109,-0.025076,-0.033692,-0.075368,-0.060023,-0.054352,-0.092452,-0.080641,-0.043487,-0.0155,0.0043735,-0.000862,0.028442,-0.0096296,0.0098936,-0.0019013,0.029031,0.051994,0.051281,0.059852,0.077474,0.080055,0.04436,0.045447,0.063469,0.023611,0.002638,-0.053764,-0.062516,-0.020595,-0.013875,-0.012509,-0.019381,0.0040475,0.0035041,-0.068191,-0.062166,-0.020569,-0.027083,-0.021808
0.058862,-0.00064069,-0.16958,-0.32159,-0.20792,-0.073642,-0.50848,-0.25338,-0.24997,-0.18365,-0.16028,-0.24163,-0.065797,-0.27936,-0.034377,0.10106,-0.043888,0.023362,0.15764,0.04943,0.13974,0.14456,0.046994,0.040309,0.15417,0.094924,0.069114,0.026317,0.11471,0.079279,0.027762,0.055244,0.11025,0.08825,-0.043498,-0.035807,0.030292,-0.1561,-0.05566,-0.049888,0.03441,-0.11226,-0.15852,0.064502,0.04179,0.10526,-0.11546,-0.16533,0.12761,-0.0031093,0.031204,0.00055587,-0.019405,0.026229,-0.0093679,0.012906,-0.016568,0.085183,0.027636,0.018249,-0.027772,-0.036243,-0.0022846,0.058332,-0.0048906,-0.026521,-0.037603,0.0076056,-0.088309,0.016412,0.020496,0.026518,0.067185,0.031698,0.021548,0.008273,0.0089434,-0.046588,-0.032925,-0.033686,-0.035395,0.047672,-0.030303,0.0083946,0.020896,0.031796,0.02592,-0.082017,-0.0449,-0.045722,-0.021106,-0.0056449,-0.029587,-0.027436,-0.027527,0.031556,0.018021,-0.0086451,0.10963,0.035196,0.024827,0.11153,0.029391,0.074604,0.058139,0.076451,0.042816,-0.016228,0.05282,0.0062104,0.031946,-0.0072605,-0.0054812,-0.027747,-0.030501,-0.09344,-0.038958,-0.054852,-0.12483,-0.043412,-0.053402,-0.056113,-0.089579,0.016363,0.038963,0.075315,0.032129,0.037031,0.059732,0.043313,-0.010791,-0.0013442,0.078929,0.0069005,0.01748,-0.014723,-0.0026266,0.017471,-0.028202,-0.07747,-0.01741,-0.05938,-0.090594,-0.0084893,-0.049726,0.0046788,0.053684,0.017061,0.018803,-0.012383,0.03048,-0.04174,0.12707,0.051458,0.052925,0.01446,-0.032967,0.024463,0.0016775,0.066239,-0.014939,0.010367,0.0040605,-0.013228,-0.05004,-0.079153,-0.023881,-0.10004,-0.00043683,-0.046371,-0.037913,-0.030892,-0.042238,0.0074565,-0.045233,0.032929,0.014017,0.046225,-0.035409,0.059026,0.074189,0.03233,0.078371,0.08544,0.089165,0.057921,0.065252,0.017947,0.058044,0.02638,-0.0036074,0.031295,-0.036095,-0.051701,-0.041602,-0.051205,-0.026728,-0.09102,-0.036008,-0.050249
0.035127,0.073615,0.020102,0.024982,0.0099629,0.032493,0.047723,0.0037589,0.051851,-0.026518,0.16119,-0.20279,-0.091344,0.17457,-0.086795,-0.20904,-0.20329,-0.0044974,-0.16353,-0.13585,-0.32857,0.0063275,0.0085182,0.054449,-0.047077,0.096897,0.1515,0.038166,-0.14854,-0.14411,0.11476,0.2102,0.16664,0.14172,0.033475,0.072649,0.16311,0.1248,-0.11359,-0.27639,-0.24354,0.010221,0.12797,-0.099909,-0.38823,-0.038642,0.1359,0.15807,-0.087686,-0.19261,0.12807,0.17479,0.1625,-0.056259,-0.039889,0.15518,0.20177,0.12196,-0.17559,-0.19316,0.037059,0.066721,-0.17804,-0.22496,-0.12253,0.024516,0.032289,-0.069625,-0.022277,0.0015549,-0.0053833,0.028534,-0.051433,0.019234,0.034309,0.030026,0.046267,0.083987,0.10097,0.029007,0.014681,0.019694,0.00045456,-0.028281,-0.063305,0.0058314,0.044672,0.11928,0.079983,0.081237,0.055256,0.10222,0.074951,0.053457,-0.01481,-0.099435,-0.083678,-0.070031,-0.046203,-0.024495,-0.0023937,0.0047675,0.05214,0.066105,0.03029,0.0075977,0.020735,-0.0052499,-0.020854,-0.025152,-0.052536,-0.046839,-0.024834,-0.019973,-0.079812,-0.055495,-0.057086,-0.043157,-0.036928,-0.025657,-0.031865,-0.046551,-0.0068309,0.042618,0.081855,0.07774,0.07543,0.08684,0.064671,0.072278,0.01218,-0.032641,0.0051475,-0.015408,-0.020782,-0.05507,-0.043453,0.016845,0.035002,0.037244,0.016281,0.032396,0.049499,0.062097,0.046814,0.0012968,-0.033935,-0.03145,-0.073632,-0.05547,-0.07188,-0.087531,-0.043419,-0.040281,0.010741,-0.035661,-0.022024,0.0081,-0.010675,-0.0018644,0.047226,-0.0072569,0.0012826,0.032701,0.030997,-0.01056,0.00010726,-0.042243,-0.029502,-0.022645,-0.037996,-0.034837,0.030067,0.068757,0.064624,0.10255,0.091718,0.14088,0.11625,0.10701,0.092369,0.037228,0.026131,-0.00060818,-0.026427,-0.092373,-0.1083,-0.14117,-0.11661,-0.11497,-0.12031,-0.099018,-0.055624,-0.053975,0.0055669,0.0066437,0.019437,0.066596,0.083831,0.071044
0.032001,0.14971,-0.18772,0.34397,0.070389,-0.049336,-0.043318,0.067317,0.0066246,-0.046401,-0.16707,-0.0064722,0.038079,0.073874,-0.010578,0.011457,0.17955,-0.021683,-0.16634,-0.22584,-0.079726,0.13732,0.072923,0.068311,0.083205,0.1677,0.1268,0.14075,0.03606,-0.10868,-0.28377,-0.19513,0.012531,0.0072342,-0.23128,-0.21582,0.079789,0.13222,0.093391,-0.18954,-0.062322,0.12408,0.10199,0.093895,-0.098329,0.024764,0.1285,0.19805,0.046286,-0.16179,-0.05292,0.065032,-0.029339,-0.16811,-0.15253,-0.051604,0.037755,-0.017608,-0.055267,-0.071088,-0.084792,-0.024801,-0.014386,-0.021897,-0.026503,-0.0015611,0.036151,0.1232,0.1064,0.048122,0.0094747,0.040026,0.048784,0.043446,-0.017134,-0.026081,0.057926,0.12506,0.10104,0.15326,0.065282,0.072558,0.11116,0.083333,0.029672,-0.055372,-0.056365,-0.052106,-0.047707,-0.0085398,-0.017606,-0.021775,0.0094975,0.025916,0.01066,0.0047825,-0.012134,-0.021924,-0.012249,-0.078583,-0.12543,-0.09528,-0.039119,-0.040816,-0.035954,-0.05024,-0.083004,-0.038514,0.0011903,-0.041686,-0.041341,-0.0083755,0.0021078,0.056563,0.056771,0.055931,0.084614,0.068958,0.083172,0.04464,0.022541,0.015607,0.024214,0.021311,-0.010884,-0.062376,-0.05421,-0.0012854,-0.0023169,-0.022366,0.0049146,0.0042458,0.015463,0.031354,0.062598,-0.0060734,-0.0034098,0.0063688,-0.021426,-0.046648,-0.06037,-0.11838,-0.091928,-0.057533,-0.03141,-0.0083932,-0.014348,0.0013631,0.0035495,-0.036263,0.021293,0.00092874,0.00024571,-0.00079763,0.019183,-0.022334,0.011376,0.013483,0.043124,0.045699,0.0095495,0.009865,0.02621,0.061531,0.076397,0.068139,0.097679,0.092091,0.12108,0.087485,0.080416,0.057273,0.035774,-0.0095563,-0.055285,-0.068667,-0.11879,-0.12402,-0.12457,-0.11846,-0.1017,-0.11524,-0.09157,-0.074899,-0.018435,-0.012184,0.017745,0.040454,0.038451,0.069157,0.054813,0.08101,0.054381,0.017955,0.047159,0.034489,0.002236,0.028344,0.04513,0.017164
-0.086219,0.42315,0.056743,-0.019246,0.15779,0.073557,0.11236,-0.027477,-0.081633,0.03756,0.047199,0.17625,-0.075974,-0.10926,0.25995,0.040355,-0.12243,-0.2269,-0.18895,0.11432,0.075322,0.13942,-0.021216,-0.0042799,0.03153,0.15383,-0.051726,-0.18878,-0.29732,-0.20737,-0.027053,-0.036158,-0.23436,-0.27567,0.037783,0.2509,0.092583,-0.20542,-0.063525,0.24724,0.24442,0.12567,-0.091095,0.057311,0.29856,0.32244,0.049844,-0.1878,-0.10068,0.081463,-0.048232,-0.21851,-0.15074,-0.093566,-0.039072,-0.096607,-0.13837,-0.11535,-0.085125,-0.040662,-0.05166,-0.025816,0.039576,0.042892,0.06566,0.10295,0.16504,0.12318,0.05794,0.043908,0.028213,0.012565,-0.03695,-0.038444,0.0052578,0.10207,0.13633,0.069849,0.061443,0.047262,0.08631,0.075609,0.031607,-0.058551,-0.049251,-0.033862,-0.059931,-0.055419,-0.050658,-0.030215,0.030245,0.025175,0.023463,-0.023573,-0.023591,-0.027282,-0.020087,-0.03821,-0.076188,-0.06375,-0.0035831,-0.0016732,-0.010635,-0.036139,-0.046331,-0.045522,-0.040076,-0.028665,-0.04037,-0.052848,-0.015471,0.026515,0.046602,0.080328,0.070593,0.070248,0.090091,0.075199,0.055075,0.029617,-0.0078242,-0.0038408,-0.029815,-0.030122,-0.071482,-0.06082,-0.010113,-0.025977,-0.010006,-0.015295,0.0075185,0.02542,0.045914,0.027432,0.025817,0.004754,-0.0015826,-0.014695,-0.04211,-0.06015,-0.043975,-0.040801,-0.045838,-0.035248,-0.027627,-0.039596,0.00061445,-0.0073131,-0.0092382,-0.024232,0.012889,0.012582,0.014644,-0.011792,0.0021292,0.0022657,0.0092367,0.0039174,0.012649,0.0045391,0.010247,0.043715,0.074467,0.092129,0.097192,0.12223,0.12137,0.118,0.082068,0.065125,0.048912,0.023674,-0.020906,-0.029998,-0.072739,-0.098739,-0.091979,-0.11938,-0.12618,-0.11711,-0.12132,-0.075704,-0.067526,-0.057963,-0.0062274,0.015481,0.058866,0.069166,0.07541,0.068317,0.043057,0.03341,0.044708,0.027318,0.015324,0.01942,0.023347,-0.0020851,0.023108,0.018551
-0.094193,0.080468,0.13139,0.48253,0.23726,0.012114,0.46164,0.17236,0.23979,0.13828,0.0039636,0.13671,0.031658,0.21156,-0.022206,-0.22757,0.21223,0.092122,-0.15774,-0.071003,-0.22813,0.024776,-0.0032945,0.081013,-0.080606,-0.087634,-0.099484,0.047076,-0.081409,-0.14803,-0.1598,-0.13257,-0.050455,-0.072384,-0.12245,-0.10917,-0.046769,0.20489,0.051941,-0.093559,-0.13175,0.13748,0.29216,0.083812,-0.083803,-0.034998,0.23059,0.41018,0.041658,-0.11603,-0.084059,0.036247,0.0068395,-0.13958,-0.10875,-0.0853,-0.037685,-0.062672,-0.089237,-0.10723,-0.071583,-0.052529,-0.05713,-0.041142,-0.0091254,0.0035596,0.0023512,0.055561,0.13602,0.077507,0.015991,0.01893,0.025154,0.0073211,-0.020908,-0.020047,-0.0045666,0.053001,0.068879,0.074158,0.028502,0.043923,0.074272,0.061469,0.029105,-0.029162,-0.060923,-0.021453,-0.030924,-0.017091,-0.034323,-0.033865,0.012067,0.022815,0.022161,-0.016451,-0.024091,-0.0159,-0.029994,-0.043096,-0.063655,-0.039064,-0.047862,-0.001894,0.006422,-0.012986,-0.0053888,-0.014863,-0.011161,-0.018276,-0.03911,-0.02013,-0.02544,0.012407,0.033067,0.041633,0.032349,0.043311,0.026676,0.07054,0.026337,-0.0070337,0.010674,-0.019862,-0.020277,-0.031699,-0.029109,-0.022912,-0.014333,0.0056912,-0.032052,0.0061326,0.027299,0.042441,0.045153,0.024094,0.019021,0.0033124,0.0038652,-0.0032911,-0.018654,-0.028617,-0.028297,-0.025428,-0.019654,-0.025735,-0.024219,-0.0029501,-0.0050022,-0.017685,-0.016952,-0.019359,-0.010376,-0.017003,-0.0026844,0.00030882,-0.033857,0.0061649,0.015108,0.0006099,0.014188,-0.016485,0.0023835,0.0064725,0.032738,0.036968,0.035299,0.045866,0.063368,0.059367,0.072607,0.038869,0.019055,0.010184,-0.00035991,-0.029573,-0.024828,-0.031021,-0.057699,-0.049519,-0.038777,-0.023133,-0.031092,-0.036118,-0.028749,-0.031966,-0.014886,0.02247,0.014441,0.035626,0.02669,0.025509,0.0085827,0.00018784,0.013405,0.018326,-0.014138,-0.026145,0.031072,0.021967
