0.012628,-0.015561,-0.031011,0.059642,0.1194,0.04858,0.041516,0.033705,0.0078148,0.063168,0.035723,0.084828,0.080996,-0.024668,-0.12852,-0.088489,0.00043689,0.10142,0.079484,0.014901,0.057517,0.036222,0.038875,0.085827,0.014461,-0.10594,-0.18193,-0.24865,-0.086181,0.026191,0.0076284,-0.042612,0.0037715,-0.071811,0.096603,0.1176,0.065158,0.078628,0.010601,0.036155,0.021254,-0.14329,-0.17328,-0.01761,-0.041033,0.069297,0.0031713,0.052328,0.093584,0.15809,0.082139,0.074533,0.14915,-0.077109,-0.0045258,0.17471,0.20921,0.076362,0.060547,-0.12229,-0.10922,0.20285,0.21161,0.19458,0.13849,-0.32891,-0.13739,-0.050561,-0.17815,0.33311,-0.13478,-0.34121,-0.11552,-0.11332,0.18457,0.12259,-0.1255,-0.28193,0.3221,-0.17646,-0.069877,0.01818,0.11195,-0.041537,-0.42056,-0.11186,-0.29729,-0.081184,-0.0067972,-0.25433,-0.0064487,0.10157,-0.26277,-0.088374,-0.31969,-0.11989,-0.055511,0.083633,0.14447,0.092114
0.082395,0.12714,0.068673,0.049234,0.0011961,-0.13401,-0.040374,-0.11798,-0.094043,-0.10558,-0.084379,-0.10547,-0.10233,0.00049805,0.073514,0.097318,0.054512,0.007775,-0.067915,-0.11352,-0.047035,-0.050178,-0.065534,-0.062238,-0.15322,-0.049073,0.12876,0.13557,0.17126,0.12315,0.017251,-0.021404,0.042876,-0.034585,0.027528,-0.068178,-0.22203,-0.15049,-0.11195,0.066293,0.10121,0.12254,0.17959,0.17461,0.1473,0.14262,0.14701,0.11115,0.069627,-0.052381,-0.22741,-0.20874,-0.22503,-0.017673,0.083818,0.071156,-0.085229,-0.08921,0.061292,0.11091,0.15739,0.20658,-0.07628,-0.2536,-0.15211,-0.10649,0.15537,0.24237,-0.13804,-0.25924,-0.145,0.18513,0.17524,0.13028,0.16612,0.13292,-0.11994,-0.1605,0.048096,0.07077,-0.10806,-0.04597,-0.13062,-0.18168,-0.13784,-0.14803,-0.12107,0.12924,0.048041,-0.22331,-0.055035,-0.048219,-0.15124,0.1527,-0.1715,-0.048164,-0.093372,-0.21737,-0.054086,0.12812
-0.044036,-0.082947,-0.042133,-0.096845,-0.11386,-0.131,-0.16305,-0.17621,-0.13845,-0.077751,0.097365,0.23612,0.10451,0.025116,-0.08315,-0.14147,-0.1349,-0.076234,-0.10287,-0.1595,-0.23801,-0.16271,0.044698,0.29459,0.35538,0.12349,0.029194,0.058149,0.084733,0.04332,0.15559,-0.042833,-0.25115,-0.19161,-0.15505,-0.0040268,0.06041,0.098983,0.22947,0.28052,0.1747,0.15788,0.073287,0.15599,0.022001,-0.11599,-0.26532,-0.23831,-0.24401,-0.16756,0.059345,-0.044358,-0.19003,-0.21678,-0.12314,0.084382,0.28516,0.096969,-0.25884,-0.28841,-0.23643,-0.25023,0.26672,0.23284,-0.17416,-0.02169,-0.36368,0.046328,0.36366,0.2233,0.21324,-0.0010278,-0.15391,0.057927,0.49125,-0.14916,0.083016,0.11394,-0.11056,-0.078152,-0.05945,0.43649,0.016323,0.27958,0.12401,0.089713,0.26673,0.069836,-0.14752,0.13027,-0.013466,0.24426,0.010104,0.048349,-0.065711,-0.17314,-0.13196,-0.10838,-0.064572,-0.043643
-0.031503,-0.020606,-0.081196,-0.089777,-0.096116,-0.061439,-0.026694,-0.019202,0.014035,0.031014,0.036532,0.038677,0.086311,0.081069,0.053013,0.011031,-0.054793,-0.070463,-0.05358,-0.017507,0.010859,0.028512,0.021023,0.04029,0.054355,0.12875,0.22368,0.10021,-0.0053893,-0.053756,-0.059554,-0.047202,-0.013127,-0.03804,-0.04425,-0.040349,-0.070408,-0.05471,0.10545,0.09142,0.0391,-0.068025,-0.077952,-0.046076,-0.094543,-0.060384,-0.087168,-0.088244,-0.11006,-0.099458,-0.094427,-0.011848,0.11591,0.089202,0.2122,0.0050963,-0.054679,-0.06076,-0.0088602,0.018822,-0.026912,-0.15929,-0.11206,-0.11929,-0.072435,0.12979,0.01201,-0.051942,-0.11156,-0.23195,0.034723,0.33979,-0.079341,-0.066636,-0.020068,-0.15501,-0.089067,-0.14772,-0.070648,0.29131,0.24995,-0.25148,0.10848,0.03639,0.13667,0.19809,0.068823,0.48512,0.19517,0.061985,0.14048,0.28949,0.26774,0.14431,0.03648,-0.081233,0.24052,0.26149,0.06673,0.31388
-0.043683,0.091711,0.10988,0.049913,-0.058183,0.067048,0.12824,0.0040572,-0.047286,-0.14537,0.069993,0.16514,0.16735,0.057606,-0.046314,0.10136,-0.10623,0.0094471,0.036864,-0.093227,0.18139,0.11926,0.10049,-0.17968,-0.11697,-0.069061,0.0086694,0.045017,-0.069525,-0.089852,-0.12599,-0.047546,-0.031146,0.034129,0.034328,-0.028225,0.02362,-0.0082167,0.12982,-0.074539,-0.037502,0.017313,0.080198,-0.046789,0.022437,0.03675,-0.027074,-0.071763,0.18589,0.016524,0.037747,-0.21867,0.00030457,-0.041028,-0.058263,0.051759,-0.080088,0.1652,0.012031,0.067474,0.00502,-0.038209,0.019964,0.076292,0.19119,0.0064486,0.046201,0.013223,0.042578,0.089175,0.068778,-0.036687,0.048245,0.087108,-0.032222,0.075053,-0.060416,0.045211,-0.11143,-0.12329,-0.088421,-0.22713,-0.12415,-0.022849,-0.15842,0.076805,-0.14237,-0.23767,-0.0079443,-0.014551,0.010804,0.034894,-0.095373,-0.049811,0.030751,0.063667,0.0043695,0.013353,-0.10513,0.14228
0.032523,0.062125,-0.13079,-0.092772,-0.034768,0.11643,0.011202,0.17219,0.074333,0.022515,0.077497,0.045728,-0.033464,0.11136,0.15447,0.036841,-0.03466,-0.090867,-0.03255,0.073621,-0.10598,0.048623,-0.0033389,-0.018802,0.081826,-0.082587,0.021563,-0.0096646,0.016792,-0.02242,-0.054245,-0.077034,-0.24978,0.0052991,-0.042136,-0.097702,-0.04125,-0.16497,0.06888,0.022064,0.082295,-0.0054899,0.0093454,-0.017519,-0.025927,-0.038238,-0.059554,0.12618,0.10299,0.050569,-0.047146,0.090856,0.15132,0.031686,0.05416,-0.025943,-0.090862,0.10771,0.072878,-0.07443,-0.0011723,0.15342,0.038337,-0.078364,-0.021482,-0.070213,-0.047029,-0.071528,0.00095902,0.024092,-0.11051,0.04846,-0.036297,0.056022,0.17057,-0.063564,0.053489,-0.10342,0.01662,-0.065487,-0.096236,0.058601,-0.15923,-0.0031341,0.011744,0.043867,-2.3717e-05,0.078668,-0.017083,-0.073115,0.045669,-0.051563,-0.041733,0.070323,-0.083476,-0.014057,-0.011999,-0.15345,-0.11872,-0.1025
-0.061443,0.04954,-0.066152,-0.024425,-0.019364,0.09171,0.15,0.029823,0.055144,0.045341,0.032369,0.23242,0.16184,-0.046395,0.038925,0.041352,-0.034108,0.099798,0.071016,0.014359,-0.20062,0.079025,0.032303,-0.065577,0.0048515,-0.27354,-0.16231,0.017974,-0.075879,-0.091143,-0.026455,0.017165,-0.044126,0.086457,0.0077764,-0.036968,0.055826,-0.0012462,0.031305,0.0094598,-0.076059,-0.090741,-0.030686,0.087316,0.0091252,0.16267,-0.032193,-0.022297,0.084,0.022802,-0.050762,-0.092039,0.097624,0.11008,-0.0068845,0.04963,0.17372,-0.017314,0.11162,0.1131,0.024524,0.10957,0.004691,-0.066082,-0.016653,-0.040987,-0.032291,-0.073781,-0.093429,-0.082342,-0.003448,-0.096471,-0.021453,-0.0065979,-0.013996,-0.017795,-0.002411,-0.019207,-0.11192,-0.012715,0.011159,-0.16164,0.014253,0.049022,0.0010247,0.031217,0.06763,0.10064,-0.015527,0.10536,-0.039442,-0.027448,-0.15024,-0.18386,0.10601,0.072427,-0.035093,-0.15866,-0.014439,0.075147
-0.11308,-0.0023172,0.073086,0.016207,0.10632,0.13807,0.012859,-0.11479,-0.0023191,0.12402,0.14893,-0.087873,-0.024248,0.017696,-0.096706,-0.052869,-0.075419,0.074768,0.054659,-0.10432,0.020321,0.091721,-0.094486,-0.17081,0.037721,0.093096,-0.030009,-0.017188,0.088458,-0.067496,0.070276,-0.030057,-0.0010601,0.021015,-0.080134,-0.015758,0.081934,0.032675,-0.068119,0.046278,-0.018945,-0.028016,0.0035983,0.067924,0.12325,-0.0090683,-0.084336,-0.047845,0.04789,0.00078599,-0.082671,0.059473,0.13668,0.02589,-0.019077,-0.017201,0.010676,0.036538,-0.086765,0.054627,0.064367,0.049689,-0.0063483,0.12557,0.05263,-0.063717,0.0016298,-0.10511,-0.033302,-0.12625,0.017702,-0.1348,-0.032864,-0.084233,-0.02126,0.073599,0.072679,0.03556,-0.21721,-0.10808,-0.13697,0.022532,0.0664,0.048168,0.03404,0.039857,-0.046544,-0.12481,0.00076291,-0.0028096,0.037048,0.0068728,0.04598,0.0060142,-0.084957,-0.015748,-0.075003,-0.057724,-0.074171,-1.7099e-05
-0.021109,0.072979,0.086665,-0.052337,0.062381,0.062147,-0.0091019,-0.084254,-0.079393,-0.10765,-0.079513,0.032574,0.033076,0.0061752,0.019676,-0.21579,-0.18873,-0.03486,0.051432,-0.0084262,0.024919,-0.059557,-0.091461,-0.027272,0.11571,-0.0075993,-0.019692,0.0036354,0.051402,0.0035112,-0.044592,0.20209,0.05001,-0.0057932,-0.02466,0.043398,-0.080711,0.28554,0.08292,-0.12496,-0.06494,0.056033,0.062377,-0.034006,-0.051221,0.02086,0.10312,-0.15368,-0.013915,-0.12303,0.13179,-0.086328,0.032044,-0.20487,-0.092334,-0.079661,-0.20177,-0.020624,-0.06263,-0.027908,0.10593,-0.15279,0.06709,0.19816,0.27014,0.092994,-0.11174,0.070883,-0.078127,0.07544,0.076657,0.14799,-0.07625,0.017983,-0.006169,0.11886,-0.046394,-0.041975,0.077152,0.0067121,-0.097918,0.012948,-0.12733,-0.042798,-0.16599,-0.064007,-0.074435,-0.076682,0.048263,0.046411,-0.044627,0.04655,0.013718,0.16493,0.020344,-0.041336,-0.061241,-0.060372,0.06188,-0.013774
0.08249,0.13379,0.005568,0.060311,-0.036317,0.072189,0.078447,0.058177,0.0050864,-0.051665,0.088411,0.20407,-0.026982,0.088218,-0.12192,0.016889,-0.025876,-0.083279,0.0034355,-0.12384,-0.14204,-0.080458,-0.067795,-0.0063026,-0.20701,-0.17142,-0.095181,-0.072206,0.00039245,0.041952,-0.058827,-0.19141,-0.08314,0.050627,0.065629,0.00074212,0.00033742,0.032951,-0.11527,0.10726,0.13345,0.052611,0.063016,0.10333,0.14688,0.081988,-0.014683,0.052367,0.090954,-0.059215,-0.072235,0.10117,0.15075,0.13395,0.011902,0.091406,0.0009265,0.044399,-0.017091,-0.012143,-0.13626,-0.083202,0.19136,0.021366,0.072593,0.031489,0.08545,0.058277,-0.025734,0.066139,0.0073011,0.030521,-0.15076,-0.0060467,0.002526,0.0010076,-0.070492,0.0076829,-0.024692,-0.016001,-0.070384,-0.032441,-0.12542,-0.023706,0.01789,-0.10381,0.0016044,-0.070305,-0.19372,-0.073141,-0.084843,0.080859,-0.0031693,0.032485,0.09805,0.071438,0.11318,-0.036058,0.17372,0.10324
0.076043,-0.037264,-0.10623,-0.12535,-0.024561,-0.010794,0.019212,0.15205,0.16936,0.056234,0.077389,0.028967,0.03219,-0.034343,-0.013354,0.076596,-0.014102,0.16364,0.07541,0.059859,0.059339,-0.0088373,0.0225,-0.090926,-0.083448,-0.028398,0.22658,0.040201,-0.10466,-0.1661,-0.052279,-0.1083,-0.0070013,0.060344,0.04689,-0.033045,-0.10043,0.080172,-0.057503,-0.10996,-0.063879,0.027613,5.3482e-05,0.014942,-0.068454,0.10044,0.25818,0.07685,-0.077122,-0.026058,0.036909,-0.18339,-0.079599,0.031022,-0.092621,-0.10768,0.019125,0.13995,0.2061,0.031636,0.066155,0.19315,0.12908,-0.22494,-0.12151,-0.052755,-0.06671,-0.03615,-0.11709,0.049891,-0.010381,0.047911,-0.071674,-0.038266,-0.14566,-0.13854,-0.18855,0.051081,-0.068302,0.14275,0.018447,-0.18376,-0.02489,0.083439,0.0061915,-0.033127,-0.0087863,-0.057745,0.029564,0.063422,-0.14884,-0.0035925,0.044112,-0.051174,0.042861,0.012023,0.061836,0.1156,-0.11047,-0.026718
-0.079479,-0.12716,-0.05316,-0.02881,0.089232,-0.091116,0.0052413,0.061655,-0.10199,0.036105,0.2571,-0.0091174,0.0035563,0.15786,0.096918,0.034253,-0.047816,0.043737,-0.015132,-0.1295,-0.11937,0.073119,0.01808,-0.16185,0.064662,0.08235,0.14943,-0.10418,-0.056053,-0.011226,0.023398,0.11737,-0.072612,0.024523,0.089109,-0.036115,-0.033636,-0.062819,-0.072914,-0.054459,-0.071214,0.062614,-0.040963,0.042341,-0.10667,-0.16821,-0.00065024,-0.099385,0.035684,0.033857,-0.10347,0.0083769,-0.12326,0.030676,-0.081974,0.1459,0.01835,0.068481,0.025754,0.22443,-0.072999,0.1635,0.26429,-0.17249,-0.031877,0.031492,0.044211,-0.022764,0.035583,-0.085248,-0.15212,-0.015129,-0.13424,0.032661,-0.0066319,-0.11686,-0.0040471,-0.019185,-0.058589,-0.0061747,0.059808,0.061188,0.061647,-0.054003,-0.036852,0.14015,0.040005,0.096146,0.17192,0.037004,-0.18218,-0.0089469,0.018017,0.079906,-0.040919,0.0025199,-0.093315,0.051987,0.019361,-0.033193
0.026885,0.16721,0.016352,0.1219,0.16455,-0.1629,-0.14975,-0.089481,0.029749,-0.14374,0.052377,0.033915,-0.0041129,0.22496,-0.0018592,0.079279,0.024854,0.14519,-0.047618,-0.13866,0.016956,-0.084632,-0.13523,-0.11839,-0.092041,0.16461,-0.053597,0.041704,0.069973,0.041375,-0.071642,-0.08565,-0.013888,0.063327,-0.005191,-0.072779,0.045621,-0.028798,0.013113,-0.034582,0.18676,-0.0023897,0.15989,0.0088714,0.13364,0.015569,-0.16513,0.24717,-0.014129,0.036414,-0.035804,-0.13564,0.016639,0.020559,-0.081959,-0.13992,0.031413,0.072324,-0.065967,0.069176,-0.025135,0.077712,-0.1383,0.015092,0.089811,0.010821,-0.050297,-0.23053,-0.12931,0.028861,0.0051283,-0.027543,-0.033179,-0.064296,-0.0015478,-0.14371,0.0071956,0.044743,0.018014,-0.05358,-0.02304,-0.0096378,-0.048792,-0.084058,0.062405,0.1324,0.076884,0.077498,0.099378,0.051908,0.063264,0.074298,0.045165,0.097896,-0.015777,-0.024689,-0.088626,-0.020147,0.063485,-0.011805
-0.051508,0.035985,-0.0672,-0.051434,0.06743,-0.068829,-0.036697,-0.0592,-0.049697,-0.07628,-0.12107,0.082885,0.020593,0.042886,0.01753,0.064882,0.042692,0.049257,0.022852,-0.076416,-0.063892,0.035642,-0.10143,-0.10702,0.11411,0.14936,0.11932,0.056495,0.018691,0.063514,0.031631,0.019654,-0.10353,-0.12739,0.042711,0.040171,0.081892,0.15281,-0.055327,-0.018573,-0.04212,-0.012762,-0.020481,-0.040927,0.090209,-0.081118,-0.1654,-0.098485,-0.012884,-0.094825,0.17523,0.025974,0.098707,-0.032056,0.22124,0.13176,-0.045248,-0.079214,0.044355,0.079304,-0.020959,-0.069309,-0.0063348,-0.010304,-0.085857,0.027705,0.091121,0.0024705,-0.059762,-0.12817,-0.073402,-0.034826,-0.018568,0.0018675,-0.06548,0.13775,0.063004,0.13387,-0.0023958,-0.064546,0.1946,0.074447,0.0081725,-0.060617,-0.10119,-0.040559,-0.0093009,-0.0087027,-0.13574,-0.027422,-0.075944,-0.014022,-0.053792,0.10715,0.090711,-0.05649,0.048948,-0.022015,-0.076731,-0.02421
0.077058,0.13719,0.13287,0.10221,0.056108,0.081973,0.10829,-0.10026,-0.069151,-0.099143,0.05235,-0.15547,-0.13179,-0.074228,0.057655,-0.020193,-0.18704,0.03411,0.1772,0.059495,-0.14903,-0.10392,0.13361,0.0097218,-0.002456,-0.028695,0.065587,0.059474,0.22319,0.018151,-0.064165,0.073695,0.107,-0.016761,-0.010457,-0.057455,0.053564,0.0046229,-0.069088,0.0048637,0.26205,0.16697,0.061416,0.014919,-0.042818,0.075404,-0.10988,-0.13948,-0.15757,-0.16863,0.11794,0.13052,0.033714,-0.011341,0.19114,0.20278,-0.2075,-0.11638,0.03946,0.19123,-0.14573,-0.17196,-0.12749,0.022511,0.12181,-0.093825,-0.17974,-0.085972,-0.020389,0.051145,-0.031734,0.080439,-0.16177,-0.058448,-0.010338,-0.098811,0.055081,-0.12912,0.14717,0.030382,0.14174,0.16848,0.14084,0.058261,0.074144,0.095847,-0.041538,-0.096849,0.12067,0.071117,-0.059406,-0.045973,0.042631,-0.070003,-0.088997,-0.0018977,0.041128,-0.019401,-0.15243,0.054121
-0.067058,-0.061361,-0.19813,-0.17202,-0.24664,-0.082293,-0.12817,-0.053416,0.067659,-0.023217,0.098316,0.11162,-0.10335,-0.15212,0.13392,-0.031735,-0.042352,0.10064,0.1308,-0.0053606,0.031538,0.0034622,0.071908,0.29779,0.013439,0.080081,-0.022127,-0.045595,0.076336,0.050617,0.019513,0.0097914,0.12736,0.049115,0.11275,0.10951,0.078112,0.02055,0.076573,0.14369,-0.0016349,0.049451,-0.039866,-0.1279,0.021544,-0.094852,-0.17602,-0.23095,-0.050177,-0.093925,0.07797,-0.28932,-0.1111,0.11666,-0.13194,-0.14466,-0.082005,-0.0032708,0.14994,0.11075,0.067017,-0.1159,-0.10489,-0.025795,0.08673,0.014218,-0.049784,-0.12584,0.22791,0.075808,0.010319,0.12407,0.2106,0.14541,0.024383,0.24523,0.029436,0.090235,0.037277,0.094009,0.13388,-0.10591,0.031266,-0.068225,-0.17561,-0.071727,-0.13338,-0.020207,0.095459,-0.09755,-0.14153,-0.15824,-0.08884,-0.17712,0.045874,-0.074922,-0.11129,0.15589,-0.11503,-0.080626
0.026015,-0.22955,-0.099748,-0.020423,-0.027686,-0.12518,-0.1036,0.014506,-0.055692,-0.2511,-0.032012,-0.012857,0.011904,-0.13454,0.014666,0.1585,0.088229,0.14159,0.11071,0.10132,0.13348,-0.086907,0.024832,0.1849,0.04271,-0.013772,0.099394,0.22426,0.077573,0.059621,0.038738,0.075917,0.23674,0.16991,-0.12995,0.0284,-0.047727,0.040204,0.055205,-0.2089,0.090183,0.10735,0.044184,-0.22411,-0.023748,0.062878,-0.024723,-0.015949,-0.06687,0.038411,-0.097123,0.029706,-0.012154,-0.23409,-0.063687,-0.013908,0.0091817,-0.0061623,-0.12633,-0.16366,0.03119,-0.13434,0.035348,0.0060018,0.003261,-0.031821,0.33762,0.16997,-0.026603,-0.020458,0.26717,0.21568,-0.21166,-0.10063,0.030422,0.29117,0.027746,-0.016562,0.055813,0.04946,0.1701,0.082444,0.10959,0.20394,-0.0016844,0.0097295,-0.00045366,-0.0024336,-0.013676,-0.12571,-0.16469,-0.19544,-0.10402,-0.12925,-0.011898,0.087013,0.013355,-0.21811,-0.069184,-0.19728
-0.12654,-0.060136,-0.091883,-0.094582,0.02823,0.042064,-0.10082,-0.14886,0.059881,0.0047265,-0.027575,0.07265,0.073513,0.0091823,-0.14439,0.11732,0.048357,-0.021205,0.11432,-0.00046987,0.073224,0.077652,0.081142,-0.024747,0.017622,-0.044224,-0.14658,0.12401,0.059064,0.034973,-0.043588,0.024165,-0.037121,-0.0020404,0.13273,0.12689,0.068143,-0.085752,0.1141,0.069944,-0.089263,0.024085,0.019226,0.1089,0.0035495,-0.023534,0.016396,0.070335,0.067329,0.007437,0.04489,0.0019501,-0.073228,-0.00036873,0.05204,0.0045177,-0.001027,0.12781,-0.042715,-0.16732,0.076727,0.017192,-0.03658,-0.033916,0.0037859,-0.0566,-0.11638,-0.032985,-0.0233,0.038917,0.042187,-0.11137,-0.0029517,-0.24456,0.037191,0.069601,0.034479,-0.060786,0.044285,0.025725,-0.11101,0.047944,0.05155,0.099732,0.14759,0.025989,0.12986,0.093886,-0.048236,-0.010984,0.075902,-0.13314,-0.013642,-0.028015,-0.13044,0.04575,-0.16549,-0.044975,0.03535,-0.046031
0.0096493,0.091164,0.11868,0.074045,0.063355,-0.055818,0.045244,0.07841,-0.20429,-0.17041,-0.05711,0.05057,-0.08136,-0.15229,0.010948,0.0042509,-0.12376,-0.12073,-0.060236,0.020679,-0.060406,0.02934,-0.11376,0.035515,-0.0029437,-0.043272,0.052747,-0.083324,-0.01554,-0.045324,0.049343,0.0067626,0.2188,0.16118,0.15292,0.061701,0.058586,0.088237,0.1633,0.063859,0.16234,-0.00045117,0.15453,0.1934,-0.028762,0.10266,0.091025,-0.081839,-0.11113,-0.059915,-0.23312,0.00011761,-0.10699,-0.15031,0.071997,0.047827,-0.17504,-0.090657,-0.014879,-0.017256,-0.11379,-0.038073,-0.040799,-0.11138,0.027276,0.1102,-0.023207,-0.13333,0.024073,0.079745,-0.0045162,0.018709,0.074822,0.153,0.031008,0.12552,0.2836,0.13896,-0.17175,-0.071535,0.075263,-0.011925,0.0006805,0.061949,-0.065239,-0.081753,0.036929,-0.0055575,0.092417,-0.05748,-0.046097,-0.0028421,-0.039978,-0.12597,0.064299,-0.19442,-0.16607,-0.14395,-0.10647,-0.047725
-0.044813,-0.075508,0.0050684,0.0087068,-0.038612,-0.16264,-0.026808,0.019841,-0.28856,-0.060652,0.10182,-0.073728,-0.0025381,-0.089599,0.05325,-0.072162,-0.1765,0.072982,0.030834,-0.16327,0.064593,0.14376,0.0059621,0.057862,0.068943,0.066606,0.0087934,-0.046523,0.20662,0.049456,0.084788,0.043671,0.23745,0.18771,-0.011579,0.21985,0.086036,-0.078553,-0.042289,0.0051627,-0.025288,-0.10348,-0.14583,-0.092722,-0.17368,-0.052935,-0.1493,-0.083717,-0.1642,-0.043562,-0.060125,-0.12832,0.0021845,0.012499,0.050192,-0.03704,0.0055465,0.0094058,0.04898,-0.032982,-0.17699,-0.21702,-0.073953,0.1716,-0.12222,-0.12823,-0.086087,-0.0028429,-0.12387,-0.21952,-0.066836,-0.19758,-0.029447,-0.07612,0.063817,0.080756,-0.010296,-0.011278,0.12056,0.1537,0.19023,0.085275,0.20879,0.032689,0.072695,-0.039423,0.17171,0.08934,0.099292,-0.023093,0.03286,0.12292,0.14172,0.081301,-0.056111,0.035682,-0.045571,-0.0094656,0.0060209,0.013577
0.063087,-0.037139,0.092094,0.013534,-0.089613,-0.045853,-0.11343,-0.0009528,0.024743,-0.023808,-0.06158,-0.0049115,-0.13942,-0.097028,0.1003,0.021777,-0.013997,-0.10251,-0.15912,-0.086925,0.024338,-0.042276,-0.0092162,0.018183,-0.0057827,0.048317,0.12048,-0.082318,0.042583,-0.074787,0.14701,0.057165,-0.0079453,0.012879,-0.15844,-0.035095,0.017039,0.053118,-0.036793,0.09958,-0.017602,-0.091919,0.063303,0.012737,-0.03799,-0.1401,0.01227,-0.029429,-0.10637,0.014439,-0.037342,-0.15248,0.011327,0.024123,0.03384,0.022967,-0.065998,0.059456,-0.0081451,-0.14184,-0.11269,-0.1328,-0.14498,-0.087177,-0.090023,-0.10956,-0.0021984,-0.099476,0.016187,-0.11844,0.067029,0.18302,0.06297,0.13709,0.049826,0.082291,0.024006,0.08183,0.055314,0.11515,0.13764,0.010894,0.0011765,0.24639,0.17153,0.21998,0.10257,0.026731,0.30569,0.13317,0.067257,0.091365,0.12821,0.048199,0.00021336,0.024724,-0.054039,-0.14607,-0.27155,0.033558
-0.085767,-0.12685,0.023597,-0.059877,-0.024323,-0.029363,-0.17635,-0.083863,0.011759,0.073526,-0.12006,-0.045599,0.0050947,0.11448,0.037201,-0.012501,-0.012037,0.060403,0.079487,-0.11733,0.082874,-0.098218,0.00051456,0.061088,-0.10763,-0.11887,0.0090704,-0.0050482,0.053931,-0.0017147,-0.060109,0.026859,0.049201,0.044601,0.070707,0.17083,0.17019,0.019215,0.017956,-0.031707,0.076349,0.079309,0.10766,-0.018133,-0.09523,-0.020708,-0.14593,-0.14046,0.0075576,-0.1065,-0.03944,-0.15634,-0.1007,-0.21141,0.031826,-0.1257,-0.24924,-0.096832,0.0084723,-0.050879,-0.06163,0.071237,-0.10067,0.077174,-0.0054479,0.039853,0.11611,-0.054202,-0.0091067,0.084126,0.15021,0.18567,0.11161,0.15028,-0.010277,0.1845,0.41005,0.094869,0.13888,0.11993,0.10255,0.17433,-0.096335,0.090006,0.13448,-0.053821,-0.075965,-0.073344,0.02467,-0.16318,-0.014639,-0.099291,0.17461,-0.091552,-0.061246,0.013225,-0.043193,-0.035023,-0.11909,-0.044084
0.061685,0.020351,-0.14741,-0.010623,0.047308,0.083196,0.084163,-0.0057955,-0.048104,-0.065671,-0.13953,-0.021671,0.012241,0.048531,-0.019835,-0.13018,-0.061541,-0.14395,-0.11785,-0.13102,-0.14723,-0.17082,-0.053737,-0.020591,-0.28446,-0.15033,-0.07142,-0.0050868,-0.019573,-0.047067,-0.011121,-0.056746,0.0178,0.21851,0.12261,-0.14173,0.069965,0.098445,0.009157,0.32449,0.27927,0.42282,0.21061,0.31677,0.47574,-0.02029,-0.18939,-0.063207,-0.06599,-0.12188,-0.11866,-0.081829,-0.067844,-0.016226,-0.11324,-0.13186,-0.15453,-0.16235,-0.14743,-0.12533,-0.1525,-0.17024,-0.1708,-0.09299,-0.070375,-0.12357,-0.14222,0.028758,0.052785,-0.070103,0.13787,0.1326,-0.11161,-0.068935,-0.0884,-0.15732,-0.14906,-0.18714,-0.132,-0.13479,-0.19195,-0.11555,0.082522,-0.081821,-0.2062,-0.03527,-0.079349,-0.23565,0.0001424,0.00029829,-0.065155,0.016867,-0.10015,0.24869,0.12798,0.1758,0.33114,0.26124,0.36783,0.31366
0.041404,0.093083,0.061388,0.035822,0.019905,0.053292,0.094149,0.15308,0.00014621,-0.041743,0.070411,-0.17305,-0.14659,0.12394,0.048182,0.040255,0.15952,0.15089,0.18425,0.11154,0.038751,0.20215,0.021367,-0.27711,0.030542,0.23515,-0.17291,-0.076335,0.20551,-0.056167,-0.11226,-0.011996,0.049694,0.083572,-0.17587,-0.076766,-0.0078028,-0.15769,-0.21668,-0.2189,-0.15218,0.082759,-0.03445,-0.041321,-0.030882,-0.027614,0.043889,0.094455,0.040498,0.040067,0.084253,0.065443,0.086805,0.11,0.028815,0.041056,0.074694,0.074784,0.123,0.14116,-0.0075672,0.01357,0.0040227,-0.19625,-0.093465,0.072719,-0.00065771,0.062161,0.065923,0.054118,0.15378,0.014518,-0.019526,0.1715,-0.10433,-0.27279,0.10944,0.23789,-0.043924,0.05042,0.18546,-0.0043334,-0.055538,-0.069102,0.049801,0.015329,0.087302,0.031491,0.074214,-0.14067,-0.1575,-0.0091417,0.02062,0.024202,-0.070288,-0.069514,-0.041221,0.041101,0.055646,0.12231
-0.0092576,0.10311,0.10732,-0.047716,0.010841,-0.067702,-0.2713,-0.092719,0.055741,-0.00493,0.10296,0.15741,0.18359,0.1804,0.039287,0.0044818,0.17384,-0.084367,-0.17147,0.21127,0.080528,-0.16491,0.1234,0.12671,-0.045658,0.034721,0.053842,-0.0098369,-0.043298,-0.15591,-0.09469,-0.16656,-0.24137,-0.27523,-0.40175,-0.18834,0.020068,-0.0060071,-0.017408,-0.054435,-0.0087509,-0.03244,-0.017877,0.078349,0.099427,0.052621,0.060593,0.0027325,0.059896,0.090402,0.080932,0.1113,0.14383,0.12473,0.14905,0.12114,-0.093328,-0.047222,0.012253,-0.15496,-0.069144,0.097261,0.053107,0.091685,0.13787,0.14084,0.17245,0.077722,0.0020998,0.16222,-0.048996,-0.2051,0.10005,0.1715,-0.13728,0.028621,0.13674,-0.13039,-0.047456,0.0074311,0.073394,0.064154,-0.13434,-0.1119,-0.12211,-0.24107,-0.20785,-0.28558,-0.16338,0.028712,-0.026691,-0.024469,0.021536,0.059918,0.023651,0.12458,0.086948,0.0023684,0.00041961,0.073022
